# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5880748819 0.0158757510
icsd-15535 -3.6982163850 -3.7024202514 0.0042038664
icsd-24892 -3.3703884638 -3.3706035345 0.0002150707
icsd-26463 -3.5497486387 -3.5545250285 0.0047763898
icsd-26482 -3.5949349450 -3.6164571919 0.0215222469
icsd-27249 -3.5949334188 -3.6165025143 0.0215690956
icsd-28540 -3.4867238825 -3.4996226723 0.0128987898
icsd-30101 -2.6333935738 -2.6404223161 0.0070287424
icsd-30606 -3.6709207391 -3.6697370406 -0.0011836985
icsd-31170 -3.7278201413 -3.7336963149 0.0058761737
icsd-31692 -3.7104017550 -3.7225009407 0.0120991857
icsd-31829 -3.7424224833 -3.7458793358 0.0034568524
icsd-37090 -3.5487911756 -3.5463011888 -0.0024899868
icsd-41979 -2.6058901225 -2.6195652210 0.0136750985
icsd-42679 -3.4704662025 -3.4804249018 0.0099586993
icsd-43058 -3.6456703228 -3.6674979959 0.0218276731
icsd-43211 -3.2360935200 -3.2483590019 0.0122654819
icsd-43216 -3.7014071850 -3.7007220382 -0.0006851468
icsd-43251 -3.3809736355 -3.3756209534 -0.0053526820
icsd-43539 -3.4908708725 -3.4818125406 -0.0090583319
icsd-52412 -3.7013462125 -3.7008003787 -0.0005458338
icsd-52501 -3.6422999900 -3.6449671895 0.0026671995
icsd-52914 -3.7421378050 -3.7458913346 0.0037535296
icsd-52916 -3.7278825100 -3.7337945471 0.0059120371
icsd-56503 -3.3993640350 -3.4174826486 0.0181186136
icsd-56897 -3.6356128600 -3.6543756045 0.0187627445
icsd-57192 -3.7423810962 -3.7458877655 0.0035066692
icsd-62747 -3.2071516894 -3.1945703165 -0.0125813729
icsd-76041 -3.6466305263 -3.6597885481 0.0131580218
icsd-76156 -3.6979549050 -3.7023989760 0.0044440710
icsd-76166 -3.6459732007 -3.6599270981 0.0139538974
icsd-88815 -3.1291170763 -3.0637667947 -0.0653502816
icsd-88820 -2.8669025175 -2.8555676382 -0.0113348793
icsd-97742 -3.6982961467 -3.7023181418 0.0040219951
icsd-104296 -3.7424199133 -3.7458864086 0.0034664953
icsd-105489 -3.7014389875 -3.7008728319 -0.0005661556
icsd-108326 -3.6199123287 -3.6204580692 0.0005457404
icsd-108682 -3.7422526100 -3.7456415054 0.0033888954
icsd-109012 -3.6980124419 -3.7023694278 0.0043569859
icsd-109018 -3.4665179700 -3.4726040380 0.0060860680
icsd-109027 -3.2360878500 -3.2483570923 0.0122692423
icsd-109028 -3.5238156513 -3.5230115892 -0.0008040621
icsd-109035 -3.4901071200 -3.4849317140 -0.0051754060
icsd-157920 -3.7421437075 -3.7458736693 0.0037299618
icsd-161381 -3.7278820913 -3.7337950107 0.0059129194
icsd-162242 -3.4902097750 -3.4849042830 -0.0053054920
icsd-162256 -3.4221568762 -3.4156492687 -0.0065076076
icsd-165132 -3.3946005707 -3.3656849262 -0.0289156445
icsd-165725 -3.5915774600 -3.5930713131 0.0014938531
icsd-167204 -2.6201371837 -2.6304140629 0.0102768791
icsd-168172 -3.7418996850 -3.7458882448 0.0039885598
icsd-173517 -3.1091801300 -3.1341235639 0.0249434339
icsd-181082 -3.2360410200 -3.2483248417 0.0122838217
icsd-181908 -2.6312672200 -2.6274733319 -0.0037938881
icsd-182587 -3.2998536713 -3.3058427657 0.0059890944
icsd-182732 -2.9618481638 -2.9572678243 -0.0045803395
icsd-182760 -3.7278420481 -3.7309691328 0.0031270846
icsd-185973 -2.9898616375 -3.0277680033 0.0379063658
icsd-187431 -3.6356138500 -3.6543747882 0.0187609382
icsd-188336 -3.3703337450 -3.3703613514 0.0000276064
icsd-189436 -3.4435802388 -3.4347402398 -0.0088399990
icsd-189460 -3.7102929337 -3.7224819401 0.0121890064
icsd-189786 -3.7423939844 -3.7458737900 0.0034798056
icsd-193439 -2.9149817313 -2.9254388759 0.0104571446
icsd-194468 -3.6980661087 -3.7023485388 0.0042824300
icsd-236662 -3.3993115850 -3.4174444852 0.0181329002
icsd-236858 -3.7423060656 -3.7458491100 0.0035430444
icsd-245950 -2.5579713493 -2.5687241667 0.0107528174
icsd-245956 -2.8668783458 -2.8553262281 -0.0115521178
icsd-246446 -3.7014623450 -3.7009316898 -0.0005306552
icsd-248474 -3.6735234625 -3.6864464630 0.0129230005
icsd-248500 -3.7421149800 -3.7458878118 0.0037728318
icsd-280872 -3.6458699013 -3.6598692638 0.0139993624
icsd-609832 -3.4869607588 -3.4987811797 0.0118204210
icsd-616526 -3.2361212033 -3.2483749414 0.0122537380
icsd-639810 -3.7418990150 -3.7458898301 0.0039908151
icsd-642937 -3.6423788490 -3.6677048818 0.0253260328
icsd-644520 -3.6983003821 -3.7024006336 0.0041002515
icsd-648333 -3.7012565900 -3.7003598584 -0.0008967316
icsd-652633 -3.7228435189 -3.7280787936 0.0052352747
icsd-652876 -3.7102865900 -3.7225107115 0.0122241215
icsd-653045 -3.2361192733 -3.2483740480 0.0122547746
icsd-653381 -3.7102684475 -3.7225084701 0.0122400226
icsd-653719 -3.4286898175 -3.4264862165 -0.0022036010
icsd-653797 -3.6127510262 -3.6238412496 0.0110902234
icsd-656457 -3.6981535067 -3.7023608658 0.0042073592
