# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702903713 0.0000444156
icsd-15535 -0.7483432283 -0.7484688546 0.0001256262
icsd-24892 -0.7483960025 -0.7485368060 0.0001408035
icsd-26463 -0.7378819433 -0.7378807411 -0.0000012022
icsd-26482 -0.7589299550 -0.7590075341 0.0000775791
icsd-27249 -0.7588836938 -0.7589645531 0.0000808594
icsd-28540 -0.6804983975 -0.6805514787 0.0000530812
icsd-30101 -0.5147311688 -0.5147938155 0.0000626468
icsd-30606 -0.7686800022 -0.7687326149 0.0000526127
icsd-31170 -0.7759414737 -0.7760185935 0.0000771197
icsd-31692 -0.7751989200 -0.7752394524 0.0000405324
icsd-31829 -0.7748633533 -0.7748617109 -0.0000016424
icsd-37090 -0.7343040733 -0.7345459610 0.0002418876
icsd-41979 -0.5145074325 -0.5142843564 -0.0002230761
icsd-42679 -0.7198386725 -0.7199462684 0.0001075959
icsd-43058 -0.7649690064 -0.7650263704 0.0000573640
icsd-43211 -0.6803721900 -0.6805507666 0.0001785766
icsd-43216 -0.7745945150 -0.7745515552 -0.0000429598
icsd-43251 -0.7310100144 -0.7310546790 0.0000446646
icsd-43539 -0.7465377450 -0.7465677546 0.0000300096
icsd-52412 -0.7746999600 -0.7747294255 0.0000294655
icsd-52501 -0.7570160225 -0.7570696517 0.0000536292
icsd-52914 -0.7756437100 -0.7756626305 0.0000189205
icsd-52916 -0.7759921213 -0.7760608610 0.0000687397
icsd-56503 -0.7164485625 -0.7164572606 0.0000086981
icsd-56897 -0.7670886533 -0.7670323342 -0.0000563191
icsd-57192 -0.7699201325 -0.7700293267 0.0001091942
icsd-62747 -0.5931793989 -0.5932355159 0.0000561170
icsd-76041 -0.7666683580 -0.7667248943 0.0000565363
icsd-76156 -0.7748015300 -0.7749085355 0.0001070055
icsd-76166 -0.7674803537 -0.7675412572 0.0000609035
icsd-88815 -0.6804058094 -0.6804812133 0.0000754039
icsd-88820 -0.6052193037 -0.6052382006 0.0000188968
icsd-97742 -0.7747296133 -0.7746592579 -0.0000703554
icsd-104296 -0.7756513867 -0.7756881805 0.0000367938
icsd-105489 -0.7746221238 -0.7746831966 0.0000610729
icsd-108326 -0.7653682425 -0.7654424545 0.0000742120
icsd-108682 -0.7750759317 -0.7751242342 0.0000483026
icsd-109012 -0.7745998163 -0.7746765285 0.0000767122
icsd-109018 -0.7196130825 -0.7196095238 -0.0000035587
icsd-109027 -0.6804724700 -0.6806534973 0.0001810273
icsd-109028 -0.6576606025 -0.6577236543 0.0000630518
icsd-109035 -0.7224267300 -0.7225053913 0.0000786613
icsd-157920 -0.7735457163 -0.7736896292 0.0001439129
icsd-161381 -0.7759785788 -0.7760624008 0.0000838221
icsd-162242 -0.7223553150 -0.7225013174 0.0001460024
icsd-162256 -0.7115702075 -0.7116603494 0.0000901419
icsd-165132 -0.7330224918 -0.7331041806 0.0000816889
icsd-165725 -0.7510304339 -0.7510444522 0.0000140183
icsd-167204 -0.5148564213 -0.5147388872 -0.0001175340
icsd-168172 -0.7753169550 -0.7753387976 0.0000218426
icsd-173517 -0.6575151675 -0.6575453825 0.0000302150
icsd-181082 -0.6804651900 -0.6806452919 0.0001801019
icsd-181908 -0.6805567263 -0.6806415718 0.0000848455
icsd-182587 -0.7758997775 -0.7759895609 0.0000897834
icsd-182732 -0.7004214113 -0.7004661049 0.0000446936
icsd-182760 -0.7171763456 -0.7172040725 0.0000277269
icsd-185973 -0.6296081755 -0.6296484073 0.0000402318
icsd-187431 -0.7670912400 -0.7670339541 -0.0000572859
icsd-188336 -0.7251410400 -0.7251751822 0.0000341422
icsd-189436 -0.7476785562 -0.7477324181 0.0000538619
icsd-189460 -0.7759958675 -0.7760993418 0.0001034743
icsd-189786 -0.7681307569 -0.7682665657 0.0001358089
icsd-193439 -0.6136415000 -0.6137207120 0.0000792120
icsd-194468 -0.7733949688 -0.7734134155 0.0000184468
icsd-236662 -0.7164417050 -0.7164544155 0.0000127105
icsd-236858 -0.7737039275 -0.7737206728 0.0000167453
icsd-245950 -0.5047230133 -0.5047563804 0.0000333671
icsd-245956 -0.6055634733 -0.6055516169 -0.0000118564
icsd-246446 -0.7746344650 -0.7745926894 -0.0000417756
icsd-248474 -0.7687831963 -0.7688731993 0.0000900031
icsd-248500 -0.7739556825 -0.7739685157 0.0000128332
icsd-280872 -0.7675234103 -0.7675783879 0.0000549775
icsd-609832 -0.7456283950 -0.7457226111 0.0000942161
icsd-616526 -0.6804992633 -0.6806312502 0.0001319868
icsd-639810 -0.7752959800 -0.7753190018 0.0000230218
icsd-642937 -0.7654099455 -0.7654348501 0.0000249046
icsd-644520 -0.7747644867 -0.7747384286 -0.0000260580
icsd-648333 -0.7748260000 -0.7749233084 0.0000973084
icsd-652633 -0.7760848122 -0.7761916029 0.0001067907
icsd-652876 -0.7763023225 -0.7764260023 0.0001236798
icsd-653045 -0.6802206867 -0.6803475415 0.0001268549
icsd-653381 -0.7746104975 -0.7747405149 0.0001300174
icsd-653719 -0.7166977075 -0.7167584550 0.0000607475
icsd-653797 -0.7617829006 -0.7618929382 0.0001100376
icsd-656457 -0.7748802167 -0.7748548930 -0.0000253237
