# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1817078536 0.0092517424 # icsd-30606 Se(beta)
-4.0153632733 -4.0138078565 -0.0015554169 # icsd-656457 Po(hR1)
-4.0248409812 -4.0239696256 -0.0008713556 # icsd-194468 I2
-4.2156291987 -4.2308781801 0.0152489813 # icsd-182732 BN(P1)
-4.0203632250 -4.0213197509 0.0009565259 # icsd-161381 K(HP)
-4.1477669673 -4.1663664922 0.0185995249 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0818059123 0.0115195448 # icsd-248500 O2(mS4)
-4.0222382350 -4.0260426556 0.0038044206 # icsd-639810 In
-4.0390179550 -4.0365836659 -0.0024342891 # icsd-652876 hcp-Mg
-4.0632168800 -4.0534348319 -0.0097820481 # icsd-648333 Pa
-4.1975583800 -4.1925981233 -0.0049602567 # icsd-26482 N2(cP8)
-4.0632214000 -4.0537914678 -0.0094299322 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2499253421 -0.0059659329 # icsd-56503 GaSb
-3.9579858719 -3.9823113857 0.0243255138 # icsd-182760 C(C2/m)
-4.0064219603 -4.0019613681 -0.0044605922 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1641586096 0.0139305717 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9758791673 -0.0170137815 # icsd-105489 FeB
-4.5391478338 -4.5214186755 -0.0177291582 # icsd-24892 N2
-4.1567029137 -4.1391910209 -0.0175118929 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1697356014 -0.0107134061 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0478228232 0.0016646715 # icsd-187431 CaHg2
-4.2071579212 -4.1924160317 -0.0147418895 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0795703248 0.0077163182 # icsd-15535 O2(hR2)
-4.0077053000 -4.0234802234 0.0157749234 # icsd-104296 Hg(LT)
-4.5502754012 -4.5607203906 0.0104449893 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1931882301 -0.0038971499 # icsd-109027 Sr(HP)
-4.1800450225 -4.1670991849 -0.0129458376 # icsd-189460 MnP
-4.0536712287 -4.0453574561 -0.0083137727 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0228443073 -0.0072191365 # icsd-109012 Li(cI16)
-4.1323548550 -4.1114997903 -0.0208550647 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0270153221 0.0070560865 # icsd-652633 Sm
-4.2007050275 -4.1885629699 -0.0121420576 # icsd-27249 CO
-4.1586360100 -4.1694962027 0.0108601927 # icsd-109018 Cs(HP)
-4.1649803675 -4.1783334549 0.0133530874 # icsd-52501 Te(mP4)
-4.4975301073 -4.5040337998 0.0065036925 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2498848069 -0.0060550556 # icsd-236662 Sn
-4.2381754350 -4.2329250971 -0.0052503379 # icsd-162256 Ga
-4.5502675767 -4.5606564625 0.0103888858 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0798869770 0.0085514708 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0041895872 -0.0118432445 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9624569524 0.0106057986 # icsd-108326 Cr3Si
-4.4489524312 -4.4127115753 -0.0362408559 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1073953517 0.0131159629 # icsd-236858 O8
-4.2565456113 -4.2491373367 -0.0074082745 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1644047275 0.0164874482 # icsd-76041 U(beta)
-4.1674162338 -4.1328632194 -0.0345530143 # icsd-31170 C(P63mc)
-4.5467814481 -4.5408673706 -0.0059140775 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1937763692 -0.0022260074 # icsd-97742 Sb2Te3
-4.1652695466 -4.1242347529 -0.0410347936 # icsd-2091 Se3S5
-4.4490468388 -4.4114145060 -0.0376323328 # icsd-189786 Si(oS16)
-4.1305752662 -4.0950265656 -0.0355487006 # icsd-653797 Pu(mS34)
