# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4100875340 -0.0003377272
icsd-2091 -3.3867133484 -3.3825094710 -0.0042038774
icsd-15535 -3.4101328650 -3.4100630581 -0.0000698069
icsd-24892 -3.2501217150 -3.2389312091 -0.0111905059
icsd-26463 -3.3498781363 -3.3588876322 0.0090094959
icsd-26482 -3.4882518500 -3.4865540029 -0.0016978471
icsd-27249 -3.4881336900 -3.4862938563 -0.0018398337
icsd-28540 -3.0317615050 -3.0354773318 0.0037158268
icsd-30101 -3.7039776575 -3.6975938458 -0.0063838117
icsd-30606 -3.4641132191 -3.3999707625 -0.0641424566
icsd-31170 -3.4695198362 -3.4669062356 -0.0026136006
icsd-31692 -3.4911469412 -3.4757016843 -0.0154452569
icsd-31829 -3.7220246933 -3.7223934118 0.0003687184
icsd-37090 -3.3790696967 -3.4208494662 0.0417797695
icsd-41979 -3.7220233025 -3.7224135140 0.0003902115
icsd-42679 -3.4892561950 -3.4876807166 -0.0015754784
icsd-43058 -3.4215577398 -3.4360437094 0.0144859695
icsd-43211 -3.4888899100 -3.4889231697 0.0000332597
icsd-43216 -3.4028516650 -3.4042770514 0.0014253864
icsd-43251 -3.4663955284 -3.4575038890 -0.0088916395
icsd-43539 -3.3898873425 -3.4036202040 0.0137328615
icsd-52412 -3.4882851600 -3.4866101731 -0.0016749869
icsd-52501 -3.4930232300 -3.4862255045 -0.0067977255
icsd-52914 -3.4103469850 -3.4101109343 -0.0002360507
icsd-52916 -3.4080615137 -3.4076062413 -0.0004552725
icsd-56503 -3.5056656350 -3.5083596160 0.0026939810
icsd-56897 -3.4131831783 -3.4138166798 0.0006335015
icsd-57192 -3.4885214812 -3.4867426343 -0.0017788469
icsd-62747 -3.3588866072 -3.3673882914 0.0085016842
icsd-76041 -3.3966348920 -3.3868931955 -0.0097416965
icsd-76156 -3.4028723600 -3.4043022466 0.0014298866
icsd-76166 -3.3987549103 -3.3894777808 -0.0092771295
icsd-88815 -3.2813679056 -3.2872136306 0.0058457250
icsd-88820 -3.5847399331 -3.6017525198 0.0170125867
icsd-97742 -3.4927275433 -3.4922653431 -0.0004622002
icsd-104296 -3.4100631567 -3.4100874726 0.0000243159
icsd-105489 -3.3605922712 -3.3598278453 -0.0007644259
icsd-108326 -3.3589369662 -3.3605726438 0.0016356775
icsd-108682 -3.4104892517 -3.4096646574 -0.0008245943
icsd-109012 -3.5006642863 -3.4593559682 -0.0413083180
icsd-109018 -3.4374549675 -3.4541811150 0.0167261475
icsd-109027 -3.4888835200 -3.4889178213 0.0000343013
icsd-109028 -3.3758087962 -3.3717236307 -0.0040851655
icsd-109035 -3.4922635100 -3.4923590307 0.0000955207
icsd-157920 -3.4106616400 -3.4099612306 -0.0007004094
icsd-161381 -3.4080510425 -3.4076221683 -0.0004288742
icsd-162242 -3.4894904500 -3.4888957714 -0.0005946786
icsd-162256 -3.4931687975 -3.4870185801 -0.0061502174
icsd-165132 -3.6117325657 -3.5046533477 -0.1070792180
icsd-165725 -3.3842585525 -3.3770979410 -0.0071606115
icsd-167204 -3.7134882519 -3.6910444434 -0.0224438085
icsd-168172 -3.4125985750 -3.4118495765 -0.0007489985
icsd-173517 -3.5828533617 -3.5260736946 -0.0567796671
icsd-181082 -3.4888867500 -3.4889205586 0.0000338086
icsd-181908 -3.6385043775 -3.6303519345 -0.0081524430
icsd-182587 -3.4694990162 -3.4669019160 -0.0025971002
icsd-182732 -3.5071904312 -3.5052784804 -0.0019119509
icsd-182760 -3.4343676394 -3.4088053230 -0.0255623164
icsd-185973 -3.3406790440 -3.3493724918 0.0086934478
icsd-187431 -3.4131801033 -3.4138118205 0.0006317172
icsd-188336 -3.3887471050 -3.3911632971 0.0024161921
icsd-189436 -3.4144818402 -3.3876045365 -0.0268773037
icsd-189460 -3.4693711125 -3.4640656569 -0.0053054556
icsd-189786 -3.5004761387 -3.4959060437 -0.0045700951
icsd-193439 -3.2950846150 -3.2972710697 0.0021864547
icsd-194468 -3.4140015188 -3.4106167629 -0.0033847559
icsd-236662 -3.5056705700 -3.5083698493 0.0026992793
icsd-236858 -3.4198356919 -3.4287684829 0.0089327910
icsd-245950 -3.6960438737 -3.6979427092 0.0018988355
icsd-245956 -3.5799699383 -3.5516236212 -0.0283463172
icsd-246446 -3.4175101100 -3.4185414135 0.0010313035
icsd-248474 -3.4108772550 -3.4159380695 0.0050608145
icsd-248500 -3.4124068475 -3.4110688462 -0.0013380013
icsd-280872 -3.3987379327 -3.3893051212 -0.0094328114
icsd-609832 -3.3928371700 -3.3996214103 0.0067842403
icsd-616526 -3.4893221967 -3.4888153855 -0.0005068111
icsd-639810 -3.4126009450 -3.4118493961 -0.0007515489
icsd-642937 -3.3802327750 -3.3887561084 0.0085233334
icsd-644520 -3.4886597715 -3.4875203811 -0.0011393904
icsd-648333 -3.4175133900 -3.4185427772 0.0010293872
icsd-652633 -3.4070941167 -3.4109767241 0.0038826075
icsd-652876 -3.4119036375 -3.4132592668 0.0013556293
icsd-653045 -3.4893380833 -3.4888501701 -0.0004879132
icsd-653381 -3.4930640275 -3.4921137753 -0.0009502522
icsd-653719 -3.5059441525 -3.5084273515 0.0024831990
icsd-653797 -3.4300264394 -3.4160680668 -0.0139583726
icsd-656457 -3.3717421733 -3.3698154384 -0.0019267349
