# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6806952070 -0.0030070433
icsd-15535 -0.7269463933 -0.7279193232 0.0009729298
icsd-24892 -0.5034672525 -0.5073146035 0.0038473510
icsd-26463 -0.6814863242 -0.6577404499 -0.0237458742
icsd-26482 -0.6973494850 -0.7044654547 0.0071159697
icsd-27249 -0.6974619275 -0.7045960847 0.0071341572
icsd-28540 -0.6075496800 -0.6112331390 0.0036834590
icsd-30101 -0.4134386013 -0.4182661115 0.0048275103
icsd-30606 -0.7155900241 -0.7200100169 0.0044199929
icsd-31170 -0.7301501500 -0.7296549429 -0.0004952071
icsd-31692 -0.7308690037 -0.7296008944 -0.0012681094
icsd-31829 -0.6906398183 -0.6957332371 0.0050934188
icsd-37090 -0.6511274294 -0.6564587895 0.0053313600
icsd-41979 -0.4034588175 -0.4060967826 0.0026379651
icsd-42679 -0.6639738075 -0.6703552556 0.0063814481
icsd-43058 -0.7055303609 -0.7146503475 0.0091199866
icsd-43211 -0.6081920000 -0.6118083034 0.0036163034
icsd-43216 -0.6758670800 -0.6793322751 0.0034651951
icsd-43251 -0.6658190824 -0.6682185956 0.0023995132
icsd-43539 -0.7139659100 -0.7212574874 0.0072915774
icsd-52412 -0.7313382575 -0.7347466965 0.0034084390
icsd-52501 -0.7263695325 -0.7280361697 0.0016666372
icsd-52914 -0.7250364025 -0.7286387875 0.0036023850
icsd-52916 -0.7262203188 -0.7299223041 0.0037019854
icsd-56503 -0.6351976825 -0.6382655493 0.0030678668
icsd-56897 -0.6710662583 -0.6738801623 0.0028139040
icsd-57192 -0.6820846862 -0.6774193586 -0.0046653277
icsd-62747 -0.6002896264 -0.5903502771 -0.0099393493
icsd-76041 -0.7102777043 -0.7142871023 0.0040093980
icsd-76156 -0.6761185300 -0.6793169486 0.0031984186
icsd-76166 -0.7035664430 -0.7099502080 0.0063837650
icsd-88815 -0.5058152331 -0.4826719356 -0.0231432975
icsd-88820 -0.4796572281 -0.4841695712 0.0045123430
icsd-97742 -0.7253929400 -0.7284273790 0.0030344390
icsd-104296 -0.7269293400 -0.7279144987 0.0009851587
icsd-105489 -0.6948220687 -0.6994437756 0.0046217068
icsd-108326 -0.7085100950 -0.7092186358 0.0007085408
icsd-108682 -0.7252521467 -0.7283207350 0.0030685884
icsd-109012 -0.7100175663 -0.7200592506 0.0100416844
icsd-109018 -0.6799598125 -0.6793316535 -0.0006281590
icsd-109027 -0.6079486100 -0.6115790206 0.0036304106
icsd-109028 -0.5539338050 -0.5565958598 0.0026620548
icsd-109035 -0.6613701600 -0.6640937622 0.0027236022
icsd-157920 -0.7300987600 -0.7339715276 0.0038727676
icsd-161381 -0.7263239600 -0.7300539676 0.0037300076
icsd-162242 -0.6078085150 -0.6114865003 0.0036779853
icsd-162256 -0.7312457750 -0.7346565740 0.0034107990
icsd-165132 -0.6982515507 -0.7067470650 0.0084955143
icsd-165725 -0.6997006418 -0.6973618465 -0.0023387953
icsd-167204 -0.4090565969 -0.4138767818 0.0048201850
icsd-168172 -0.7248592150 -0.7282052261 0.0033460111
icsd-173517 -0.4312211808 -0.4385117264 0.0072905456
icsd-181082 -0.6079264700 -0.6115722215 0.0036457515
icsd-181908 -0.3973799175 -0.3983980474 0.0010181299
icsd-182587 -0.6432720162 -0.6468089594 0.0035369431
icsd-182732 -0.6079961513 -0.6114744576 0.0034783064
icsd-182760 -0.7139145600 -0.7172218864 0.0033073264
icsd-185973 -0.3448772755 -0.3438897343 -0.0009875412
icsd-187431 -0.6851528817 -0.6841838450 -0.0009690367
icsd-188336 -0.6869775488 -0.6893303210 0.0023527722
icsd-189436 -0.6532528686 -0.6474405456 -0.0058123230
icsd-189460 -0.7304771225 -0.7295056936 -0.0009714289
icsd-189786 -0.7257235556 -0.7286166999 0.0028931442
icsd-193439 -0.5060289125 -0.5096151581 0.0035862456
icsd-194468 -0.7247342212 -0.7283000510 0.0035658297
icsd-236662 -0.6350305575 -0.6381065759 0.0030760184
icsd-236858 -0.7248274906 -0.7283416618 0.0035141712
icsd-245950 -0.4326967970 -0.4355883455 0.0028915485
icsd-245956 -0.4791262267 -0.4833992270 0.0042730003
icsd-246446 -0.7311873450 -0.7346550625 0.0034677175
icsd-248474 -0.7189109575 -0.7244274173 0.0055164598
icsd-248500 -0.7251090700 -0.7284847320 0.0033756620
icsd-280872 -0.7036136133 -0.7102945974 0.0066809841
icsd-609832 -0.6868216500 -0.6893903527 0.0025687027
icsd-616526 -0.7267914500 -0.7279215857 0.0011301357
icsd-639810 -0.7250256800 -0.7283689864 0.0033433064
icsd-642937 -0.7078173290 -0.7149736078 0.0071562788
icsd-644520 -0.6649686090 -0.6660445664 0.0010759575
icsd-648333 -0.7311877500 -0.7346437660 0.0034560160
icsd-652633 -0.7288381222 -0.7292190094 0.0003808872
icsd-652876 -0.7298123550 -0.7293024915 -0.0005098635
icsd-653045 -0.7266535533 -0.7277761216 0.0011225683
icsd-653381 -0.7304029150 -0.7296484176 -0.0007544974
icsd-653719 -0.6348793550 -0.6382721349 0.0033927799
icsd-653797 -0.6778412115 -0.6838072867 0.0059660752
icsd-656457 -0.6780094433 -0.6762325167 -0.0017769266
