# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4644993463 0.0025134416
icsd-15535 -6.2198001183 -6.2204027912 0.0006026729
icsd-24892 -6.0875459525 -6.0894729514 0.0019269989
icsd-26463 -6.0202185354 -6.0141389379 -0.0060795975
icsd-28540 -5.6535439900 -5.6542078628 0.0006638728
icsd-30101 -5.6534229500 -5.6541980946 0.0007751446
icsd-30606 -6.4574902475 -6.4588849964 0.0013947489
icsd-31170 -5.4133389063 -5.4130272860 -0.0003116202
icsd-31692 -6.3585792831 -6.3576523693 -0.0009269138
icsd-31829 -6.4575527267 -6.4589550694 0.0014023428
icsd-37090 -6.0881156572 -6.0865809943 -0.0015346629
icsd-41979 -4.1537362350 -4.1528764467 -0.0008597883
icsd-42679 -6.4575332400 -6.4589433303 0.0014100903
icsd-43058 -6.3429802183 -6.3413393259 -0.0016408924
icsd-43211 -5.6530597200 -5.6541690786 0.0011093586
icsd-43216 -6.4575461900 -6.4589548349 0.0014086449
icsd-43251 -6.1562177356 -6.1564794036 0.0002616680
icsd-43539 -5.9855311125 -5.9865188801 0.0009877676
icsd-52412 -6.4575454925 -6.4589547916 0.0014092991
icsd-52501 -6.3853067700 -6.3853379469 0.0000311769
icsd-52914 -6.2001852700 -6.2026548825 0.0024696125
icsd-52916 -6.3435609100 -6.3454239436 0.0018630336
icsd-56503 -6.0211677875 -6.0205339417 -0.0006338458
icsd-56897 -6.3404359467 -6.3408348317 0.0003988850
icsd-57192 -6.3841290862 -6.3821182854 -0.0020108008
icsd-62747 -5.5805954403 -5.5792804712 -0.0013149690
icsd-76041 -6.4147915200 -6.4122440676 -0.0025474524
icsd-76156 -6.4575263950 -6.4589342599 0.0014078649
icsd-76166 -6.4147883447 -6.4122468475 -0.0025414972
icsd-88815 -4.5540196550 -4.5544319303 0.0004122753
icsd-88820 -5.1649457456 -5.1642739056 -0.0006718400
icsd-97742 -6.4574426917 -6.4589209168 0.0014782252
icsd-104296 -6.2197902833 -6.2203915627 0.0006012794
icsd-105489 -6.4573843812 -6.4589012905 0.0015169093
icsd-108326 -6.4066101850 -6.4066002536 -0.0000099314
icsd-108682 -6.2520464817 -6.2502568233 -0.0017896584
icsd-109012 -6.4575469637 -6.4589395518 0.0013925881
icsd-109018 -5.9666746400 -5.9675057749 0.0008311349
icsd-109027 -5.6530630700 -5.6541800749 0.0011170049
icsd-109028 -5.9392009087 -5.9410483355 0.0018474267
icsd-109035 -6.0017245200 -6.0022037409 0.0004792209
icsd-157920 -6.4575517912 -6.4589504406 0.0013986494
icsd-161381 -6.2134397037 -6.2138673889 0.0004276852
icsd-162242 -6.0017185900 -6.0021868033 0.0004682133
icsd-162256 -5.9391083162 -5.9389924130 -0.0001159033
icsd-165132 -6.1015208025 -6.0998450691 -0.0016757334
icsd-165725 -6.2274211164 -6.2343524789 0.0069313625
icsd-167204 -5.4707644369 -5.4712946478 0.0005302109
icsd-168172 -6.3767134950 -6.3759860387 -0.0007274563
icsd-173517 -6.0837405142 -6.0685650278 -0.0151754864
icsd-181082 -5.6530735300 -5.6542126102 0.0011390802
icsd-181908 -4.1217411013 -4.1231709608 0.0014298596
icsd-182587 -6.1877365687 -6.1881762250 0.0004396562
icsd-182732 -4.3532977288 -4.3569771464 0.0036794177
icsd-182760 -6.1576778719 -6.1368736890 -0.0208041828
icsd-185973 -4.2212425820 -4.2177476011 -0.0034949809
icsd-187431 -6.3404337100 -6.3408285686 0.0003948586
icsd-188336 -5.8338517750 -5.8348448774 0.0009931024
icsd-189436 -5.9499805184 -5.9461858596 -0.0037946588
icsd-189460 -6.0491533025 -6.0464105573 -0.0027427452
icsd-189786 -6.2716957513 -6.2672601059 -0.0044356453
icsd-193439 -5.4133343338 -5.4130373879 -0.0002969458
icsd-194468 -6.4574787762 -6.4588961982 0.0014174220
icsd-236662 -6.0211708325 -6.0205366498 -0.0006341827
icsd-236858 -6.2169238469 -6.2196529762 0.0027291293
icsd-245950 -4.8287623082 -4.8287684247 0.0000061166
icsd-245956 -6.1992229067 -6.1930408158 -0.0061820909
icsd-246446 -6.4575421750 -6.4589538365 0.0014116615
icsd-248474 -6.3606380575 -6.3617395970 0.0011015395
icsd-248500 -6.2495367125 -6.2448938925 -0.0046428200
icsd-280872 -6.4148469477 -6.4119698729 -0.0028770748
icsd-609832 -6.2160320088 -6.2163195062 0.0002874975
icsd-616526 -6.2002001133 -6.2026687566 0.0024686433
icsd-639810 -6.3767480750 -6.3760571020 -0.0006909730
icsd-642937 -6.2947991160 -6.2946184067 -0.0001807093
icsd-644520 -4.9990429131 -4.9995284929 0.0004855798
icsd-648333 -6.4575389200 -6.4589493449 0.0014104249
icsd-652633 -6.1815741989 -6.1813266665 -0.0002475324
icsd-652876 -6.1994072825 -6.2049902089 0.0055829264
icsd-653045 -6.2197780167 -6.2203626435 0.0005846269
icsd-653381 -6.3584284700 -6.3575509005 -0.0008775695
icsd-653719 -6.4620079950 -6.4645058125 0.0024978175
icsd-653797 -6.3288059679 -6.3284266767 -0.0003792912
icsd-656457 -6.4574694433 -6.4589305345 0.0014610912
