# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3412019264 -0.1207839782
icsd-15535 -6.2198001183 -6.2392263820 0.0194262637
icsd-24892 -6.0875459525 -6.1962692585 0.1087233060
icsd-26463 -6.0202185354 -6.0278096045 0.0075910691
icsd-28540 -5.6535439900 -5.6571513588 0.0036073688
icsd-30101 -5.6534229500 -5.6572420080 0.0038190580
icsd-30606 -6.4574902475 -6.4037476874 -0.0537425601
icsd-31170 -5.4133389063 -5.4348269560 0.0214880498
icsd-31692 -6.3585792831 -6.2263790999 -0.1322001833
icsd-31829 -6.4575527267 -6.4041853852 -0.0533673415
icsd-37090 -6.0881156572 -6.0989722886 0.0108566314
icsd-41979 -4.1537362350 -4.2792090916 0.1254728566
icsd-42679 -6.4575332400 -6.4041482953 -0.0533849447
icsd-43058 -6.3429802183 -6.2939968782 -0.0489833401
icsd-43211 -5.6530597200 -5.6574937866 0.0044340666
icsd-43216 -6.4575461900 -6.4042043020 -0.0533418880
icsd-43251 -6.1562177356 -6.0864085942 -0.0698091415
icsd-43539 -5.9855311125 -5.9913135805 0.0057824680
icsd-52412 -6.4575454925 -6.4042194204 -0.0533260721
icsd-52501 -6.3853067700 -6.3133026566 -0.0720041134
icsd-52914 -6.2001852700 -6.3555911514 0.1554058814
icsd-52916 -6.3435609100 -6.2226905966 -0.1208703134
icsd-56503 -6.0211677875 -6.0363774644 0.0152096769
icsd-56897 -6.3404359467 -6.2972917170 -0.0431442296
icsd-57192 -6.3841290862 -6.3175465204 -0.0665825658
icsd-62747 -5.5805954403 -5.5940202957 0.0134248555
icsd-76041 -6.4147915200 -6.3345614014 -0.0802301186
icsd-76156 -6.4575263950 -6.4040502607 -0.0534761343
icsd-76166 -6.4147883447 -6.3345359303 -0.0802524144
icsd-88815 -4.5540196550 -4.4867471418 -0.0672725132
icsd-88820 -5.1649457456 -5.0141854350 -0.1507603106
icsd-97742 -6.4574426917 -6.4036970436 -0.0537456481
icsd-104296 -6.2197902833 -6.2382216612 0.0184313779
icsd-105489 -6.4573843812 -6.4031426142 -0.0542417671
icsd-108326 -6.4066101850 -6.3524539897 -0.0541561953
icsd-108682 -6.2520464817 -6.2848884989 0.0328420172
icsd-109012 -6.4575469637 -6.4042657328 -0.0532812309
icsd-109018 -5.9666746400 -5.9834363627 0.0167617227
icsd-109027 -5.6530630700 -5.6573448738 0.0042818038
icsd-109028 -5.9392009087 -6.0369782709 0.0977773621
icsd-109035 -6.0017245200 -6.0376429911 0.0359184711
icsd-157920 -6.4575517912 -6.4041972038 -0.0533545875
icsd-161381 -6.2134397037 -6.3218174657 0.1083777619
icsd-162242 -6.0017185900 -6.0378795449 0.0361609549
icsd-162256 -5.9391083162 -5.9627221709 0.0236138546
icsd-165132 -6.1015208025 -6.0573695822 -0.0441512203
icsd-165725 -6.2274211164 -6.2235081021 -0.0039130143
icsd-167204 -5.4707644369 -5.3683670309 -0.1023974060
icsd-168172 -6.3767134950 -6.3119073501 -0.0648061449
icsd-173517 -6.0837405142 -6.1015865476 0.0178460335
icsd-181082 -5.6530735300 -5.6570407290 0.0039671990
icsd-181908 -4.1217411013 -4.3514787904 0.2297376891
icsd-182587 -6.1877365687 -6.2222191984 0.0344826296
icsd-182732 -4.3532977288 -4.4063765168 0.0530787881
icsd-182760 -6.1576778719 -6.0847951226 -0.0728827493
icsd-185973 -4.2212425820 -4.3380492792 0.1168066972
icsd-187431 -6.3404337100 -6.2979182251 -0.0425154849
icsd-188336 -5.8338517750 -5.8452650991 0.0114133241
icsd-189436 -5.9499805184 -5.9750890054 0.0251084870
icsd-189460 -6.0491533025 -6.0153184296 -0.0338348729
icsd-189786 -6.2716957513 -6.2725728157 0.0008770644
icsd-193439 -5.4133343338 -5.4347194487 0.0213851150
icsd-194468 -6.4574787762 -6.4039982910 -0.0534804853
icsd-236662 -6.0211708325 -6.0363786842 0.0152078517
icsd-236858 -6.2169238469 -6.2418735361 0.0249496892
icsd-245950 -4.8287623082 -4.8298837277 0.0011214196
icsd-245956 -6.1992229067 -6.1418018636 -0.0574210430
icsd-246446 -6.4575421750 -6.4042062274 -0.0533359476
icsd-248474 -6.3606380575 -6.3097731299 -0.0508649276
icsd-248500 -6.2495367125 -6.2018230671 -0.0477136454
icsd-280872 -6.4148469477 -6.3342278551 -0.0806190926
icsd-609832 -6.2160320088 -6.1545944458 -0.0614375629
icsd-616526 -6.2002001133 -6.3553962082 0.1551960948
icsd-639810 -6.3767480750 -6.3120452478 -0.0647028272
icsd-642937 -6.2947991160 -6.3001638052 0.0053646892
icsd-644520 -4.9990429131 -4.8026322800 -0.1964106332
icsd-648333 -6.4575389200 -6.4041721965 -0.0533667235
icsd-652633 -6.1815741989 -6.2195880809 0.0380138820
icsd-652876 -6.1994072825 -6.3108071472 0.1113998647
icsd-653045 -6.2197780167 -6.2374029563 0.0176249396
icsd-653381 -6.3584284700 -6.2263941402 -0.1320343298
icsd-653719 -6.4620079950 -6.3405436998 -0.1214642952
icsd-653797 -6.3288059679 -6.2967248210 -0.0320811469
icsd-656457 -6.4574694433 -6.4037188892 -0.0537505541
