# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3474178350 0.0088085850
icsd-15535 -2.4879845783 -2.4969725766 0.0089879982
icsd-24892 -2.4191234450 -2.4277864735 0.0086630285
icsd-26463 -2.0633214425 -2.0719264260 0.0086049835
icsd-26482 -2.4358193188 -2.4446014488 0.0087821300
icsd-27249 -1.7393133863 -1.7474630720 0.0081496858
icsd-28540 -2.3409489825 -2.3495911145 0.0086421320
icsd-30101 -1.7415258350 -1.7497396946 0.0082138596
icsd-30606 -2.4690356241 -2.4772871843 0.0082515602
icsd-31170 -2.5176891313 -2.5264201181 0.0087309869
icsd-31692 -2.5161145769 -2.5245469622 0.0084323853
icsd-31829 -2.4191516317 -2.4278001913 0.0086485596
icsd-37090 -2.3941051672 -2.4031451563 0.0090399891
icsd-41979 -1.7393846875 -1.7474656332 0.0080809457
icsd-42679 -2.3227432825 -2.3317702191 0.0090269366
icsd-43058 -2.4576745210 -2.4664241342 0.0087496132
icsd-43211 -2.1885556800 -2.1973501473 0.0087944673
icsd-43216 -2.4899815300 -2.4988867687 0.0089052387
icsd-43251 -2.2634698542 -2.2719036620 0.0084338078
icsd-43539 -2.5159286625 -2.5245250891 0.0085964266
icsd-52412 -2.4901580275 -2.4988804090 0.0087223815
icsd-52501 -2.4490430100 -2.4579578587 0.0089148487
icsd-52914 -2.5190131850 -2.5284743682 0.0094611832
icsd-52916 -2.5176930675 -2.5264430154 0.0087499479
icsd-56503 -2.2798407325 -2.2892173389 0.0093766064
icsd-56897 -2.4560274250 -2.4649665652 0.0089391402
icsd-57192 -2.5199728863 -2.5285060761 0.0085331899
icsd-62747 -2.2232967586 -2.2312823525 0.0079855939
icsd-76041 -2.4573122443 -2.4664486355 0.0091363911
icsd-76156 -2.4881898350 -2.4969544216 0.0087645866
icsd-76166 -2.4569091853 -2.4659091927 0.0090000073
icsd-88815 -2.1496710225 -2.1580442375 0.0083732150
icsd-88820 -1.8458215894 -1.8541108777 0.0082892883
icsd-97742 -2.4902698750 -2.4988322200 0.0085623450
icsd-104296 -2.5196977167 -2.5285379152 0.0088401985
icsd-105489 -2.4901906425 -2.4989002578 0.0087096153
icsd-108326 -2.4281080025 -2.4374594793 0.0093514768
icsd-108682 -2.5195796683 -2.5284230771 0.0088434088
icsd-109012 -2.4891851775 -2.4975209391 0.0083357616
icsd-109018 -2.3205747375 -2.3293522323 0.0087774948
icsd-109027 -2.1886727700 -2.1973771224 0.0087043524
icsd-109028 -2.3862829762 -2.3951810922 0.0088981160
icsd-109035 -2.3327640400 -2.3415793415 0.0088153015
icsd-157920 -2.4984050338 -2.5067969507 0.0083919169
icsd-161381 -2.5177113900 -2.5264541385 0.0087427485
icsd-162242 -2.3332246800 -2.3415800004 0.0083553204
icsd-162256 -2.2855034450 -2.2941023884 0.0085989434
icsd-165132 -2.3988684029 -2.4070580001 0.0081895973
icsd-165725 -2.4173236164 -2.4265132960 0.0091896795
icsd-167204 -1.7401932687 -1.7489241007 0.0087308319
icsd-168172 -2.5199447100 -2.5285365098 0.0085917998
icsd-173517 -1.8138795708 -1.8215379779 0.0076584071
icsd-181082 -2.1885380300 -2.1973425909 0.0088045609
icsd-181908 -2.0766069450 -2.0851827143 0.0085757693
icsd-182587 -2.2168228813 -2.2253540186 0.0085311373
icsd-182732 -2.1886690063 -2.1973713870 0.0087023808
icsd-182760 -2.4622497350 -2.4705815294 0.0083317944
icsd-185973 -2.0951510175 -2.1029327474 0.0077817299
icsd-187431 -2.4559725550 -2.4649419193 0.0089693643
icsd-188336 -2.2549085125 -2.2636755580 0.0087670455
icsd-189436 -2.4136923080 -2.4222503585 0.0085580505
icsd-189460 -2.5159767312 -2.5245281892 0.0085514579
icsd-189786 -2.5200596662 -2.5285100272 0.0084503610
icsd-193439 -1.9335634375 -1.9425586369 0.0089951994
icsd-194468 -2.5194981150 -2.5285072039 0.0090090889
icsd-236662 -2.2798377325 -2.2892089519 0.0093712194
icsd-236858 -2.5197934519 -2.5285192320 0.0087257801
icsd-245950 -1.7368789562 -1.7447967017 0.0079177455
icsd-245956 -1.8378573458 -1.8460561249 0.0081987791
icsd-246446 -2.4900867600 -2.4989062805 0.0088195205
icsd-248474 -2.4790619850 -2.4858764474 0.0068144624
icsd-248500 -2.5196785700 -2.5284858230 0.0088072530
icsd-280872 -2.4568549500 -2.4658843014 0.0090293514
icsd-609832 -2.4037781188 -2.4121785439 0.0084004252
icsd-616526 -2.1885501867 -2.1973688595 0.0088186728
icsd-639810 -2.5198806750 -2.5284850968 0.0086044218
icsd-642937 -2.4704232475 -2.4791502327 0.0087269852
icsd-644520 -2.3502065663 -2.3585882383 0.0083816720
icsd-648333 -2.4901548750 -2.4988331608 0.0086782858
icsd-652633 -2.5172253056 -2.5259104349 0.0086851293
icsd-652876 -2.5159928675 -2.5245655419 0.0085726744
icsd-653045 -2.1885315333 -2.1973503254 0.0088187920
icsd-653381 -2.5159344200 -2.5245277927 0.0085933727
icsd-653719 -2.2904430475 -2.2994308686 0.0089878211
icsd-653797 -2.4400532632 -2.4486883132 0.0086350500
icsd-656457 -2.4886633400 -2.4969481125 0.0082847725
