# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4773353419 -0.0005535706 # icsd-30606 Se(beta)
-2.4984292367 -2.4973017397 -0.0011274969 # icsd-656457 Po(hR1)
-2.5299905363 -2.5273293361 -0.0026612001 # icsd-194468 I2
-2.1982452300 -2.1965439559 -0.0017012741 # icsd-182732 BN(P1)
-2.5262884975 -2.5267580952 0.0004695977 # icsd-161381 K(HP)
-2.4657398227 -2.4649005712 -0.0008392514 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5272937801 -0.0007732799 # icsd-248500 O2(mS4)
-2.5276725250 -2.5273716286 -0.0003008964 # icsd-639810 In
-2.5245903925 -2.5263181284 0.0017277359 # icsd-652876 hcp-Mg
-2.5002240400 -2.4984983933 -0.0017256467 # icsd-648333 Pa
-2.4454154925 -2.4505719420 0.0051564495 # icsd-26482 N2(cP8)
-2.5002303150 -2.4983105655 -0.0019197495 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2904470697 0.0004166322 # icsd-56503 GaSb
-2.4714048337 -2.4688504965 -0.0025543373 # icsd-182760 C(C2/m)
-2.4656542900 -2.4648325631 -0.0008217269 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4661946913 -0.0003554501 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985783431 -0.0010565344 # icsd-105489 FeB
-2.4282121200 -2.4264880373 -0.0017240827 # icsd-24892 N2
-1.9424738438 -1.9431237155 0.0006498717 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2265696969 0.0012929144 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653355149 0.0008175432 # icsd-187431 CaHg2
-2.5289384162 -2.5273153842 -0.0016230320 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4973068315 0.0010746398 # icsd-15535 O2(hR2)
-2.5293569067 -2.5273727342 -0.0019841725 # icsd-104296 Hg(LT)
-1.7471887512 -1.7473991826 0.0002104313 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1965219501 -0.0016904099 # icsd-109027 Sr(HP)
-2.5246347188 -2.5263885250 0.0017538062 # icsd-189460 MnP
-2.3947278087 -2.3915791948 -0.0031486140 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4982615938 0.0002974975 # icsd-109012 Li(cI16)
-2.5245184650 -2.5263059637 0.0017874987 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5265286998 -0.0004058068 # icsd-652633 Sm
-1.7471283788 -1.7474774965 0.0003491178 # icsd-27249 CO
-2.3288765325 -2.3283067765 -0.0005697560 # icsd-109018 Cs(HP)
-2.4577030325 -2.4545773336 -0.0031256989 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451045831 -0.0001771567 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2904828777 0.0004674852 # icsd-236662 Sn
-2.2944211850 -2.2956507757 0.0012295907 # icsd-162256 Ga
-2.4273676917 -2.4266968879 -0.0006708038 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2640789505 0.0008185680 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5272613823 -0.0026652261 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4382803361 -0.0000279452 # icsd-108326 Cr3Si
-2.0841988425 -2.0782392985 -0.0059595440 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5273626216 -0.0020553765 # icsd-236858 O8
-2.4660609140 -2.4660610911 0.0000001771 # icsd-76041 U(beta)
-2.5262865962 -2.5267645960 0.0004779998 # icsd-31170 C(P63mc)
-1.7486093687 -1.7500951373 0.0014857685 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4984889603 -0.0006221730 # icsd-97742 Sb2Te3
-2.3474334487 -2.3455924237 -0.0018410250 # icsd-2091 Se3S5
-2.5290423462 -2.5272980605 -0.0017442857 # icsd-189786 Si(oS16)
-2.4494122603 -2.4493779319 -0.0000343284 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5273033291 -0.0026328209 # icsd-52914 ccp-Cu
-2.4044220517 -2.4064641402 0.0020420886 # icsd-37090 S6
-2.5001109000 -2.4987445313 -0.0013663687 # icsd-246446 Bi(III)
-2.1982125700 -2.1964772099 -0.0017353601 # icsd-43211 Po(alpha)
-2.2320605994 -2.2165106979 -0.0155499016 # icsd-62747 B(hR12)
-2.5247360781 -2.5263957016 0.0016596235 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5263035454 0.0016987254 # icsd-653381 U
-2.4267128118 -2.4234089177 -0.0033038941 # icsd-165725 Co(tP28)
