# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8969125336 0.0045656652
icsd-15535 -2.8368311233 -2.8435827975 0.0067516742
icsd-24892 -2.9857519112 -2.9924485566 0.0066966453
icsd-26463 -2.9009145733 -2.9071414243 0.0062268510
icsd-26482 -2.9578377263 -2.9639943769 0.0061566507
icsd-27249 -2.9578218975 -2.9640352906 0.0062133931
icsd-28540 -2.6039622325 -2.6108187738 0.0068565413
icsd-30101 -2.3328516263 -2.3391563216 0.0063046954
icsd-30606 -3.0092391875 -3.0151733457 0.0059341582
icsd-31170 -2.8435175238 -2.8497867412 0.0062692175
icsd-31692 -3.0296223294 -3.0352615636 0.0056392343
icsd-31829 -2.9861196067 -2.9922464418 0.0061268352
icsd-37090 -2.8177066361 -2.8224038829 0.0046972468
icsd-41979 -2.3240941787 -2.3306445159 0.0065503372
icsd-42679 -2.9035853650 -2.9099764530 0.0063910880
icsd-43058 -2.9668257697 -2.9726953720 0.0058696023
icsd-43211 -2.8367185900 -2.8436195241 0.0069009341
icsd-43216 -3.0225532750 -3.0283540288 0.0058007538
icsd-43539 -2.9235886875 -2.9303282035 0.0067395160
icsd-52412 -3.0226570525 -3.0285222471 0.0058651946
icsd-52501 -3.0358954975 -3.0417080133 0.0058125158
icsd-52914 -3.0355420750 -3.0416214062 0.0060793312
icsd-52916 -3.0324776288 -3.0382055075 0.0057278787
icsd-56503 -2.8843047075 -2.8909565754 0.0066518679
icsd-56897 -2.9724875000 -2.9800322579 0.0075447579
icsd-57192 -2.9250911138 -2.9321584446 0.0070673309
icsd-62747 -2.9207889722 -2.9264134202 0.0056244480
icsd-76041 -2.9688440300 -2.9756115910 0.0067675610
icsd-76156 -3.0155151800 -3.0213683298 0.0058531498
icsd-76166 -2.9554063993 -2.9614540949 0.0060476956
icsd-88815 -2.7637103288 -2.7702584947 0.0065481659
icsd-88820 -2.3920954506 -2.3990750021 0.0069795515
icsd-97742 -2.8367752033 -2.8436439700 0.0068687667
icsd-104296 -3.0351381933 -3.0416135480 0.0064753547
icsd-105489 -3.0153721450 -3.0211640385 0.0057918935
icsd-108326 -2.9130458838 -2.9200325360 0.0069866522
icsd-108682 -3.0350334200 -3.0414886343 0.0064552143
icsd-109012 -3.0152796906 -3.0213550499 0.0060753593
icsd-109018 -2.9187721650 -2.9248026452 0.0060304802
icsd-109027 -2.8367151100 -2.8436331234 0.0069180134
icsd-109028 -2.8554898063 -2.8619439522 0.0064541460
icsd-109035 -2.9616103500 -2.9679174426 0.0063070926
icsd-157920 -3.0233068188 -3.0290528766 0.0057460578
icsd-161381 -3.0324492575 -3.0381179518 0.0056686943
icsd-162242 -2.9615005550 -2.9678872805 0.0063867255
icsd-162256 -2.8945600287 -2.9011585824 0.0065985536
icsd-165132 -2.9154209364 -2.9201339405 0.0047130041
icsd-165725 -2.9309382096 -2.9378284088 0.0068901992
icsd-167204 -2.3285556681 -2.3352674609 0.0067117928
icsd-168172 -3.0358862850 -3.0416169983 0.0057307133
icsd-173517 -2.4168650275 -2.4185175065 0.0016524790
icsd-181082 -2.8367263900 -2.8435817981 0.0068554081
icsd-181908 -2.3277076025 -2.3344564829 0.0067488804
icsd-182587 -2.8435567987 -2.8498308163 0.0062740175
icsd-182732 -2.8368413063 -2.8435997345 0.0067584282
icsd-182760 -3.0065338881 -3.0104706268 0.0039367387
icsd-185973 -2.7245905885 -2.7294709355 0.0048803470
icsd-187431 -2.9724837067 -2.9799956688 0.0075119621
icsd-188336 -2.9815697775 -2.9882627968 0.0066930193
icsd-189436 -2.8895257870 -2.8956668243 0.0061410373
icsd-189460 -2.9779429375 -2.9835597215 0.0056167840
icsd-189786 -3.0088188375 -3.0154249220 0.0066060845
icsd-193439 -2.4889465013 -2.4956109667 0.0066644655
icsd-194468 -2.7720312575 -2.7761264732 0.0040952157
icsd-236662 -2.8842464325 -2.8909263453 0.0066799128
icsd-236858 -2.4518914844 -2.4582184889 0.0063270045
icsd-245950 -2.3140125265 -2.3199834375 0.0059709111
icsd-245956 -2.3738212829 -2.3803666372 0.0065453542
icsd-246446 -3.0224970850 -3.0283582546 0.0058611696
icsd-248474 -3.0081666412 -3.0136427115 0.0054760703
icsd-248500 -3.0358586925 -3.0416439601 0.0057852676
icsd-280872 -2.9555606403 -2.9616993964 0.0061387561
icsd-609832 -2.9167701900 -2.9231443780 0.0063741880
icsd-616526 -2.8367597267 -2.8435413118 0.0067815851
icsd-639810 -3.0359049850 -3.0417173042 0.0058123192
icsd-642937 -2.9727061710 -2.9787968005 0.0060906295
icsd-644520 -3.0157293337 -3.0212859813 0.0055566475
icsd-648333 -3.0225413850 -3.0284021393 0.0058607543
icsd-652633 -3.0316337000 -3.0373743473 0.0057406473
icsd-652876 -3.0295107050 -3.0353585273 0.0058478223
icsd-653045 -2.8367435167 -2.8435192181 0.0067757015
icsd-653381 -3.0294129750 -3.0353495641 0.0059365891
icsd-653719 -2.8842396650 -2.8909146744 0.0066750094
icsd-653797 -2.9401130091 -2.9456772078 0.0055641987
icsd-656457 -3.0152796467 -3.0214223092 0.0061426625
