# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1683320708 -0.0087312954 # icsd-30606 Se(beta)
-0.1685507767 -0.1698338874 0.0012831107 # icsd-656457 Po(hR1)
-0.1696475538 -0.1700758234 0.0004282697 # icsd-194468 I2
-0.1525425362 -0.1531943690 0.0006518327 # icsd-182732 BN(P1)
-0.1714219663 -0.1702264846 -0.0011954817 # icsd-161381 K(HP)
-0.1699415113 -0.1690755197 -0.0008659917 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1547556480 -0.0035892295 # icsd-248500 O2(mS4)
-0.1578655650 -0.1525550869 -0.0053104781 # icsd-639810 In
-0.1754413200 -0.1791672881 0.0037259681 # icsd-652876 hcp-Mg
-0.1692491200 -0.1700098014 0.0007606814 # icsd-648333 Pa
-0.1698592163 -0.1630780472 -0.0067811690 # icsd-26482 N2(cP8)
-0.1682665350 -0.1702258295 0.0019592945 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1571615708 -0.0006810892 # icsd-56503 GaSb
-0.1727128187 -0.1680112767 -0.0047015420 # icsd-182760 C(C2/m)
-0.1700115763 -0.1690438945 -0.0009676818 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1719903597 -0.0006367884 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703167550 0.0015457150 # icsd-105489 FeB
-0.1519170575 -0.1544754349 0.0025583774 # icsd-24892 N2
-0.1141436563 -0.1107381306 -0.0034055256 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1248141215 -0.0232340672 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1636564725 -0.0055967891 # icsd-187431 CaHg2
-0.1647136250 -0.1612475368 -0.0034660882 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1532618626 -0.0005549374 # icsd-15535 O2(hR2)
-0.1538990167 -0.1538231167 -0.0000759000 # icsd-104296 Hg(LT)
-0.0806945388 -0.0444840910 -0.0362104478 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1531967404 0.0006843104 # icsd-109027 Sr(HP)
-0.1614806050 -0.1533454334 -0.0081351716 # icsd-189460 MnP
-0.1208918338 -0.1158991480 -0.0049926858 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1709767262 0.0011726756 # icsd-109012 Li(cI16)
-0.1582016200 -0.1614560654 0.0032544454 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1759300534 0.0028858000 # icsd-652633 Sm
-0.1588178575 -0.1621780349 0.0033601774 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654528482 0.0000174582 # icsd-52501 Te(mP4)
-0.1454347290 -0.1407026818 -0.0047320472 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1572154536 -0.0006142914 # icsd-236662 Sn
-0.1594956750 -0.1575473309 -0.0019483441 # icsd-162256 Ga
-0.1545614200 -0.1521709515 -0.0023904685 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1668915934 0.0027863884 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1634668085 -0.0010439290 # icsd-108326 Cr3Si
-0.0935758975 -0.1031923858 0.0096164883 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1581958158 -0.0053026142 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1703629907 -0.0045243913 # icsd-76041 U(beta)
-0.1701168925 -0.1686792233 -0.0014376692 # icsd-31170 C(P63mc)
-0.0752096569 -0.0387537665 -0.0364558903 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1698993970 0.0006408453 # icsd-97742 Sb2Te3
-0.1635002578 -0.1503731701 -0.0131270877 # icsd-2091 Se3S5
-0.1779269200 -0.1761960538 -0.0017308662 # icsd-189786 Si(oS16)
-0.1707595700 -0.1601111575 -0.0106484125 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1617645639 0.0022867364 # icsd-52914 ccp-Cu
-0.1586783700 -0.1740114309 0.0153330609 # icsd-37090 S6
-0.1685186600 -0.1701380382 0.0016193782 # icsd-246446 Bi(III)
-0.1524470700 -0.1531762619 0.0007291919 # icsd-43211 Po(alpha)
-0.1459167231 -0.1221061677 -0.0238105554 # icsd-62747 B(hR12)
-0.1758947862 -0.1793548477 0.0034600615 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1772548484 0.0029210509 # icsd-653381 U
-0.1671882061 -0.1657895649 -0.0013986412 # icsd-165725 Co(tP28)
-0.1200914731 -0.0996783570 -0.0204131162 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1703574154 0.0008150250 # icsd-245956 Ge
-0.1532188400 -0.1536063695 0.0003875295 # icsd-616526 As
-0.1698770883 -0.1687109832 -0.0011661051 # icsd-173517 Ge(HP)
-0.1564467204 -0.1532220078 -0.0032247126 # icsd-26463 S12
-0.0752587750 -0.0506360610 -0.0246227140 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1391247071 0.0085613571 # icsd-185973 C3N2
-0.1524988400 -0.1533339667 0.0008351267 # icsd-28540 H2
-0.1590515950 -0.1430120500 -0.0160395450 # icsd-165132 B28
-0.1736211415 -0.1631408655 -0.0104802760 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1581036682 -0.0016426718 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1701461892 0.0015324992 # icsd-76156 bcc-W
-0.1714257437 -0.1702992066 -0.0011265372 # icsd-52916 La
-0.1529515750 -0.1542731408 0.0013215658 # icsd-162242 Ca(III)
-0.1576603900 -0.1525177816 -0.0051426084 # icsd-168172 I(Immm)
-0.1612579350 -0.1600301148 -0.0012278202 # icsd-609832 P(black)
-0.1605712375 -0.1593928492 -0.0011783883 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1564439490 -0.0013546410 # icsd-653719 Bi
-0.1557740122 -0.1462961788 -0.0094778334 # icsd-189436 B(tP50)
-0.1501955200 -0.1502880164 0.0000924964 # icsd-653045 Se(gamma)
-0.1150897769 -0.1059539285 -0.0091358484 # icsd-88820 Si(HP)
-0.1637857073 -0.1660609867 0.0022752793 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1637871108 -0.0055101059 # icsd-56897 SmNiSb
-0.1524915400 -0.1531881939 0.0006966539 # icsd-181082 C(P1)
-0.1707130350 -0.1699643429 -0.0007486921 # icsd-52412 Sc
-0.1692582679 -0.1702507406 0.0009924727 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1710458924 0.0027437624 # icsd-157920 IrV
