# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7981712973 0.0014848635 # icsd-30606 Se(beta)
-2.8572660667 -2.8466047386 -0.0106613280 # icsd-656457 Po(hR1)
-2.1286986737 -2.1246206543 -0.0040780195 # icsd-194468 I2
-2.8157138538 -2.7097753716 -0.1059384822 # icsd-182732 BN(P1)
-2.8589430137 -2.8468442885 -0.0120987253 # icsd-161381 K(HP)
-2.7868155083 -2.7483203179 -0.0384951904 # icsd-280872 Ta(tP30)
-2.9687246675 -2.7864723779 -0.1822522896 # icsd-248500 O2(mS4)
-2.5284678400 -2.5237198713 -0.0047479687 # icsd-639810 In
-2.8563724875 -2.8134371403 -0.0429353472 # icsd-652876 hcp-Mg
-2.5284599700 -2.5237347571 -0.0047252129 # icsd-648333 Pa
-2.1331236750 -2.1159086248 -0.0172150502 # icsd-26482 N2(cP8)
-2.5284597000 -2.5237717590 -0.0046879410 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7305720414 -0.0086189711 # icsd-56503 GaSb
-2.8354733475 -2.7533983054 -0.0820750421 # icsd-182760 C(C2/m)
-2.6113353777 -2.6606113236 0.0492759459 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4450111513 0.0210305867 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.7699200977 -0.1015739273 # icsd-105489 FeB
-2.6989119887 -2.6734887601 -0.0254232287 # icsd-24892 N2
-2.5449099462 -2.6591834209 0.1142734747 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7017847217 -0.0570412495 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5445141907 0.0184296607 # icsd-187431 CaHg2
-2.5203465500 -2.5239130572 0.0035665072 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6674022628 -0.0316622922 # icsd-15535 O2(hR2)
-2.8573564167 -2.8465593486 -0.0107970680 # icsd-104296 Hg(LT)
-2.6554458287 -2.6832618233 0.0278159945 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8457878829 -0.0115122571 # icsd-109027 Sr(HP)
-2.8857093413 -2.8386650587 -0.0470442826 # icsd-189460 MnP
-2.6009786587 -2.5921224744 -0.0088561844 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.7275658133 0.0702387627 # icsd-109012 Li(cI16)
-2.8567449650 -2.8070551886 -0.0496897764 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7044649719 -0.0310887559 # icsd-652633 Sm
-2.7056203975 -2.7033938744 -0.0022265231 # icsd-109018 Cs(HP)
-2.8705039525 -2.7773795446 -0.0931244079 # icsd-52501 Te(mP4)
-2.6182330997 -2.6075359946 -0.0106971051 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7306437237 -0.0085468938 # icsd-236662 Sn
-2.8571833375 -2.8458894895 -0.0112938480 # icsd-162256 Ga
-2.9652734983 -2.9326519916 -0.0326215068 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7555220534 -0.0043773541 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.8820084135 -0.0746310565 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3988401891 0.0143067566 # icsd-108326 Cr3Si
-2.6106822912 -2.6500905429 0.0394082517 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9147274468 -0.0260106564 # icsd-236858 O8
-2.7043063075 -2.7015282365 -0.0027780710 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7807136145 -0.0269163655 # icsd-76041 U(beta)
-2.9644629300 -2.9027241888 -0.0617387412 # icsd-31170 C(P63mc)
-2.6856624331 -2.6969507351 0.0112883019 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8465365462 -0.0105202022 # icsd-97742 Sb2Te3
-2.8228799147 -2.7554561250 -0.0674237897 # icsd-2091 Se3S5
-2.6154771281 -2.5182013287 -0.0972757994 # icsd-189786 Si(oS16)
-2.7547556488 -2.7196230536 -0.0351325953 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4473117370 0.0198286220 # icsd-52914 ccp-Cu
-2.9349273483 -2.8910578446 -0.0438695037 # icsd-37090 S6
-2.5284553600 -2.5236914822 -0.0047638778 # icsd-246446 Bi(III)
-2.8572889800 -2.8457312724 -0.0115577076 # icsd-43211 Po(alpha)
-2.6941800828 -2.6596701171 -0.0345099656 # icsd-62747 B(hR12)
-2.9556622000 -2.8006874894 -0.1549747106 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5930606739 0.0079590764 # icsd-653381 U
-2.5013175814 -2.5515029053 0.0501853239 # icsd-165725 Co(tP28)
-2.7042824838 -2.5884338816 -0.1158486021 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7650074368 0.0127006222 # icsd-245956 Ge
-2.8572442767 -2.8466080829 -0.0106361937 # icsd-616526 As
-2.7723103625 -2.6900012091 -0.0823091534 # icsd-173517 Ge(HP)
-2.8085762783 -2.7509797991 -0.0575964793 # icsd-26463 S12
-2.7400683888 -2.6994834184 -0.0405849703 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.7135214951 0.1476531661 # icsd-185973 C3N2
-2.8254407975 -2.8620776285 0.0366368310 # icsd-28540 H2
-2.7059919164 -2.5943072492 -0.1116846672 # icsd-165132 B28
-2.6185089285 -2.5672965477 -0.0512123808 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6994915519 0.0090920519 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5237247009 -0.0047435791 # icsd-76156 bcc-W
-2.8590491937 -2.8467942024 -0.0122549914 # icsd-52916 La
-2.8587379150 -2.8465510051 -0.0121869099 # icsd-162242 Ca(III)
-2.4268602250 -2.4474646608 0.0206044358 # icsd-168172 I(Immm)
-2.9500928738 -2.8906689173 -0.0594239565 # icsd-609832 P(black)
-2.8617221800 -2.8288778715 -0.0328443085 # icsd-42679 Sb(mP4)
-2.8602178300 -2.7977365514 -0.0624812786 # icsd-653719 Bi
-2.5270069060 -2.6141658249 0.0871589189 # icsd-189436 B(tP50)
-2.8572483167 -2.8467414801 -0.0105068365 # icsd-653045 Se(gamma)
-2.7229554819 -2.7106103412 -0.0123451407 # icsd-88820 Si(HP)
-2.8212823538 -2.7612511571 -0.0600311967 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5442903787 0.0188752787 # icsd-56897 SmNiSb
-2.8572935100 -2.8458088288 -0.0114846812 # icsd-181082 C(P1)
-2.7114535825 -2.7516202878 0.0401667053 # icsd-52412 Sc
-2.6663522090 -2.6902484012 0.0238961923 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5171243443 -0.0128443807 # icsd-157920 IrV
