# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7827211301 -0.0139653037 # icsd-30606 Se(beta)
-2.8572660667 -2.8586856547 0.0014195880 # icsd-656457 Po(hR1)
-2.1286986737 -2.1292856509 0.0005869771 # icsd-194468 I2
-2.8157138538 -2.8164263629 0.0007125091 # icsd-182732 BN(P1)
-2.8589430137 -2.8584675821 -0.0004754316 # icsd-161381 K(HP)
-2.7868155083 -2.7793292745 -0.0074862339 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9530146565 -0.0157100110 # icsd-248500 O2(mS4)
-2.5284678400 -2.5319716490 0.0035038090 # icsd-639810 In
-2.8563724875 -2.8568871501 0.0005146626 # icsd-652876 hcp-Mg
-2.5284599700 -2.5319008809 0.0034409109 # icsd-648333 Pa
-2.1331236750 -2.1331667975 0.0000431225 # icsd-26482 N2(cP8)
-2.5284597000 -2.5317900144 0.0033303144 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7389241682 -0.0002668443 # icsd-56503 GaSb
-2.8354733475 -2.8225275010 -0.0129458465 # icsd-182760 C(C2/m)
-2.6113353777 -2.6107785595 -0.0005568182 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4269413054 0.0029607407 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8758367929 0.0043427679 # icsd-105489 FeB
-2.6989119887 -2.6995814144 0.0006694256 # icsd-24892 N2
-2.5449099462 -2.5455615133 0.0006515670 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7573701171 -0.0014558542 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5249971113 -0.0010874187 # icsd-187431 CaHg2
-2.5203465500 -2.5179732360 -0.0023733140 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6981326744 -0.0009318806 # icsd-15535 O2(hR2)
-2.8573564167 -2.8586903236 0.0013339070 # icsd-104296 Hg(LT)
-2.6554458287 -2.6571041338 0.0016583050 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8588222194 0.0015220794 # icsd-109027 Sr(HP)
-2.8857093413 -2.8795966932 -0.0061126480 # icsd-189460 MnP
-2.6009786587 -2.6004395731 -0.0005390856 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6584141509 0.0010871003 # icsd-109012 Li(cI16)
-2.8567449650 -2.8577568533 0.0010118883 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7350455455 -0.0005081823 # icsd-652633 Sm
-2.7056203975 -2.7036223534 -0.0019980441 # icsd-109018 Cs(HP)
-2.8705039525 -2.8760181789 0.0055142264 # icsd-52501 Te(mP4)
-2.6182330997 -2.6191642172 0.0009311175 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7388803443 -0.0003102732 # icsd-236662 Sn
-2.8571833375 -2.8586621020 0.0014787645 # icsd-162256 Ga
-2.9652734983 -2.9679681592 0.0026946609 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7579758032 -0.0019236043 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9585965890 0.0019571190 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3815223224 -0.0030111101 # icsd-108326 Cr3Si
-2.6106822912 -2.6115150790 0.0008327878 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9403600356 -0.0003780676 # icsd-236858 O8
-2.7043063075 -2.7049243202 0.0006180127 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8000734725 -0.0075565075 # icsd-76041 U(beta)
-2.9644629300 -2.9688451357 0.0043822057 # icsd-31170 C(P63mc)
-2.6856624331 -2.6861661505 0.0005037174 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8586242152 0.0015674668 # icsd-97742 Sb2Te3
-2.8228799147 -2.7973841317 -0.0254957830 # icsd-2091 Se3S5
-2.6154771281 -2.6221525716 0.0066754435 # icsd-189786 Si(oS16)
-2.7547556488 -2.7518685892 -0.0028870596 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4267259880 -0.0007571270 # icsd-52914 ccp-Cu
-2.9349273483 -2.9216587501 -0.0132685982 # icsd-37090 S6
-2.5284553600 -2.5320232108 0.0035678508 # icsd-246446 Bi(III)
-2.8572889800 -2.8588274545 0.0015384745 # icsd-43211 Po(alpha)
-2.6941800828 -2.6943350450 0.0001549623 # icsd-62747 B(hR12)
-2.9556622000 -2.9416675727 -0.0139946273 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5863996070 0.0012980095 # icsd-653381 U
-2.5013175814 -2.4926224425 -0.0086951390 # icsd-165725 Co(tP28)
-2.7042824838 -2.6935344827 -0.0107480011 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7505818535 -0.0017249611 # icsd-245956 Ge
-2.8572442767 -2.8586604892 0.0014162125 # icsd-616526 As
-2.7723103625 -2.7770214801 0.0047111176 # icsd-173517 Ge(HP)
-2.8085762783 -2.7894221814 -0.0191540970 # icsd-26463 S12
-2.7400683888 -2.7385143131 -0.0015540756 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5657144494 -0.0001538796 # icsd-185973 C3N2
-2.8254407975 -2.8322353652 0.0067945677 # icsd-28540 H2
-2.7059919164 -2.6835936355 -0.0223982810 # icsd-165132 B28
-2.6185089285 -2.6144769433 -0.0040319852 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6926927343 0.0022932343 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5319577416 0.0034894616 # icsd-76156 bcc-W
-2.8590491937 -2.8585841262 -0.0004650676 # icsd-52916 La
-2.8587379150 -2.8584018137 -0.0003361013 # icsd-162242 Ca(III)
-2.4268602250 -2.4268782633 0.0000180383 # icsd-168172 I(Immm)
-2.9500928738 -2.9521383333 0.0020454596 # icsd-609832 P(black)
-2.8617221800 -2.8533626864 -0.0083594936 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8606546617 0.0004368317 # icsd-653719 Bi
-2.5270069060 -2.5293876449 0.0023807389 # icsd-189436 B(tP50)
-2.8572483167 -2.8586318450 0.0013835283 # icsd-653045 Se(gamma)
-2.7229554819 -2.7215758961 -0.0013795858 # icsd-88820 Si(HP)
-2.8212823538 -2.8201270746 -0.0011552792 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5256989781 0.0002838781 # icsd-56897 SmNiSb
-2.8572935100 -2.8588201646 0.0015266546 # icsd-181082 C(P1)
-2.7114535825 -2.7120063679 0.0005527854 # icsd-52412 Sc
-2.6663522090 -2.6689618669 0.0026096579 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5270800433 -0.0028886817 # icsd-157920 IrV
