# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8103328586 -0.0126620627
icsd-15535 -2.6988418983 -2.6989273972 0.0000854989
icsd-24892 -2.6986472300 -2.6977584682 -0.0008887618
icsd-26463 -2.8086131179 -2.8050043757 -0.0036087422
icsd-26482 -2.1332626800 -2.1332007754 -0.0000619046
icsd-28540 -2.8285737600 -2.8248416060 -0.0037321540
icsd-30101 -2.7398021938 -2.7395200513 -0.0002821424
icsd-30606 -2.7967841203 -2.7877751950 -0.0090089254
icsd-31170 -2.9645149738 -2.9651827727 0.0006677989
icsd-31692 -2.9553762050 -2.9511707101 -0.0042054949
icsd-31829 -2.9653105433 -2.9662490278 0.0009384845
icsd-37090 -2.9350453172 -2.9269265156 -0.0081188016
icsd-41979 -2.6567463037 -2.6564237924 -0.0003225114
icsd-42679 -2.8616308450 -2.8604030527 -0.0012277923
icsd-43058 -2.4246305631 -2.4263329967 0.0017024336
icsd-43211 -2.8587498000 -2.8573720934 -0.0013777066
icsd-43216 -2.5316813350 -2.5318016342 0.0001202992
icsd-43251 -2.8210859856 -2.8221863395 0.0011003538
icsd-43539 -2.8575797050 -2.8581641023 0.0005843973
icsd-52412 -2.7105030975 -2.7097241272 -0.0007789703
icsd-52501 -2.8724950150 -2.8723467863 -0.0001482287
icsd-52914 -2.4268584850 -2.4272808088 0.0004223238
icsd-52916 -2.4615532250 -2.4605036632 -0.0010495618
icsd-56503 -2.7409048950 -2.7396758445 -0.0012290505
icsd-56897 -2.5243656667 -2.5245104986 0.0001448319
icsd-57192 -2.5200016150 -2.5205281630 0.0005265480
icsd-62747 -2.6939409072 -2.6947236705 0.0007827633
icsd-76041 -2.8076100677 -2.8031171728 -0.0044928949
icsd-76156 -2.5316938250 -2.5318135670 0.0001197420
icsd-76166 -2.6104649923 -2.6109256817 0.0004606894
icsd-88815 -2.7017321869 -2.7027550137 0.0010228268
icsd-88820 -2.7224458412 -2.7237986561 0.0013528148
icsd-97742 -2.8573908100 -2.8573673598 -0.0000234502
icsd-104296 -2.8573564167 -2.8574242958 0.0000678791
icsd-105489 -2.8741044537 -2.8743730216 0.0002685678
icsd-108326 -2.3845334325 -2.3801250601 -0.0044083724
icsd-108682 -2.9566394700 -2.9572399436 0.0006004736
icsd-109012 -2.6573270506 -2.6580361884 0.0007091378
icsd-109018 -2.7051344300 -2.7040389506 -0.0010954794
icsd-109027 -2.8587571300 -2.8573853897 -0.0013717403
icsd-109028 -2.6004179050 -2.6004407554 0.0000228504
icsd-109035 -2.6930145700 -2.6924220200 -0.0005925500
icsd-157920 -2.5294786113 -2.5289606603 -0.0005179509
icsd-161381 -2.4614964275 -2.4603901769 -0.0011062506
icsd-162242 -2.8582906300 -2.8573519760 -0.0009386540
icsd-162256 -2.8586306475 -2.8572732809 -0.0013573666
icsd-165132 -2.7056664371 -2.7004344565 -0.0052319806
icsd-165725 -2.5009478804 -2.5004003375 -0.0005475429
icsd-167204 -2.6859659200 -2.6882029314 0.0022370114
icsd-168172 -2.4267168250 -2.4274020625 0.0006852375
icsd-173517 -2.7722479492 -2.7872982080 0.0150502589
icsd-181082 -2.8587589400 -2.8573899398 -0.0013690002
icsd-181908 -2.6107491425 -2.6109074982 0.0001583557
icsd-182587 -2.7569913337 -2.7568392589 -0.0001520749
icsd-182732 -2.8159001325 -2.8154924147 -0.0004077178
icsd-182760 -2.8356177281 -2.8240722919 -0.0115454362
icsd-185973 -2.5659254380 -2.5657997000 -0.0001257380
icsd-187431 -2.5244441400 -2.5245294854 0.0000853454
icsd-188336 -2.7592591362 -2.7592256673 -0.0000334690
icsd-189436 -2.5266610372 -2.5270579019 0.0003968647
icsd-189460 -2.8858275787 -2.8844277270 -0.0013998517
icsd-189786 -2.6156582819 -2.6162986893 0.0006404074
icsd-193439 -2.5460324425 -2.5456856781 -0.0003467644
icsd-194468 -2.1288616838 -2.1280176495 -0.0008440343
icsd-236662 -2.7409067425 -2.7396692203 -0.0012375222
icsd-236858 -2.9410132744 -2.9323948350 -0.0086184394
icsd-245950 -2.6183283407 -2.6192249177 0.0008965770
icsd-245956 -2.7521238208 -2.7514306692 -0.0006931516
icsd-246446 -2.5316799550 -2.5317990641 0.0001191091
icsd-248474 -2.7039396950 -2.7041149319 0.0001752369
icsd-248500 -2.9687865350 -2.9678778012 -0.0009087338
icsd-280872 -2.7854033017 -2.7871245060 0.0017212044
icsd-609832 -2.9501954062 -2.9514090749 0.0012136686
icsd-616526 -2.8573413467 -2.8574090766 0.0000677299
icsd-639810 -2.5316939500 -2.5318134270 0.0001194770
icsd-642937 -2.6185044845 -2.6186284734 0.0001239889
icsd-644520 -2.6664424269 -2.6661170678 -0.0003253591
icsd-648333 -2.5316813500 -2.5318012209 0.0001198709
icsd-652633 -2.7350784800 -2.7346370967 -0.0004413833
icsd-652876 -2.8571145125 -2.8581091752 0.0009946627
icsd-653045 -2.8573443767 -2.8574107848 0.0000664082
icsd-653381 -2.5845893875 -2.5844574027 -0.0001319848
icsd-653719 -2.8614712725 -2.8586615949 -0.0028096776
icsd-653797 -2.7547559312 -2.7533653600 -0.0013905712
icsd-656457 -2.8573623800 -2.8574288525 0.0000664725
