# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6639401278 -0.0127055615 # icsd-30606 Se(beta)
-3.7050293033 -3.7043782030 -0.0006511003 # icsd-656457 Po(hR1)
-3.7044541488 -3.7043440392 -0.0001101096 # icsd-194468 I2
-3.3771474913 -3.3759173126 -0.0012301786 # icsd-182732 BN(P1)
-3.7335870125 -3.7346655163 0.0010785038 # icsd-161381 K(HP)
-3.6524045663 -3.6544707471 0.0020661808 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7483239771 0.0005978621 # icsd-248500 O2(mS4)
-3.7486381050 -3.7483428226 -0.0002952824 # icsd-639810 In
-3.7158345625 -3.7177679881 0.0019334256 # icsd-652876 hcp-Mg
-3.7070476150 -3.7039427579 -0.0031048571 # icsd-648333 Pa
-3.6014290137 -3.6120627575 0.0106337438 # icsd-26482 N2(cP8)
-3.7071419300 -3.7048232657 -0.0023186643 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967507252 -0.0006055223 # icsd-56503 GaSb
-3.7334222569 -3.7315742436 -0.0018480132 # icsd-182760 C(C2/m)
-3.6525057327 -3.6545407540 0.0020350213 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6547358968 0.0026341255 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7050680194 0.0036290319 # icsd-105489 FeB
-3.3771648138 -3.3758134795 -0.0013513343 # icsd-24892 N2
-3.4927488563 -3.4950933221 0.0023444659 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3061065280 -0.0009883295 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6457615523 0.0033905306 # icsd-187431 CaHg2
-3.7486499125 -3.7483198729 -0.0003300396 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7044041685 -0.0005833099 # icsd-15535 O2(hR2)
-3.7424199133 -3.7481651696 0.0057452563 # icsd-104296 Hg(LT)
-3.2418385800 -3.2415184660 -0.0003201140 # icsd-109027 Sr(HP)
-3.7157981125 -3.7177498867 0.0019517742 # icsd-189460 MnP
-3.5307914550 -3.5249513063 -0.0058401487 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7043976090 0.0063851671 # icsd-109012 Li(cI16)
