# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1062389901 -0.0637238768
icsd-15535 -4.0763716617 -4.0808884244 0.0045167628
icsd-24892 -4.5421093662 -4.5297461141 -0.0123632521
icsd-26463 -4.1593012613 -4.1472166628 -0.0120845985
icsd-26482 -4.2026137988 -4.1968431739 -0.0057706249
icsd-27249 -4.2044185088 -4.1931052194 -0.0113132893
icsd-28540 -4.2657728750 -4.2548128111 -0.0109600639
icsd-30101 -4.5421239550 -4.5297477965 -0.0123761585
icsd-30606 -4.1774090584 -4.1582105995 -0.0191984589
icsd-31170 -4.1713263437 -4.1259205978 -0.0454057459
icsd-31692 -4.2066205919 -4.2117265634 0.0051059716
icsd-31829 -3.9073094067 -3.8809991966 -0.0263102101
icsd-37090 -4.0568838039 -4.1122379961 0.0553541922
icsd-41979 -4.5532203562 -4.5548582630 0.0016379067
icsd-42679 -4.2043213675 -4.1960769480 -0.0082444195
icsd-43058 -4.1550863312 -4.1498707296 -0.0052156016
icsd-43211 -4.2022723800 -4.1972673415 -0.0050050385
icsd-43216 -4.0685858700 -4.0594839443 -0.0091019257
icsd-43251 -4.1878716908 -4.1578533825 -0.0300183083
icsd-43539 -4.1385123525 -4.1222292825 -0.0162830700
icsd-52412 -4.2054839600 -4.1964149121 -0.0090690479
icsd-52501 -4.1702260450 -4.1647359959 -0.0054900491
icsd-52914 -4.0175094225 -4.0102901989 -0.0072192236
icsd-52916 -4.0261335075 -4.0214026115 -0.0047308960
icsd-56503 -4.2618597875 -4.2537077149 -0.0081520726
icsd-56897 -4.0505486067 -4.0529775643 0.0024289576
icsd-57192 -4.2141190887 -4.1954541664 -0.0186649224
icsd-62747 -4.1078255500 -4.0402169929 -0.0676085571
icsd-76041 -4.1522259077 -4.1654789598 0.0132530521
icsd-76156 -4.0297135800 -4.0210486860 -0.0086648940
icsd-76166 -4.0121440020 -3.9898338361 -0.0223101659
icsd-88815 -3.9651275900 -3.9255417508 -0.0395858392
icsd-88820 -4.3949337063 -4.3366470459 -0.0582866603
icsd-97742 -4.2016697483 -4.1972404350 -0.0044293133
icsd-104296 -4.0077053000 -4.0117780507 0.0040727507
icsd-105489 -3.9928929488 -3.9812485755 -0.0116443733
icsd-108326 -3.9562743487 -3.9563874888 0.0001131401
icsd-108682 -4.0160328317 -4.0106261420 -0.0054066896
icsd-109012 -4.0300634438 -4.0220123488 -0.0080510950
icsd-109018 -4.1586360100 -4.1721507573 0.0135147473
icsd-109027 -4.2022849900 -4.1972720589 -0.0050129311
icsd-109028 -4.0589249362 -4.0444461963 -0.0144787399
icsd-109035 -4.2446970400 -4.2373462749 -0.0073507651
icsd-157920 -4.0171057062 -4.0091981230 -0.0079075833
icsd-161381 -4.0261112963 -4.0216156538 -0.0044956425
icsd-162242 -4.2020657550 -4.1972290979 -0.0048366571
icsd-162256 -4.2457331350 -4.2373623319 -0.0083708031
icsd-165132 -4.1810775596 -4.1540636161 -0.0270139435
icsd-165725 -3.9895427743 -3.9773092169 -0.0122335574
icsd-167204 -4.5497255288 -4.5161100647 -0.0336154641
icsd-168172 -4.0293355200 -4.0236325620 -0.0057029580
icsd-173517 -4.3872407275 -4.2480624924 -0.1391782351
icsd-181082 -4.2022797700 -4.1972719988 -0.0050077712
icsd-181908 -4.4523092012 -4.4223391308 -0.0299700704
icsd-182587 -4.1865906387 -4.1743479531 -0.0122426856
icsd-182732 -4.2191187375 -4.2244435980 0.0053248605
icsd-182760 -3.9610278081 -3.9877616339 0.0267338258
icsd-185973 -3.9534336060 -4.0865564827 0.1331228767
icsd-187431 -4.0500379150 -4.0529598150 0.0029219000
icsd-188336 -4.0764149075 -4.0780193133 0.0016044058
icsd-189436 -4.0928475608 -4.0757674867 -0.0170800741
icsd-189460 -4.1860932925 -4.1718877012 -0.0142055913
icsd-189786 -4.1180520006 -4.0909389346 -0.0271130660
icsd-193439 -4.1611295975 -4.1344945658 -0.0266350317
icsd-194468 -4.0290990887 -4.0234893408 -0.0056097480
icsd-236662 -4.2618750925 -4.2536520632 -0.0082230293
icsd-236858 -4.1007147231 -4.1104056556 0.0096909324
icsd-245950 -4.5002925713 -4.5003058567 0.0000132853
icsd-245956 -4.3928582813 -4.3084721296 -0.0843861517
icsd-246446 -4.0685854400 -4.0594759536 -0.0091094864
icsd-248474 -4.2617018375 -4.2537168291 -0.0079850084
icsd-248500 -4.0762302625 -4.0804291670 0.0041989045
icsd-280872 -4.1522796913 -4.1658714989 0.0135918076
icsd-609832 -4.0764099188 -4.0782901609 0.0018802421
icsd-616526 -4.2019224833 -4.1972001928 -0.0047222906
icsd-639810 -4.0296965700 -4.0235859383 -0.0061106317
icsd-642937 -4.0314308875 -4.0371598379 0.0057289504
icsd-644520 -3.9492503715 -3.9500768335 0.0008264620
icsd-648333 -4.0685971650 -4.0594687658 -0.0091283992
icsd-652633 -4.0280318067 -4.0336247646 0.0055929579
icsd-652876 -4.0452106500 -4.0409674727 -0.0042431773
icsd-653045 -4.2019214967 -4.1971918236 -0.0047296730
icsd-653381 -4.2457388575 -4.2373951090 -0.0083437485
icsd-653719 -4.2618243200 -4.2534989759 -0.0083253441
icsd-653797 -4.1359600171 -4.0890245685 -0.0469354485
icsd-656457 -4.0194941633 -4.0121453352 -0.0073488281
