# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0077552604 -0.0030366462
icsd-15535 -2.0283333517 -2.0277917858 -0.0005415659
icsd-24892 -2.0027681688 -2.0025488014 -0.0002193673
icsd-26463 -1.9974251888 -1.9929400948 -0.0044850939
icsd-26482 -2.0195767263 -2.0191439330 -0.0004327932
icsd-27249 -2.0195549087 -2.0191436812 -0.0004112275
icsd-28540 -1.9837369575 -1.9849734462 0.0012364887
icsd-30101 -1.6695268437 -1.6723503646 0.0028235209
icsd-30606 -2.0361057247 -2.0340377546 -0.0020679701
icsd-31170 -2.0131489950 -2.0133386542 0.0001896592
icsd-31692 -2.0479859063 -2.0422202037 -0.0057657025
icsd-31829 -2.0283562217 -2.0278036994 -0.0005525222
icsd-37090 -1.9862188578 -1.9882603125 0.0020414548
icsd-41979 -1.6776478288 -1.6762231001 -0.0014247286
icsd-42679 -2.0456815150 -2.0431005688 -0.0025809462
icsd-43058 -2.0342751033 -2.0333254816 -0.0009496217
icsd-43211 -1.9139858800 -1.9145627471 0.0005768671
icsd-43216 -2.0430758000 -2.0431985650 0.0001227650
icsd-43251 -1.9804392644 -1.9807233466 0.0002840822
icsd-43539 -1.9988381100 -2.0001625388 0.0013244288
icsd-52412 -2.0421754275 -2.0425920175 0.0004165900
icsd-52501 -2.0478839725 -2.0422150563 -0.0056689162
icsd-52914 -2.0296790850 -2.0278268286 -0.0018522564
icsd-52916 -2.0309305988 -2.0340361411 0.0031055423
icsd-56503 -1.9572051825 -1.9573346766 0.0001294941
icsd-56897 -2.0338845000 -2.0340224480 0.0001379480
icsd-57192 -2.0257718250 -2.0234823587 -0.0022894663
icsd-62747 -1.8737592072 -1.8724142849 -0.0013449223
icsd-76041 -2.0287335650 -2.0265910655 -0.0021424995
icsd-76156 -2.0437058250 -2.0434235486 -0.0002822764
icsd-76166 -2.0289537947 -2.0273410220 -0.0016127727
icsd-88815 -1.8147699219 -1.8141168988 -0.0006530230
icsd-88820 -1.7614926281 -1.7617479000 0.0002552718
icsd-97742 -2.0429892833 -2.0431647474 0.0001754641
icsd-104296 -2.0283332667 -2.0278421032 -0.0004911634
icsd-105489 -2.0045074063 -2.0041737777 -0.0003336286
icsd-108326 -2.0125880075 -2.0144927317 0.0019047242
icsd-108682 -2.0276428533 -2.0260330374 -0.0016098159
icsd-109012 -2.0450772194 -2.0412868016 -0.0037904178
icsd-109018 -1.9607545200 -1.9624101236 0.0016556036
icsd-109027 -1.9139863000 -1.9145660667 0.0005797667
icsd-109028 -1.8799050163 -1.8799326115 0.0000275952
icsd-109035 -1.9639666300 -1.9638881593 -0.0000784707
icsd-157920 -2.0440085288 -2.0431060121 -0.0009025166
icsd-161381 -2.0311328575 -2.0340671029 0.0029342454
icsd-162242 -1.9642017750 -1.9637998744 -0.0004019006
icsd-162256 -1.9455090588 -1.9462681844 0.0007591257
icsd-165132 -1.9948424521 -1.9903642908 -0.0044781614
icsd-165725 -2.0066540707 -2.0061839146 -0.0004701561
icsd-167204 -1.6768760350 -1.6742819928 -0.0025940422
icsd-168172 -2.0281228350 -2.0276722148 -0.0004506202
icsd-173517 -1.9612838108 -1.9566445918 -0.0046392190
icsd-181082 -1.9139881200 -1.9145665010 0.0005783810
icsd-181908 -1.6606603125 -1.6609632923 0.0003029798
icsd-182587 -2.0307978988 -2.0340258196 0.0032279208
icsd-182732 -1.9139759188 -1.9145479578 0.0005720390
icsd-182760 -2.0312199813 -2.0281116784 -0.0031083028
icsd-185973 -1.7936641575 -1.7956189339 0.0019547764
icsd-187431 -2.0338476183 -2.0340319229 0.0001843046
icsd-188336 -1.9521808312 -1.9520491595 -0.0001316718
icsd-189436 -1.9162460610 -1.9161972568 -0.0000488042
icsd-189460 -1.9763584775 -1.9759308579 -0.0004276196
icsd-189786 -2.0292928950 -2.0249747880 -0.0043181070
icsd-193439 -1.8300861525 -1.8303247627 0.0002386102
icsd-194468 -2.0419381575 -2.0432413344 0.0013031769
icsd-236662 -1.9572142125 -1.9573446098 0.0001303973
icsd-236858 -2.0469664775 -2.0425575523 -0.0044089252
icsd-245950 -1.8297181360 -1.8294208646 -0.0002972714
icsd-245956 -1.7616890600 -1.7619600987 0.0002710387
icsd-246446 -2.0435294200 -2.0431149954 -0.0004144246
icsd-248474 -2.0201494325 -2.0229958000 0.0028463675
icsd-248500 -2.0262616625 -2.0265998920 0.0003382295
icsd-280872 -2.0288576787 -2.0272751120 -0.0015825666
icsd-609832 -2.0019404013 -2.0017968871 -0.0001435141
icsd-616526 -1.9142570933 -1.9145730021 0.0003159088
icsd-639810 -2.0282407000 -2.0274324928 -0.0008082072
icsd-642937 -2.0290288220 -2.0314312924 0.0024024704
icsd-644520 -2.0447870631 -2.0433301766 -0.0014568865
icsd-648333 -2.0437101600 -2.0434184643 -0.0002916957
icsd-652633 -2.0361844011 -2.0362631883 0.0000787872
icsd-652876 -2.0479481675 -2.0422526607 -0.0056955068
icsd-653045 -2.0283325433 -2.0276909056 -0.0006416377
icsd-653381 -2.0475589175 -2.0421979351 -0.0053609824
icsd-653719 -1.9566030600 -1.9575076265 0.0009045665
icsd-653797 -2.0233725774 -2.0206062032 -0.0027663741
icsd-656457 -2.0448709067 -2.0434040453 -0.0014668614
