# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0068959170 -0.0038959895
icsd-15535 -2.0283333517 -2.0277317810 -0.0006015707
icsd-24892 -2.0027681688 -2.0025527111 -0.0002154577
icsd-26463 -1.9974251888 -1.9930481698 -0.0043770189
icsd-26482 -2.0195767263 -2.0187274479 -0.0008492784
icsd-27249 -2.0195549087 -2.0187590269 -0.0007958819
icsd-28540 -1.9837369575 -1.9849338143 0.0011968568
icsd-30101 -1.6695268437 -1.6726806303 0.0031537865
icsd-30606 -2.0361057247 -2.0338052971 -0.0023004276
icsd-31170 -2.0131489950 -2.0134282825 0.0002792875
icsd-31692 -2.0479859063 -2.0423653414 -0.0056205649
icsd-31829 -2.0283562217 -2.0277421632 -0.0006140584
icsd-37090 -1.9862188578 -1.9866543381 0.0004354803
icsd-41979 -1.6776478288 -1.6760725857 -0.0015752430
icsd-42679 -2.0456815150 -2.0428011513 -0.0028803637
icsd-43058 -2.0342751033 -2.0337021411 -0.0005729621
icsd-43211 -1.9139858800 -1.9145377696 0.0005518896
icsd-43216 -2.0430758000 -2.0432446195 0.0001688195
icsd-43251 -1.9804392644 -1.9808810016 0.0004417373
icsd-43539 -1.9988381100 -1.9993650160 0.0005269060
icsd-52412 -2.0421754275 -2.0426715529 0.0004961254
icsd-52501 -2.0478839725 -2.0423667500 -0.0055172225
icsd-52914 -2.0296790850 -2.0277717701 -0.0019073149
icsd-52916 -2.0309305988 -2.0343573384 0.0034267396
icsd-56503 -1.9572051825 -1.9570103607 -0.0001948218
icsd-56897 -2.0338845000 -2.0338308028 -0.0000536972
icsd-57192 -2.0257718250 -2.0236029265 -0.0021688985
icsd-62747 -1.8737592072 -1.8724009906 -0.0013582166
icsd-76041 -2.0287335650 -2.0259686447 -0.0027649203
icsd-76156 -2.0437058250 -2.0434407254 -0.0002650996
icsd-76166 -2.0289537947 -2.0268387753 -0.0021150194
icsd-88815 -1.8147699219 -1.8124764507 -0.0022934711
icsd-88820 -1.7614926281 -1.7618916064 0.0003989783
icsd-97742 -2.0429892833 -2.0431821650 0.0001928817
icsd-104296 -2.0283332667 -2.0277839222 -0.0005493445
icsd-105489 -2.0045074063 -2.0043593804 -0.0001480258
icsd-108326 -2.0125880075 -2.0145052854 0.0019172779
icsd-108682 -2.0276428533 -2.0258163893 -0.0018264640
icsd-109012 -2.0450772194 -2.0411349238 -0.0039422956
icsd-109018 -1.9607545200 -1.9628822259 0.0021277059
icsd-109027 -1.9139863000 -1.9145415702 0.0005552702
icsd-109028 -1.8799050163 -1.8799235838 0.0000185675
icsd-109035 -1.9639666300 -1.9640809926 0.0001143626
icsd-157920 -2.0440085288 -2.0430309933 -0.0009775355
icsd-161381 -2.0311328575 -2.0342419973 0.0031091398
icsd-162242 -1.9642017750 -1.9639847230 -0.0002170520
icsd-162256 -1.9455090588 -1.9468389485 0.0013298897
icsd-165132 -1.9948424521 -1.9890130993 -0.0058293529
icsd-165725 -2.0066540707 -2.0060734630 -0.0005806078
icsd-167204 -1.6768760350 -1.6741866379 -0.0026893971
icsd-168172 -2.0281228350 -2.0276121150 -0.0005107200
icsd-173517 -1.9612838108 -1.9584554572 -0.0028283537
icsd-181082 -1.9139881200 -1.9145417518 0.0005536318
icsd-181908 -1.6606603125 -1.6611401581 0.0004798456
icsd-182587 -2.0307978988 -2.0343456574 0.0035477587
icsd-182732 -1.9139759188 -1.9145227536 0.0005468348
icsd-182760 -2.0312199813 -2.0276761295 -0.0035438517
icsd-185973 -1.7936641575 -1.7971498307 0.0034856732
icsd-187431 -2.0338476183 -2.0338397227 -0.0000078957
icsd-188336 -1.9521808312 -1.9517637648 -0.0004170664
icsd-189436 -1.9162460610 -1.9160804412 -0.0001656198
icsd-189460 -1.9763584775 -1.9753936464 -0.0009648311
icsd-189786 -2.0292928950 -2.0256917137 -0.0036011813
icsd-193439 -1.8300861525 -1.8302080913 0.0001219388
icsd-194468 -2.0419381575 -2.0432564789 0.0013183214
icsd-236662 -1.9572142125 -1.9570222050 -0.0001920075
icsd-236858 -2.0469664775 -2.0424985648 -0.0044679127
icsd-245950 -1.8297181360 -1.8294369309 -0.0002812052
icsd-245956 -1.7616890600 -1.7620904082 0.0004013482
icsd-246446 -2.0435294200 -2.0431598284 -0.0003695916
icsd-248474 -2.0201494325 -2.0235660815 0.0034166490
icsd-248500 -2.0262616625 -2.0266187066 0.0003570441
icsd-280872 -2.0288576787 -2.0267450634 -0.0021126153
icsd-609832 -2.0019404013 -2.0018369917 -0.0001034096
icsd-616526 -1.9142570933 -1.9145444567 0.0002873634
icsd-639810 -2.0282407000 -2.0273516557 -0.0008890443
icsd-642937 -2.0290288220 -2.0294716958 0.0004428738
icsd-644520 -2.0447870631 -2.0433471414 -0.0014399217
icsd-648333 -2.0437101600 -2.0434375695 -0.0002725905
icsd-652633 -2.0361844011 -2.0365473604 0.0003629593
icsd-652876 -2.0479481675 -2.0424105613 -0.0055376062
icsd-653045 -2.0283325433 -2.0276143379 -0.0007182055
icsd-653381 -2.0475589175 -2.0423231361 -0.0052357814
icsd-653719 -1.9566030600 -1.9570275164 0.0004244564
icsd-653797 -2.0233725774 -2.0194790858 -0.0038934916
icsd-656457 -2.0448709067 -2.0434229046 -0.0014480021
