# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5334885317 0.0014493501
icsd-15535 -1.6096732833 -1.6114101932 0.0017369099
icsd-24892 -1.4922365363 -1.4939925445 0.0017560082
icsd-26463 -1.4493233258 -1.4506493179 0.0013259921
icsd-26482 -1.5386118750 -1.5401657876 0.0015539126
icsd-27249 -1.5386078900 -1.5401694215 0.0015615315
icsd-28540 -1.2222223725 -1.2240176012 0.0017952287
icsd-30101 -0.6497997800 -0.6504850879 0.0006853079
icsd-30606 -1.5993943181 -1.6011356550 0.0017413369
icsd-31170 -1.6061404213 -1.6079032701 0.0017628488
icsd-31692 -1.6031710381 -1.6047535077 0.0015824696
icsd-31829 -1.4921808717 -1.4937539897 0.0015731180
icsd-37090 -1.4679788989 -1.4693413159 0.0013624170
icsd-41979 -0.6534641950 -0.6541858931 0.0007216981
icsd-42679 -1.3747655325 -1.3762284500 0.0014629175
icsd-43058 -1.5642621847 -1.5661477974 0.0018856127
icsd-43211 -1.2220891000 -1.2241189916 0.0020298916
icsd-43216 -1.6014333700 -1.6031040528 0.0016706828
icsd-43539 -1.4922648700 -1.4938007706 0.0015359006
icsd-52412 -1.6013604075 -1.6030249117 0.0016645042
icsd-52501 -1.6096248650 -1.6113907435 0.0017658785
icsd-52914 -1.6096685575 -1.6114428166 0.0017742591
icsd-52916 -1.6061749525 -1.6079580946 0.0017831421
icsd-56503 -1.3495463925 -1.3517529577 0.0022065652
icsd-56897 -1.5517548950 -1.5539002197 0.0021453247
icsd-57192 -1.6092962175 -1.6110560531 0.0017598356
icsd-62747 -1.2474756317 -1.2488679310 0.0013922993
icsd-76041 -1.5804825117 -1.5821765862 0.0016940745
icsd-76156 -1.6016053350 -1.6032405582 0.0016352232
icsd-76166 -1.5805386647 -1.5822202889 0.0016816242
icsd-88815 -1.2221719650 -1.2240825273 0.0019105623
icsd-88820 -0.8811239656 -0.8823103641 0.0011863985
icsd-97742 -1.6013880983 -1.6030627222 0.0016746239
icsd-104296 -1.6096418800 -1.6113790642 0.0017371842
icsd-105489 -1.6015901388 -1.6031928024 0.0016026637
icsd-108326 -1.5777887313 -1.5795107395 0.0017220082
icsd-108682 -1.6094796933 -1.6112092521 0.0017295588
icsd-109012 -1.6016492088 -1.6032845572 0.0016353485
icsd-109018 -1.3673962175 -1.3693813120 0.0019850945
icsd-109027 -1.2221338100 -1.2240302648 0.0018964548
icsd-109028 -1.4647636275 -1.4661556928 0.0013920653
icsd-109035 -1.3847903100 -1.3865396793 0.0017493693
icsd-157920 -1.6096281338 -1.6113269127 0.0016987790
icsd-161381 -1.6062218025 -1.6079121051 0.0016903026
icsd-162242 -1.3847604650 -1.3864905263 0.0017300613
icsd-162256 -1.3418763488 -1.3435392705 0.0016629218
icsd-165132 -1.4540514243 -1.4558820507 0.0018306264
icsd-165725 -1.5378547054 -1.5391645778 0.0013098724
icsd-167204 -1.4922682150 -1.4938682283 0.0016000133
icsd-168172 -1.6096151750 -1.6113407594 0.0017255844
icsd-173517 -1.2008267817 -1.2022739329 0.0014471512
icsd-181082 -1.2220983200 -1.2241113738 0.0020130538
icsd-181908 -1.2221303225 -1.2239823326 0.0018520101
icsd-182587 -1.6055178112 -1.6071539816 0.0016361704
icsd-182732 -1.2221020413 -1.2240704400 0.0019683988
icsd-182760 -1.6014449081 -1.6030575236 0.0016126155
icsd-185973 -1.1046350820 -1.1057783559 0.0011432739
icsd-187431 -1.5517719017 -1.5539298204 0.0021579188
icsd-188336 -1.4811275575 -1.4829831007 0.0018555432
icsd-189436 -1.3565848670 -1.3581905179 0.0016056509
icsd-189460 -1.6035805425 -1.6051527807 0.0015722382
icsd-189786 -1.6095433069 -1.6112341002 0.0016907933
icsd-193439 -0.9954813675 -0.9969450291 0.0014636616
icsd-194468 -1.6015623950 -1.6031554420 0.0015930470
icsd-236662 -1.3495466325 -1.3517535209 0.0022068884
icsd-236858 -1.6039342994 -1.6054968329 0.0015625335
icsd-245950 -1.0712861261 -1.0725963932 0.0013102671
icsd-245956 -1.0750768192 -1.0767024767 0.0016256575
icsd-246446 -1.6013026150 -1.6029635418 0.0016609268
icsd-248474 -1.5764770275 -1.5783162704 0.0018392429
icsd-248500 -1.6096031400 -1.6113843121 0.0017811721
icsd-280872 -1.5804089747 -1.5820988007 0.0016898261
icsd-609832 -1.4811005025 -1.4829618887 0.0018613862
icsd-616526 -1.2222038067 -1.2239022171 0.0016984104
icsd-639810 -1.6096532300 -1.6113940239 0.0017407939
icsd-642937 -1.5762427340 -1.5775496503 0.0013069163
icsd-644520 -1.6016755975 -1.6031935147 0.0015179172
icsd-648333 -1.6016025850 -1.6032447411 0.0016421561
icsd-652633 -1.6056503267 -1.6073495169 0.0016991902
icsd-652876 -1.6038847125 -1.6054934855 0.0016087730
icsd-653045 -1.2221728167 -1.2239808636 0.0018080470
icsd-653381 -1.6038710900 -1.6054768552 0.0016057652
icsd-653719 -1.3509287450 -1.3529645996 0.0020358546
icsd-653797 -1.5538718594 -1.5557242862 0.0018524268
icsd-656457 -1.6015304433 -1.6031160491 0.0015856058
