# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7758828347 -0.0003073396
icsd-15535 -1.7695263017 -1.7696180742 0.0000917726
icsd-24892 -1.7709465500 -1.7710197973 0.0000732473
icsd-26463 -1.7184337738 -1.7188939921 0.0004602184
icsd-26482 -1.7839024487 -1.7842875297 0.0003850810
icsd-27249 -1.7838822225 -1.7842752607 0.0003930382
icsd-28540 -1.5676775125 -1.5676868160 0.0000093035
icsd-30101 -0.8841299225 -0.8846716982 0.0005417757
icsd-30606 -1.8775188053 -1.8777940855 0.0002752802
icsd-31170 -1.3519223863 -1.3521417015 0.0002193153
icsd-31692 -1.8634042806 -1.8629511788 -0.0004531018
icsd-31829 -1.8594429967 -1.8596960943 0.0002530976
icsd-37090 -1.6935590311 -1.6918216124 -0.0017374187
icsd-41979 -0.8921795363 -0.8918722340 -0.0003073023
icsd-42679 -1.6814840875 -1.6804930243 -0.0009910632
icsd-43058 -1.8200027150 -1.8202081853 0.0002054703
icsd-43211 -1.5675535800 -1.5676675009 0.0001139209
icsd-43216 -1.8775758950 -1.8778567079 0.0002808129
icsd-43539 -1.7684896775 -1.7679222590 -0.0005674185
icsd-52412 -1.8775060000 -1.8777766706 0.0002706706
icsd-52501 -1.8000766850 -1.7994438009 -0.0006328841
icsd-52914 -1.8593737475 -1.8596956184 0.0003218709
icsd-52916 -1.8590342075 -1.8592559961 0.0002217886
icsd-56503 -1.7000817175 -1.6990870838 -0.0009946337
icsd-56897 -1.8245716583 -1.8245560390 -0.0000156194
icsd-57192 -1.8592316513 -1.8595727451 0.0003410939
icsd-62747 -1.5271121928 -1.5272512802 0.0001390875
icsd-76041 -1.8322828773 -1.8318949000 -0.0003879773
icsd-76156 -1.8775708500 -1.8778589358 0.0002880858
icsd-76166 -1.8322616577 -1.8323701008 0.0001084432
icsd-88815 -1.5675930706 -1.5676523280 0.0000592574
icsd-88820 -1.3149134844 -1.3150338911 0.0001204067
icsd-97742 -1.8774577583 -1.8777734514 0.0003156931
icsd-104296 -1.8594204367 -1.8596890706 0.0002686339
icsd-105489 -1.7666222287 -1.7668140089 0.0001917802
icsd-108326 -1.8303282863 -1.8298155430 -0.0005127432
icsd-108682 -1.8587681067 -1.8590254331 0.0002573265
icsd-109012 -1.8772605919 -1.8775174317 0.0002568398
icsd-109018 -1.6756315700 -1.6754454504 -0.0001861196
icsd-109027 -1.5676294800 -1.5676922751 0.0000627951
icsd-109028 -1.7357251750 -1.7355997058 -0.0001254692
icsd-109035 -1.6985220200 -1.6982663032 -0.0002557168
icsd-157920 -1.8592143238 -1.8594621478 0.0002478240
icsd-161381 -1.8590339113 -1.8592747758 0.0002408646
icsd-162242 -1.6985318400 -1.6982529396 -0.0002789004
icsd-162256 -1.6602883638 -1.6602650133 -0.0000233505
icsd-165132 -1.7333983157 -1.7334389254 0.0000406097
icsd-165725 -1.7947611596 -1.7931949507 -0.0015662089
icsd-167204 -0.8882558919 -0.8879654012 -0.0002904907
icsd-168172 -1.8593871200 -1.8596298094 0.0002426894
icsd-173517 -1.4630268900 -1.4638334907 0.0008066007
icsd-181082 -1.5675903800 -1.5676833102 0.0000929302
icsd-181908 -0.7997861350 -0.8006002664 0.0008141314
icsd-182587 -1.8590351263 -1.8592585408 0.0002234145
icsd-182732 -1.2722759112 -1.2730133838 0.0007374726
icsd-182760 -1.8199945937 -1.8204502688 0.0004556750
icsd-185973 -1.4400881575 -1.4412426983 0.0011545408
icsd-187431 -1.8245726550 -1.8245558975 -0.0000167575
icsd-189436 -1.6444690538 -1.6447594509 0.0002903971
icsd-189460 -1.6986654700 -1.6983757667 -0.0002897033
icsd-189786 -1.8592633000 -1.8595501567 0.0002868567
icsd-193439 -1.8352358525 -1.8355561245 0.0003202720
icsd-194468 -1.8773276950 -1.8776126592 0.0002849642
icsd-236662 -1.7000607475 -1.6990503611 -0.0010103864
icsd-236858 -1.8634833769 -1.8634516989 -0.0000316780
icsd-245956 -1.7831598171 -1.7835570032 0.0003971861
icsd-246446 -1.8775831550 -1.8778485006 0.0002653456
icsd-248474 -1.8385270737 -1.8386209453 0.0000938715
icsd-248500 -1.8591149800 -1.8591544163 0.0000394363
icsd-280872 -1.8322193570 -1.8322540032 0.0000346462
icsd-609832 -1.7646404237 -1.7645208396 -0.0001195841
icsd-616526 -1.5676791133 -1.5676944816 0.0000153683
icsd-639810 -1.8593903500 -1.8596535668 0.0002632168
icsd-642937 -1.8246701150 -1.8248420710 0.0001719560
icsd-644520 -1.8776049429 -1.8778332076 0.0002282646
icsd-648333 -1.8775536450 -1.8778322312 0.0002785862
icsd-652633 -1.8595372867 -1.8598955524 0.0003582657
icsd-652876 -1.8634654050 -1.8634962251 0.0000308201
icsd-653045 -1.5676298467 -1.5676626224 0.0000327758
icsd-653381 -1.8633638825 -1.8632155117 -0.0001483708
icsd-653719 -1.7001503850 -1.6992238042 -0.0009265808
icsd-653797 -1.8138174656 -1.8140380474 0.0002205818
icsd-656457 -1.8775953467 -1.8778578142 0.0002624675
