# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4608522856 -0.0011336191
icsd-15535 -6.2198001183 -6.2252495724 0.0054494541
icsd-24892 -6.0875459525 -6.0913176035 0.0037716510
icsd-26463 -6.0202185354 -5.9978237845 -0.0223947509
icsd-28540 -5.6535439900 -5.6548125877 0.0012685977
icsd-30101 -5.6534229500 -5.6548025260 0.0013795760
icsd-30606 -6.4574902475 -6.4593153258 0.0018250783
icsd-31170 -5.4133389063 -5.4125809013 -0.0007580049
icsd-31692 -6.3585792831 -6.3565434524 -0.0020358307
icsd-31829 -6.4575527267 -6.4594244883 0.0018717617
icsd-37090 -6.0881156572 -6.0560332028 -0.0320824544
icsd-41979 -4.1537362350 -4.1539977027 0.0002614677
icsd-42679 -6.4575332400 -6.4594119719 0.0018787319
icsd-43058 -6.3429802183 -6.3348632635 -0.0081169548
icsd-43211 -5.6530597200 -5.6547726258 0.0017129058
icsd-43216 -6.4575461900 -6.4594230159 0.0018768259
icsd-43251 -6.1562177356 -6.1535966611 -0.0026210745
icsd-43539 -5.9855311125 -5.9896456447 0.0041145322
icsd-52412 -6.4575454925 -6.4594229562 0.0018774637
icsd-52501 -6.3853067700 -6.3703409860 -0.0149657840
icsd-52914 -6.2001852700 -6.2011636540 0.0009783840
icsd-52916 -6.3435609100 -6.3519415486 0.0083806386
icsd-56503 -6.0211677875 -6.0075871102 -0.0135806773
icsd-56897 -6.3404359467 -6.3448247543 0.0043888076
icsd-57192 -6.3841290862 -6.3748307373 -0.0092983489
icsd-62747 -5.5805954403 -5.5734913118 -0.0071041285
icsd-76041 -6.4147915200 -6.3971264355 -0.0176650845
icsd-76156 -6.4575263950 -6.4594034872 0.0018770922
icsd-76166 -6.4147883447 -6.3971568581 -0.0176314866
icsd-88815 -4.5540196550 -4.5408756849 -0.0131439701
icsd-88820 -5.1649457456 -5.1668508410 0.0019050953
icsd-97742 -6.4574426917 -6.4594017218 0.0019590301
icsd-104296 -6.2197902833 -6.2252215890 0.0054313057
icsd-105489 -6.4573843812 -6.4593875427 0.0020031615
icsd-108326 -6.4066101850 -6.4088556116 0.0022454266
icsd-108682 -6.2520464817 -6.2437868302 -0.0082596514
icsd-109012 -6.4575469637 -6.4594061025 0.0018591387
icsd-109018 -5.9666746400 -5.9597244675 -0.0069501725
icsd-109027 -5.6530630700 -5.6547828481 0.0017197781
icsd-109028 -5.9392009087 -5.9483292289 0.0091283201
icsd-109035 -6.0017245200 -6.0034949923 0.0017704723
icsd-157920 -6.4575517912 -6.4594192869 0.0018674956
icsd-161381 -6.2134397037 -6.2192744822 0.0058347785
icsd-162242 -6.0017185900 -6.0034625274 0.0017439374
icsd-162256 -5.9391083162 -5.9396638925 0.0005555763
icsd-165132 -6.1015208025 -6.0930978417 -0.0084229608
icsd-165725 -6.2274211164 -6.2441321130 0.0167109966
icsd-167204 -5.4707644369 -5.4777735346 0.0070090977
icsd-168172 -6.3767134950 -6.3727766600 -0.0039368350
icsd-173517 -6.0837405142 -6.0578611791 -0.0258793351
icsd-181082 -5.6530735300 -5.6548170928 0.0017435628
icsd-181908 -4.1217411013 -4.1233189498 0.0015778486
icsd-182587 -6.1877365687 -6.1893287288 0.0015921601
icsd-182732 -4.3532977288 -4.3656144213 0.0123166925
icsd-182760 -6.1576778719 -6.0962816022 -0.0613962697
icsd-185973 -4.2212425820 -4.2069228308 -0.0143197512
icsd-187431 -6.3404337100 -6.3447954562 0.0043617462
icsd-188336 -5.8338517750 -5.8427183850 0.0088666100
icsd-189436 -5.9499805184 -5.9378866408 -0.0120938776
icsd-189460 -6.0491533025 -6.0337552364 -0.0153980661
icsd-189786 -6.2716957513 -6.2507293829 -0.0209663683
icsd-193439 -5.4133343338 -5.4125956913 -0.0007386425
icsd-194468 -6.4574787762 -6.4593503607 0.0018715844
icsd-236662 -6.0211708325 -6.0075886287 -0.0135822038
icsd-236858 -6.2169238469 -6.2206461905 0.0037223436
icsd-245950 -4.8287623082 -4.8302149724 0.0014526642
icsd-245956 -6.1992229067 -6.1861091239 -0.0131137827
icsd-246446 -6.4575421750 -6.4594223657 0.0018801907
icsd-248474 -6.3606380575 -6.3642431383 0.0036050808
icsd-248500 -6.2495367125 -6.2340013217 -0.0155353908
icsd-280872 -6.4148469477 -6.3967021752 -0.0181447725
icsd-609832 -6.2160320088 -6.2082567048 -0.0077753039
icsd-616526 -6.2002001133 -6.2011767742 0.0009766609
icsd-639810 -6.3767480750 -6.3728149062 -0.0039331688
icsd-642937 -6.2947991160 -6.2919764213 -0.0028226947
icsd-644520 -4.9990429131 -4.9989088538 -0.0001340593
icsd-648333 -6.4575389200 -6.4594184759 0.0018795559
icsd-652633 -6.1815741989 -6.1788151030 -0.0027590959
icsd-652876 -6.1994072825 -6.2266319180 0.0272246355
icsd-653045 -6.2197780167 -6.2251764129 0.0053983962
icsd-653381 -6.3584284700 -6.3564349537 -0.0019935163
icsd-653719 -6.4620079950 -6.4608560702 -0.0011519248
icsd-653797 -6.3288059679 -6.3177753392 -0.0110306287
icsd-656457 -6.4574694433 -6.4594113990 0.0019419556
