# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1698286977 -0.0026274135 # icsd-30606 Se(beta)
-4.0153632733 -4.0110302194 -0.0043330539 # icsd-656457 Po(hR1)
-4.0248409812 -4.0170872191 -0.0077537622 # icsd-194468 I2
-4.2156291987 -4.2372417809 0.0216125822 # icsd-182732 BN(P1)
-4.0203632250 -4.0189393453 -0.0014238797 # icsd-161381 K(HP)
-4.1477669673 -4.1753648536 0.0275978862 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0911750717 0.0208887042 # icsd-248500 O2(mS4)
-4.0222382350 -4.0157467109 -0.0064915241 # icsd-639810 In
-4.0390179550 -4.0348633012 -0.0041546538 # icsd-652876 hcp-Mg
-4.0632168800 -4.0578453250 -0.0053715550 # icsd-648333 Pa
-4.1975583800 -4.1941535671 -0.0034048129 # icsd-26482 N2(cP8)
-4.0632214000 -4.0579596874 -0.0052617126 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2423175807 -0.0135736943 # icsd-56503 GaSb
-3.9579858719 -3.9821310789 0.0241452070 # icsd-182760 C(C2/m)
-4.0064219603 -4.0037213031 -0.0027006572 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1604910553 0.0102630174 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9790522739 -0.0138406749 # icsd-105489 FeB
-4.5391478338 -4.5291120280 -0.0100358058 # icsd-24892 N2
-4.1567029137 -4.1509643115 -0.0057386022 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1794818186 -0.0009671889 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0438167474 -0.0023414042 # icsd-187431 CaHg2
-4.2071579212 -4.2005719154 -0.0065860059 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0906987321 0.0188447254 # icsd-15535 O2(hR2)
-4.0077053000 -4.0271204291 0.0194151291 # icsd-104296 Hg(LT)
-4.5502754012 -4.5511693981 0.0008939969 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1946956270 -0.0023897530 # icsd-109027 Sr(HP)
-4.1800450225 -4.1763006001 -0.0037444224 # icsd-189460 MnP
-4.0536712287 -4.0478355916 -0.0058356372 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0264268559 -0.0036365879 # icsd-109012 Li(cI16)
-4.1323548550 -4.1240984616 -0.0082563934 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0240233853 0.0040641498 # icsd-652633 Sm
-4.2007050275 -4.1884593147 -0.0122457128 # icsd-27249 CO
-4.1586360100 -4.1757630806 0.0171270706 # icsd-109018 Cs(HP)
-4.1649803675 -4.1727123811 0.0077320136 # icsd-52501 Te(mP4)
-4.4975301073 -4.5026311068 0.0051009995 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2422135123 -0.0137263502 # icsd-236662 Sn
-4.2381754350 -4.2381300982 -0.0000453368 # icsd-162256 Ga
-4.5502675767 -4.5524319581 0.0021643814 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0778676004 0.0065320941 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0032759041 -0.0127569276 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9581207264 0.0062695727 # icsd-108326 Cr3Si
-4.4489524312 -4.3961767118 -0.0527757194 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1098002217 0.0155208330 # icsd-236858 O8
-4.2565456113 -4.2416634874 -0.0148821238 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1737198456 0.0258025663 # icsd-76041 U(beta)
-4.1674162338 -4.1450479952 -0.0223682386 # icsd-31170 C(P63mc)
