# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7892497415 -0.0074366922 # icsd-30606 Se(beta)
-2.8572660667 -2.8578073476 0.0005412810 # icsd-656457 Po(hR1)
-2.1286986737 -2.1286144121 -0.0000842617 # icsd-194468 I2
-2.8157138538 -2.8161517259 0.0004378721 # icsd-182732 BN(P1)
-2.8589430137 -2.8576579022 -0.0012851115 # icsd-161381 K(HP)
-2.7868155083 -2.7849426978 -0.0018728105 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9653542151 -0.0033704524 # icsd-248500 O2(mS4)
-2.5284678400 -2.5319442157 0.0034763757 # icsd-639810 In
-2.8563724875 -2.8577970345 0.0014245470 # icsd-652876 hcp-Mg
-2.5284599700 -2.5319644986 0.0035045286 # icsd-648333 Pa
-2.1331236750 -2.1337066001 0.0005829251 # icsd-26482 N2(cP8)
-2.5284597000 -2.5320076046 0.0035479046 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7404549393 0.0012639268 # icsd-56503 GaSb
-2.8354733475 -2.8341717366 -0.0013016109 # icsd-182760 C(C2/m)
-2.6113353777 -2.6098690151 -0.0014663626 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4261533813 0.0021728166 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8750487804 0.0035547554 # icsd-105489 FeB
-2.6989119887 -2.6956496563 -0.0032623325 # icsd-24892 N2
-2.5449099462 -2.5459897770 0.0010798307 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7571252106 -0.0017007606 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5227259273 -0.0033586027 # icsd-187431 CaHg2
-2.5203465500 -2.5198757569 -0.0004707931 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6990656364 0.0000010814 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577985357 0.0004421190 # icsd-104296 Hg(LT)
-2.6554458287 -2.6563431236 0.0008972949 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8576984533 0.0003983133 # icsd-109027 Sr(HP)
-2.8857093413 -2.8845056884 -0.0012036528 # icsd-189460 MnP
-2.6009786587 -2.6006074476 -0.0003712112 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6589613116 0.0016342610 # icsd-109012 Li(cI16)
