# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2817203652 -0.0055981586 # icsd-30606 Se(beta)
-5.3993857767 -5.3981205310 -0.0012652457 # icsd-656457 Po(hR1)
-5.4864036888 -5.4858710024 -0.0005326864 # icsd-194468 I2
-5.0415449813 -5.0430515783 0.0015065971 # icsd-182732 BN(P1)
-5.4632782175 -5.4625459579 -0.0007322596 # icsd-161381 K(HP)
-5.3239591277 -5.3250117071 0.0010525794 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937183236 -0.0000374739 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937297044 0.0007496144 # icsd-639810 In
-5.4358792550 -5.4354667304 -0.0004125246 # icsd-652876 hcp-Mg
-5.4862396000 -5.4859233303 -0.0003162697 # icsd-648333 Pa
-5.2782349300 -5.2807005475 0.0024656175 # icsd-26482 N2(cP8)
-5.4862405050 -5.4859162877 -0.0003242173 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3671328899 -0.0037610476 # icsd-56503 GaSb
-5.4642254187 -5.4645388706 0.0003134518 # icsd-182760 C(C2/m)
-5.3124319737 -5.3141030323 0.0016710586 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3494587428 -0.0022825208 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938009306 0.0042121893 # icsd-105489 FeB
-5.4154809775 -5.4166709023 0.0011899248 # icsd-24892 N2
-5.4153060663 -5.4155647694 0.0002587031 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1421992385 0.0007694885 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3856097893 -0.0000432307 # icsd-187431 CaHg2
-5.4929896700 -5.4937202494 0.0007305794 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4180597235 0.0018687851 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938138851 0.0040797685 # icsd-104296 Hg(LT)
-5.0414732500 -5.0430310221 0.0015577721 # icsd-109027 Sr(HP)
-5.3747216988 -5.3757057682 0.0009840695 # icsd-189460 MnP
-5.3368090638 -5.3373705896 0.0005615259 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4004421280 0.0033577887 # icsd-109012 Li(cI16)
-5.3069477300 -5.3068047103 -0.0001430197 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4555313402 0.0022611058 # icsd-652633 Sm
-5.2876947950 -5.2929050546 0.0052102596 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936961631 0.0007465006 # icsd-52501 Te(mP4)
-5.2029827950 -5.2013452673 -0.0016375277 # icsd-236662 Sn
-5.2806759038 -5.2804319293 -0.0002439745 # icsd-162256 Ga
-5.4244269700 -5.4257350027 0.0013080327 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4936729386 0.0040593186 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2406111589 -0.0006556724 # icsd-108326 Cr3Si
-5.0415597488 -5.0430716634 0.0015119147 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4354857766 -0.0004470759 # icsd-236858 O8
-5.4265889900 -5.4263843419 -0.0002046481 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3429918567 -0.0025601470 # icsd-76041 U(beta)
-5.4636824050 -5.4628550032 -0.0008274018 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937079178 -0.0004074689 # icsd-97742 Sb2Te3
-5.4869131422 -5.4859053925 -0.0010077497 # icsd-2091 Se3S5
-5.4021000813 -5.4047105392 0.0026104579 # icsd-189786 Si(oS16)
-5.3329372982 -5.3320160576 -0.0009212406 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937230340 0.0002052665 # icsd-52914 ccp-Cu
-5.3057713717 -5.3044135886 -0.0013577830 # icsd-37090 S6
-5.4862317400 -5.4858975384 -0.0003342016 # icsd-246446 Bi(III)
-5.0414749500 -5.0430328167 0.0015578667 # icsd-43211 Po(alpha)
-5.0241489364 -5.0241537152 0.0000047789 # icsd-62747 B(hR12)
-5.4861514500 -5.4859039418 -0.0002475082 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4354439578 -0.0003432072 # icsd-653381 U
-5.2684882125 -5.2680173173 -0.0004708952 # icsd-165725 Co(tP28)
-4.9324401825 -4.9310014682 -0.0014387143 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2368150705 0.0004664489 # icsd-245956 Ge
-5.0428398433 -5.0430301499 0.0001903066 # icsd-616526 As
-5.3501808708 -5.3562746318 0.0060937610 # icsd-173517 Ge(HP)
-5.2342093117 -5.2356831920 0.0014738803 # icsd-26463 S12
-4.7703625550 -4.7692750735 -0.0010874815 # icsd-185973 C3N2
-4.9681393525 -4.9690855674 0.0009462149 # icsd-28540 H2
-5.2346169168 -5.2354259921 0.0008090753 # icsd-165132 B28
-5.3238595725 -5.3262172255 0.0023576530 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3981421615 -0.0005328585 # icsd-76156 bcc-W
-5.4632869613 -5.4625679684 -0.0007189929 # icsd-52916 La
-5.0364794500 -5.0361685204 -0.0003109296 # icsd-162242 Ca(III)
-5.4929866550 -5.4937292134 0.0007425584 # icsd-168172 I(Immm)
-5.4244182275 -5.4256824055 0.0012641780 # icsd-609832 P(black)
-5.2774453550 -5.2775211873 0.0000758323 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2622268668 -0.0046156107 # icsd-653719 Bi
-5.2111833030 -5.2102461964 -0.0009371066 # icsd-189436 B(tP50)
-5.0428124200 -5.0429997959 0.0001873759 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138086359 0.0000105997 # icsd-88820 Si(HP)
-5.2444475159 -5.2442699284 -0.0001775875 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3514280688 0.0011961305 # icsd-56897 SmNiSb
-5.0414750000 -5.0430320106 0.0015570106 # icsd-181082 C(P1)
-5.4863695325 -5.4858700322 -0.0004995003 # icsd-52412 Sc
-5.4004150179 -5.3980835401 -0.0023314778 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4789241879 -0.0011781758 # icsd-157920 IrV
-4.4295487150 -4.4277042948 -0.0018444202 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3248537007 0.0026019284 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4581036480 0.0044520574 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4694382545 -0.0003744267 # icsd-30101 Wurtzite-ZnS(2H)
