# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5933329656 -0.0015368722
icsd-15535 -2.4490669117 -2.4472991392 -0.0017677725
icsd-24892 -2.6229230963 -2.6214726592 -0.0014504371
icsd-26463 -2.4736914788 -2.4697405423 -0.0039509364
icsd-26482 -2.5999615325 -2.6006350529 0.0006735204
icsd-27249 -2.5999981112 -2.6007320786 0.0007339674
icsd-28540 -2.5975192700 -2.5978435637 0.0003242937
icsd-30101 -2.3339760100 -2.3360708526 0.0020948426
icsd-30606 -2.6184874281 -2.6189658967 0.0004784685
icsd-31170 -2.4908135000 -2.4908714922 0.0000579922
icsd-31692 -2.6153442406 -2.6150969665 -0.0002472741
icsd-31829 -2.6107165083 -2.6103163004 -0.0004002079
icsd-37090 -2.6028895778 -2.5982172345 -0.0046723433
icsd-41979 -2.3446645550 -2.3437127968 -0.0009517582
icsd-42679 -2.6286822750 -2.6275736079 -0.0011086671
icsd-43058 -2.6187627771 -2.6194959237 0.0007331466
icsd-43211 -2.5533193900 -2.5546603551 0.0013409651
icsd-43216 -2.6111106050 -2.6103271351 -0.0007834699
icsd-43251 -2.5815981500 -2.5808550550 -0.0007430950
icsd-43539 -2.6243754150 -2.6222368364 -0.0021385786
icsd-52412 -2.6126558000 -2.6139935521 0.0013377521
icsd-52501 -2.6201699075 -2.6191725090 -0.0009973985
icsd-52914 -2.6261275700 -2.6271401565 0.0010125865
icsd-52916 -2.6241182012 -2.6223701786 -0.0017480227
icsd-56503 -2.5809064250 -2.5799625066 -0.0009439184
icsd-56897 -2.6057235200 -2.6072312760 0.0015077560
icsd-57192 -2.6267805725 -2.6273152443 0.0005346718
icsd-62747 -2.6090891983 -2.6074235598 -0.0016656386
icsd-76041 -2.6062739207 -2.6039950010 -0.0022789197
icsd-76156 -2.6111164350 -2.6103315020 -0.0007849330
icsd-76166 -2.6059358590 -2.6027903205 -0.0031455385
icsd-88815 -2.5623124625 -2.5541422731 -0.0081701894
icsd-88820 -2.4226672538 -2.4251771354 0.0025098817
icsd-97742 -2.6129911517 -2.6137397256 0.0007485740
icsd-104296 -2.6194674133 -2.6182537119 -0.0012137014
icsd-105489 -2.6280495625 -2.6275727867 -0.0004767758
icsd-108326 -2.5913348838 -2.5932485847 0.0019137009
icsd-108682 -2.6260711417 -2.6264807499 0.0004096082
icsd-109012 -2.6191360156 -2.6182988005 -0.0008372152
icsd-109018 -2.6093375425 -2.6059521680 -0.0033853745
icsd-109027 -2.5533267300 -2.5546825388 0.0013558088
icsd-109028 -2.5386881825 -2.5389778525 0.0002896700
icsd-109035 -2.5952813900 -2.5951269693 -0.0001544207
icsd-157920 -2.6279370462 -2.6275059195 -0.0004311267
icsd-161381 -2.6241428762 -2.6224227026 -0.0017201736
icsd-162242 -2.5947996150 -2.5949853247 0.0001857097
icsd-162256 -2.5737482300 -2.5762694944 0.0025212644
icsd-165132 -2.5456244300 -2.5473848027 0.0017603727
icsd-165725 -2.5911286154 -2.5904179742 -0.0007106411
icsd-167204 -2.3416849388 -2.3407446145 -0.0009403243
icsd-168172 -2.6268696800 -2.6274381940 0.0005685140
icsd-173517 -2.3775435475 -2.3795265196 0.0019829721
icsd-181082 -2.5533304000 -2.5546943764 0.0013639764
icsd-181908 -2.3196879975 -2.3225381293 0.0028501318
icsd-182587 -2.5870129912 -2.5863381582 -0.0006748331
icsd-182732 -2.4767370988 -2.4775073516 0.0007702528
icsd-182760 -2.5987150419 -2.6047157848 0.0060007429
icsd-185973 -2.2213861230 -2.2220395416 0.0006534186
icsd-187431 -2.6056234217 -2.6072246927 0.0016012710
icsd-188336 -2.5809105125 -2.5809172897 0.0000067772
icsd-189436 -2.5382308546 -2.5375819852 -0.0006488694
icsd-189460 -2.6076467538 -2.6077711730 0.0001244192
icsd-189786 -2.6243450225 -2.6235874566 -0.0007575659
icsd-193439 -2.4905419050 -2.4903985604 -0.0001433446
icsd-194468 -2.6128962325 -2.6122818290 -0.0006144035
icsd-236662 -2.5808811075 -2.5800218225 -0.0008592850
icsd-236858 -2.6278999737 -2.6275950614 -0.0003049124
icsd-245950 -2.3037109668 -2.3032545008 -0.0004564661
icsd-245956 -2.4226216771 -2.4253359798 0.0027143027
icsd-246446 -2.6128143200 -2.6140227658 0.0012084458
icsd-248474 -2.6259296937 -2.6243811826 -0.0015485111
icsd-248500 -2.6274094450 -2.6271535259 -0.0002559191
icsd-280872 -2.6059327163 -2.6027863585 -0.0031463578
icsd-609832 -2.6134546675 -2.6120194792 -0.0014351883
icsd-616526 -2.5544620733 -2.5546777456 0.0002156722
icsd-639810 -2.6280188600 -2.6274202326 -0.0005986274
icsd-642937 -2.6057504010 -2.5991124128 -0.0066379882
icsd-644520 -2.5503420812 -2.5424292609 -0.0079128203
icsd-648333 -2.6127595300 -2.6140367299 0.0012771999
icsd-652633 -2.6211592700 -2.6217610024 0.0006017324
icsd-652876 -2.6176326900 -2.6193165405 0.0016838505
icsd-653045 -2.6264818500 -2.6269716908 0.0004898408
icsd-653381 -2.6179066900 -2.6191712145 0.0012645245
icsd-653719 -2.6154337875 -2.6134467833 -0.0019870042
icsd-653797 -2.6052679850 -2.6060433378 0.0007753528
icsd-656457 -2.6107775800 -2.6103339820 -0.0004435980
