# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2655861842 -0.0049218452
icsd-15535 -5.2175569333 -5.2169810514 -0.0005758819
icsd-24892 -4.0032089000 -4.0044993851 0.0012904851
icsd-26463 -4.5637426250 -4.5627888924 -0.0009537326
icsd-26482 -5.2093246650 -5.2083971084 -0.0009275566
icsd-27249 -5.2092616188 -5.2084290000 -0.0008326188
icsd-28540 -4.5228788000 -4.5229393758 0.0000605758
icsd-30101 -4.5228937350 -4.5228907068 -0.0000030282
icsd-30606 -5.2804208844 -5.2762025838 -0.0042183006
icsd-31170 -4.4281462425 -4.4268265211 -0.0013197214
icsd-31692 -5.3118754181 -5.3064630478 -0.0054123703
icsd-31829 -5.2108214017 -5.2112117660 0.0003903643
icsd-37090 -4.9836896417 -4.9802823359 -0.0034073057
icsd-41979 -3.0464684025 -3.0475597045 0.0010913020
icsd-42679 -4.9897677375 -4.9885316347 -0.0012361028
icsd-43058 -5.1267225478 -5.1280171791 0.0012946313
icsd-43211 -4.5228890400 -4.5229964042 0.0001073642
icsd-43216 -5.2244035800 -5.2242533873 -0.0001501927
icsd-43251 -5.0867897016 -5.0854603711 -0.0013293305
icsd-43539 -4.9853173200 -4.9848434329 -0.0004738871
icsd-52412 -5.2244162775 -5.2242569659 -0.0001593116
icsd-52501 -5.2559183650 -5.2563231982 0.0004048332
icsd-52914 -5.2559674375 -5.2563961336 0.0004286961
icsd-52916 -5.2683375325 -5.2690969921 0.0007594596
icsd-56503 -4.9204592200 -4.9189700689 -0.0014891511
icsd-56897 -5.3261067683 -5.3245602737 -0.0015464946
icsd-57192 -5.2500442750 -5.2468816023 -0.0031626727
icsd-62747 -4.4798533717 -4.4802755480 0.0004221763
icsd-76041 -5.1927062530 -5.1906759658 -0.0020302872
icsd-76156 -5.2108138950 -5.2112121396 0.0003982446
icsd-76166 -5.1475609300 -5.1465238888 -0.0010370412
icsd-88815 -3.3486320769 -3.3469165302 -0.0017155467
icsd-88820 -4.0779874325 -4.0804749296 0.0024874971
icsd-97742 -5.2107734200 -5.2113116358 0.0005382158
icsd-104296 -5.2559707700 -5.2563933495 0.0004225795
icsd-105489 -5.2243875237 -5.2242252174 -0.0001623063
icsd-108326 -5.1304549625 -5.1325464844 0.0020915219
icsd-108682 -5.2557584617 -5.2561700894 0.0004116278
icsd-109012 -5.2573885806 -5.2529616199 -0.0044269607
icsd-109018 -4.9544710600 -4.9540926987 -0.0003783613
icsd-109027 -4.5228850200 -4.5229816474 0.0000966274
icsd-109028 -4.9888634013 -4.9894492101 0.0005858089
icsd-109035 -4.9789978700 -4.9776257929 -0.0013720771
icsd-157920 -5.2412455825 -5.2427508377 0.0015052552
icsd-161381 -5.2683586063 -5.2690946266 0.0007360203
icsd-162242 -4.9790002900 -4.9776451320 -0.0013551580
icsd-162256 -4.9220740900 -4.9228054330 0.0007313430
icsd-165132 -5.0026716118 -5.0032210516 0.0005494398
icsd-165725 -5.0632946529 -5.0576202533 -0.0056743996
icsd-167204 -5.1450201594 -5.1341562187 -0.0108639407
icsd-168172 -5.2559629200 -5.2563860885 0.0004231685
icsd-173517 -4.5185451783 -4.5155400109 -0.0030051675
icsd-181082 -4.5228896800 -4.5230002840 0.0001106040
icsd-181908 -3.0657600513 -3.0659578925 0.0001978412
icsd-182587 -4.4440534413 -4.4447805664 0.0007271252
icsd-182732 -4.5229405700 -4.5229545577 0.0000139877
icsd-182760 -5.2519006256 -5.2516777109 -0.0002229148
icsd-185973 -3.0358898995 -3.0370825976 0.0011926981
icsd-187431 -5.3261038183 -5.3245615864 -0.0015422319
icsd-188336 -4.8103442300 -4.8104652637 0.0001210337
icsd-189436 -4.9965523742 -4.9963057834 -0.0002465908
icsd-189460 -5.2441819275 -5.2419552012 -0.0022267263
icsd-189786 -5.2559364513 -5.2563539824 0.0004175311
icsd-193439 -4.4281604962 -4.4270290436 -0.0011314526
icsd-194468 -5.2106834400 -5.2110320511 0.0003486111
icsd-236662 -4.9204501625 -4.9189946105 -0.0014555520
icsd-236858 -5.1070330456 -5.1007998016 -0.0062332441
icsd-245950 -3.5593709148 -3.5585693814 -0.0008015334
icsd-245956 -4.5322758200 -4.5325886907 0.0003128707
icsd-246446 -5.2244259250 -5.2242625277 -0.0001633973
icsd-248474 -5.2098449088 -5.2110823669 0.0012374581
icsd-248500 -5.2558365100 -5.2562593499 0.0004228399
icsd-280872 -5.1958353633 -5.1968664586 0.0010310952
icsd-609832 -5.1753350175 -5.1759421772 0.0006071597
icsd-616526 -4.5228811133 -4.5230104451 0.0001293318
icsd-639810 -5.2559432950 -5.2563612383 0.0004179433
icsd-642937 -5.2005116790 -5.1944995630 -0.0060121160
icsd-644520 -5.2108211798 -5.2111965546 0.0003753748
icsd-648333 -5.2244239050 -5.2242628209 -0.0001610841
icsd-652633 -5.2879628122 -5.2823961305 -0.0055666817
icsd-652876 -5.3119472325 -5.3065546767 -0.0053925558
icsd-653045 -4.5228457000 -4.5229736167 0.0001279167
icsd-653381 -5.3118934775 -5.3064707591 -0.0054227184
icsd-653719 -4.9385045975 -4.9371035466 -0.0014010509
icsd-653797 -5.2075706991 -5.2026164082 -0.0049542909
icsd-656457 -5.2108044700 -5.2111966159 0.0003921459
