# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1337214287 -0.0227307569
icsd-15535 -6.0453072683 -6.0468682607 0.0015609924
icsd-24892 -6.0619241138 -6.0474763395 -0.0144477743
icsd-26463 -5.3254025192 -5.2909979060 -0.0344046131
icsd-26482 -6.1062408062 -6.0774805842 -0.0287602220
icsd-27249 -6.1062485813 -6.0774845733 -0.0287640079
icsd-28540 -5.9553679725 -5.9414630337 -0.0139049388
icsd-30101 -3.7921242112 -3.7930281146 0.0009039033
icsd-30606 -6.1159846544 -6.0899231401 -0.0260615142
icsd-31170 -6.1570661863 -6.1635429938 0.0064768075
icsd-31692 -6.2047288863 -6.1653617958 -0.0393670904
icsd-31829 -6.0452824633 -6.0468803586 0.0015978953
icsd-37090 -5.8759406256 -5.8585957041 -0.0173449215
icsd-41979 -3.7999089512 -3.7834043568 -0.0165045945
icsd-42679 -5.8185687300 -5.8136661488 -0.0049025812
icsd-43058 -6.0732024736 -6.0669295318 -0.0062729418
icsd-43211 -5.3252478500 -5.3178523546 -0.0073954954
icsd-43216 -6.1429937500 -6.1360527794 -0.0069409706
icsd-43251 -5.9524904896 -5.9310531046 -0.0214373850
icsd-43539 -6.0411889675 -6.0322258057 -0.0089631618
icsd-52412 -6.1429474100 -6.1360636706 -0.0068837394
icsd-52501 -6.1657988550 -6.1632545250 -0.0025443300
icsd-52914 -6.1658882725 -6.1632629268 -0.0026253457
icsd-52916 -6.1574311500 -6.1641339480 0.0067027980
icsd-56503 -5.7166708725 -5.7081923491 -0.0084785234
icsd-56897 -6.2050660550 -6.1756983950 -0.0293676600
icsd-57192 -6.1657155863 -6.1631288819 -0.0025867043
icsd-62747 -5.5615168972 -5.5599814680 -0.0015354292
icsd-76041 -6.0971256303 -6.0652509626 -0.0318746678
icsd-76156 -6.1201217700 -6.1165572925 -0.0035644775
icsd-76166 -6.0871985830 -6.0748220892 -0.0123764938
icsd-88815 -5.1372277994 -5.1321694253 -0.0050583740
icsd-88820 -4.7243188456 -4.7336612917 0.0093424461
icsd-97742 -6.1200825150 -6.1166975177 -0.0033849973
icsd-104296 -6.1657983967 -6.1632582520 -0.0025401447
icsd-105489 -6.1429791013 -6.1359560460 -0.0070230552
icsd-108326 -6.0689622762 -6.0640553025 -0.0049069737
icsd-108682 -6.1656966733 -6.1631285472 -0.0025681262
icsd-109012 -6.1516664856 -6.1296830405 -0.0219834451
icsd-109018 -5.8025430250 -5.7784745374 -0.0240684876
icsd-109027 -5.3252177400 -5.3179149758 -0.0073027642
icsd-109028 -5.2599088475 -5.2477680904 -0.0121407571
icsd-109035 -5.8399612100 -5.8270695985 -0.0128916115
icsd-157920 -6.1444868825 -6.1408668822 -0.0036200003
icsd-161381 -6.1574366037 -6.1641281293 0.0066915256
icsd-162242 -5.8398985350 -5.8271918755 -0.0127066595
icsd-162256 -5.8399595825 -5.8271921830 -0.0127673995
icsd-165132 -5.9577126461 -5.9048167809 -0.0528958652
icsd-165725 -6.0135783889 -6.0073813768 -0.0061970121
icsd-167204 -3.7912986519 -3.7880977048 -0.0032009470
icsd-168172 -6.1657841150 -6.1632615347 -0.0025225803
icsd-173517 -5.2751491717 -5.2704836701 -0.0046655016
icsd-181082 -5.3251922800 -5.3179545371 -0.0072377429
icsd-181908 -3.8132641450 -3.7995991627 -0.0136649823
icsd-182587 -5.2529942662 -5.2415649509 -0.0114293153
icsd-182732 -5.3252538338 -5.3179208724 -0.0073329613
icsd-182760 -6.1429454825 -6.1359640213 -0.0069814612
icsd-185973 -5.1865205575 -5.1790332896 -0.0074872679
icsd-187431 -6.2051090783 -6.1756683933 -0.0294406851
icsd-188336 -6.0284114375 -6.0090156663 -0.0193957712
icsd-189436 -6.0332865662 -6.0314175190 -0.0018690472
icsd-189460 -6.2048250063 -6.1652369169 -0.0395880893
icsd-189786 -6.1657548594 -6.1632128171 -0.0025420423
icsd-193439 -5.8400063812 -5.8271270459 -0.0128793353
icsd-194468 -6.1201390475 -6.1165826230 -0.0035564245
icsd-236662 -5.7166705550 -5.7081828886 -0.0084876664
icsd-236858 -6.2046934350 -6.1652292896 -0.0394641454
icsd-245950 -4.6682867280 -4.6569135579 -0.0113731702
icsd-245956 -6.1095004400 -6.0720984726 -0.0374019674
icsd-246446 -6.1430377500 -6.1357822597 -0.0072554903
icsd-248474 -6.1233509563 -6.1032677833 -0.0200831730
icsd-248500 -6.1657432600 -6.1632014633 -0.0025417967
icsd-280872 -6.0875022267 -6.0730779177 -0.0144243090
icsd-609832 -6.0283570962 -6.0092017245 -0.0191553717
icsd-616526 -5.3257021433 -5.3179257979 -0.0077763454
icsd-639810 -6.1658301550 -6.1632574455 -0.0025727095
icsd-642937 -6.1153664000 -6.0863947199 -0.0289716801
icsd-644520 -6.1202955737 -6.1165046313 -0.0037909424
icsd-648333 -6.1430119000 -6.1359013759 -0.0071105241
icsd-652633 -6.1794418667 -6.1642320734 -0.0152097933
icsd-652876 -6.2047692450 -6.1653702087 -0.0393990363
icsd-653045 -5.3257253400 -5.3178163253 -0.0079090147
icsd-653381 -6.2045820500 -6.1652463029 -0.0393357471
icsd-653719 -5.7438480600 -5.7168989014 -0.0269491586
icsd-653797 -6.1154321274 -6.0847092442 -0.0307228831
icsd-656457 -6.1201423933 -6.1165971833 -0.0035452100
