# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4121939702 -0.1038704129
icsd-15535 -7.7530406233 -7.7418260837 -0.0112145396
icsd-24892 -7.2023906537 -7.2006172625 -0.0017733913
icsd-26463 -7.3103578683 -7.2117732713 -0.0985845970
icsd-26482 -7.5718443825 -7.5584511606 -0.0133932219
icsd-27249 -7.5718445263 -7.5584294448 -0.0134150815
icsd-28540 -6.9869952875 -6.9574208494 -0.0295744381
icsd-30101 -6.2570086237 -6.2594697330 0.0024611093
icsd-30606 -7.6921682319 -7.5702118298 -0.1219564021
icsd-31170 -7.5067253500 -7.4809213773 -0.0258039727
icsd-31692 -7.8162228075 -7.7657681965 -0.0504546110
icsd-31829 -7.2251129983 -7.2010562213 -0.0240567770
icsd-37090 -7.3459665200 -7.4346034747 0.0886369547
icsd-41979 -6.2622224375 -6.2369622572 -0.0252601803
icsd-42679 -7.7530325125 -7.7417219021 -0.0113106104
icsd-43058 -7.7653586514 -7.6539493666 -0.1114092848
icsd-43211 -6.4516320400 -6.4394443498 -0.0121876902
icsd-43216 -7.5023118100 -7.5240406481 0.0217288381
icsd-43251 -7.3735603413 -7.2902923151 -0.0832680263
icsd-43539 -7.3343620525 -7.2966628210 -0.0376992315
icsd-52412 -7.5022982625 -7.5112796585 0.0089813960
icsd-52501 -7.7531946850 -7.7418048089 -0.0113898761
icsd-52914 -7.7530473350 -7.7417840133 -0.0112633217
icsd-52916 -7.8156890288 -7.7520852820 -0.0636037467
icsd-56503 -6.8164245775 -6.7429832416 -0.0734413359
icsd-56897 -7.6468652883 -7.5680768859 -0.0787884025
icsd-57192 -7.7529778100 -7.7417654935 -0.0112123165
icsd-62747 -7.1827880186 -7.1817424082 -0.0010456104
icsd-76041 -7.7194548977 -7.6571022419 -0.0623526557
icsd-76156 -7.4993673800 -7.5243367243 0.0249693443
icsd-76166 -7.7194861537 -7.6574338100 -0.0620523436
icsd-88815 -6.7040762225 -6.6977802000 -0.0062960225
icsd-88820 -6.4911002312 -6.3029091102 -0.1881911211
icsd-97742 -7.4993092817 -7.5249815481 0.0256722664
icsd-104296 -7.7530349367 -7.7417795009 -0.0112554357
icsd-105489 -7.5021896438 -7.5102884200 0.0080987762
icsd-108326 -7.6447192137 -7.6512522348 0.0065330210
icsd-108682 -7.7530164250 -7.7417656108 -0.0112508142
icsd-109012 -7.6115688688 -7.5881651084 -0.0234037604
icsd-109018 -6.8007516300 -6.7480777448 -0.0526738852
icsd-109027 -6.4516415200 -6.4394215008 -0.0122200192
icsd-109028 -7.1042246775 -7.0319626369 -0.0722620406
icsd-109035 -6.7853395700 -6.7859411344 0.0006015644
icsd-157920 -7.7531670537 -7.7417631264 -0.0114039273
icsd-161381 -7.8156882825 -7.7520630855 -0.0636251970
icsd-162242 -6.7851584500 -6.7858777121 0.0007192621
icsd-162256 -6.7543683838 -6.7584638447 0.0040954610
icsd-165132 -7.4705077454 -7.4033538450 -0.0671539003
icsd-165725 -7.6641512468 -7.5514020829 -0.1127491638
icsd-167204 -6.2564548431 -6.2502149695 -0.0062398736
icsd-168172 -7.7534317250 -7.7417739456 -0.0116577794
icsd-173517 -6.9885930408 -6.8893368249 -0.0992562159
icsd-181082 -6.4516558400 -6.4393233031 -0.0123325369
icsd-181908 -6.5639849913 -6.5061801308 -0.0578048605
icsd-182587 -6.9064545650 -6.9011274726 -0.0053270924
icsd-182732 -6.9868824150 -6.9580913493 -0.0287910657
icsd-182760 -7.7906463519 -7.7431293908 -0.0475169610
icsd-185973 -6.1848078440 -6.3034967900 0.1186889460
icsd-187431 -7.6468924417 -7.5681294028 -0.0787630389
icsd-188336 -7.1605319563 -6.9237784743 -0.2367534819
icsd-189436 -7.1640212648 -7.1731530492 0.0091317844
icsd-189460 -7.8162342462 -7.7658331850 -0.0504010613
icsd-189786 -7.7529833019 -7.7417770361 -0.0112062658
icsd-193439 -6.4283984125 -6.4104775985 -0.0179208140
icsd-194468 -7.7530592587 -7.7417623785 -0.0112968802
icsd-236662 -6.8164328850 -6.7429565494 -0.0734763356
icsd-236858 -7.8161894913 -7.7658461902 -0.0503433011
icsd-245950 -6.1924352299 -6.1861464529 -0.0062887769
icsd-245956 -7.6156910250 -7.5719957307 -0.0436952943
icsd-246446 -7.5023162850 -7.5241060789 0.0217897939
icsd-248474 -7.5195569800 -7.5597764359 0.0402194559
icsd-248500 -7.7533431400 -7.7418406082 -0.0115025318
icsd-280872 -7.7194982473 -7.6571478634 -0.0623503839
icsd-609832 -7.1219500550 -7.1913782161 0.0694281611
icsd-616526 -7.7530412333 -7.7418187379 -0.0112224954
icsd-639810 -7.7534298350 -7.7417949476 -0.0116348874
icsd-642937 -7.7478918930 -7.6313594367 -0.1165324563
icsd-644520 -6.5059176025 -6.4195915117 -0.0863260908
icsd-648333 -7.5023412000 -7.5240044693 0.0216632693
icsd-652633 -7.8043845067 -7.7497795441 -0.0546049626
icsd-652876 -7.8162027625 -7.7657745614 -0.0504282011
icsd-653045 -6.3383521933 -6.3365610167 -0.0017911767
icsd-653381 -7.8162000025 -7.7658058392 -0.0503941633
icsd-653719 -7.4992499400 -7.5233207784 0.0240708384
icsd-653797 -7.6388839782 -7.5229998133 -0.1158841650
icsd-656457 -7.4992589000 -7.5242403554 0.0249814554
