# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0262484653 0.0120747578 # icsd-30606 Se(beta)
-3.0205887367 -3.0211414693 0.0005527326 # icsd-656457 Po(hR1)
-3.0274856425 -3.0164490094 -0.0110366331 # icsd-194468 I2
-2.8429080888 -2.8438024281 0.0008943394 # icsd-182732 BN(P1)
-3.0386678100 -3.0382999254 -0.0003678846 # icsd-161381 K(HP)
-2.9611269597 -2.9648531387 0.0037261790 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0383948344 -0.0028696456 # icsd-248500 O2(mS4)
-3.0415701850 -3.0381077526 -0.0034624324 # icsd-639810 In
-3.0364367950 -3.0362479511 -0.0001888439 # icsd-652876 hcp-Mg
-3.0288460000 -3.0143327634 -0.0145132366 # icsd-648333 Pa
-2.9646644387 -2.9710105599 0.0063461211 # icsd-26482 N2(cP8)
-3.0288393950 -3.0143721936 -0.0144672014 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8940258883 0.0043371183 # icsd-56503 GaSb
-3.0119373506 -3.0132231460 0.0012857953 # icsd-182760 C(C2/m)
-2.9609905477 -2.9645502581 0.0035597105 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9836569066 0.0113142031 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9840509687 -0.0077669638 # icsd-24892 N2
-2.4960387113 -2.4938876117 -0.0021510996 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8514179978 0.0017217153 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9842163356 0.0042309256 # icsd-187431 CaHg2
-3.0408899212 -3.0382140535 -0.0026758678 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8438329801 0.0015265151 # icsd-15535 O2(hR2)
-3.0351381933 -3.0395683152 0.0044301219 # icsd-104296 Hg(LT)
-2.3308386563 -2.3410472385 0.0102085822 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8437372937 0.0008235037 # icsd-109027 Sr(HP)
-2.9841965637 -2.9778720291 -0.0063245346 # icsd-189460 MnP
-2.8576507387 -2.8591054987 0.0014547599 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0206196422 0.0053399516 # icsd-109012 Li(cI16)
-2.9286947975 -2.9485615275 0.0198667300 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0386823597 0.0024772908 # icsd-652633 Sm
-2.9646549237 -2.9710012457 0.0063463220 # icsd-27249 CO
-2.9243784950 -2.9468621700 0.0224836750 # icsd-109018 Cs(HP)
-3.0407093275 -3.0380236589 -0.0026856686 # icsd-52501 Te(mP4)
-2.3199609151 -2.3191438964 -0.0008170187 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8939842540 0.0043350665 # icsd-236662 Sn
-2.9009544987 -2.9032724872 0.0023179884 # icsd-162256 Ga
-2.9920798567 -2.9838107537 -0.0082691029 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9824590498 -0.0063121114 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0394287254 0.0043953054 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9269727633 0.0139268795 # icsd-108326 Cr3Si
-2.3340046775 -2.3370501389 0.0030454614 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0192230959 0.0056672721 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9853139721 0.0086735154 # icsd-76041 U(beta)
-2.8495839250 -2.8512681173 0.0016841923 # icsd-31170 C(P63mc)
-2.3346821719 -2.3437517892 0.0090696173 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8438345482 0.0001307699 # icsd-97742 Sb2Te3
-2.9584412681 -2.9555361645 -0.0029051036 # icsd-2091 Se3S5
-3.0135765669 -3.0261293966 0.0125528297 # icsd-189786 Si(oS16)
-2.9462536459 -2.9513774757 0.0051238299 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0383300584 -0.0029374966 # icsd-52914 ccp-Cu
-2.8253206567 -2.7971084543 -0.0282122023 # icsd-37090 S6
-3.0288872700 -3.0141673872 -0.0147198828 # icsd-246446 Bi(III)
-2.8429390200 -2.8437368714 0.0007978514 # icsd-43211 Po(alpha)
-2.9262375597 -2.9017227645 -0.0245147952 # icsd-62747 B(hR12)
-3.0346292131 -3.0368359182 0.0022067051 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0362807987 -0.0000417063 # icsd-653381 U
-2.9376666364 -2.9287464199 -0.0089202165 # icsd-165725 Co(tP28)
-2.7698751213 -2.7518247816 -0.0180503397 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9775848506 -0.0132089940 # icsd-245956 Ge
-2.8423162700 -2.8437814730 0.0014652030 # icsd-616526 As
-2.9843998425 -2.9874857020 0.0030858595 # icsd-173517 Ge(HP)
-2.9060345938 -2.8586586457 -0.0473759481 # icsd-26463 S12
-2.3391081012 -2.3433780472 0.0042699459 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.6945318820 -0.0356268600 # icsd-185973 C3N2
-2.6103770650 -2.6541583474 0.0437812824 # icsd-28540 H2
-2.9205230932 -2.8902198327 -0.0303032605 # icsd-165132 B28
-2.9782903640 -2.9792904123 0.0010000483 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9603672183 -0.0075004817 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213101714 -0.0000908986 # icsd-76156 bcc-W
-3.0386188813 -3.0381085827 -0.0005102985 # icsd-52916 La
-2.9684633900 -2.9604205746 -0.0080428154 # icsd-162242 Ca(III)
-3.0415578750 -3.0381458710 -0.0034120040 # icsd-168172 I(Immm)
-2.9887913437 -2.9825408592 -0.0062504845 # icsd-609832 P(black)
-2.9088878625 -2.9309686710 0.0220808085 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8661141558 -0.0291225718 # icsd-189436 B(tP50)
-2.8437948900 -2.8437607346 -0.0000341554 # icsd-653045 Se(gamma)
-2.3980304281 -2.3994801962 0.0014497680 # icsd-88820 Si(HP)
-2.9799743583 -2.9842247919 0.0042504336 # icsd-56897 SmNiSb
-2.8429390200 -2.8437364693 0.0007974493 # icsd-181082 C(P1)
-3.0298886600 -3.0136828270 -0.0162058330 # icsd-52412 Sc
-3.0215387248 -3.0210079803 -0.0005307445 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0214019235 -0.0083331403 # icsd-157920 IrV
