# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6152627217 -0.0022754520 # icsd-30606 Se(beta)
-3.6273391333 -3.6264774748 -0.0008616585 # icsd-656457 Po(hR1)
-3.6463169175 -3.6456418756 -0.0006750419 # icsd-194468 I2
-3.2210366087 -3.2209560624 -0.0000805464 # icsd-182732 BN(P1)
-3.6958177725 -3.6944905238 -0.0013272487 # icsd-161381 K(HP)
-3.6408739570 -3.6452267257 0.0043527687 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6456310332 -0.0006614568 # icsd-248500 O2(mS4)
-3.6463213650 -3.6456205619 -0.0007008031 # icsd-639810 In
-3.7274039000 -3.7255903838 -0.0018135162 # icsd-652876 hcp-Mg
-3.6287342700 -3.6265165566 -0.0022177134 # icsd-648333 Pa
-3.5997088638 -3.5991158426 -0.0005930211 # icsd-26482 N2(cP8)
-3.6287351450 -3.6265181650 -0.0022169800 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0036444479 0.0006851429 # icsd-56503 GaSb
-3.6276248400 -3.6264937163 -0.0011311237 # icsd-182760 C(C2/m)
-3.6409235047 -3.6453499417 0.0044264371 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5858560263 0.0012381322 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5589227302 -0.0067082160 # icsd-105489 FeB
-3.4201973325 -3.4199225064 -0.0002748261 # icsd-24892 N2
-2.8993500188 -2.8987242272 -0.0006257915 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6944150688 -0.0013908925 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5395071203 0.0017283036 # icsd-187431 CaHg2
-3.6463352225 -3.6456275703 -0.0007076522 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2902388529 0.0007901896 # icsd-15535 O2(hR2)
-3.6470873433 -3.6456359010 -0.0014514423 # icsd-104296 Hg(LT)
-2.7280161500 -2.7274881150 -0.0005280350 # icsd-109027 Sr(HP)
-3.7274176538 -3.7255614760 -0.0018561777 # icsd-189460 MnP
-3.2863520438 -3.2849734555 -0.0013785883 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6288780914 -0.0002717273 # icsd-109012 Li(cI16)
-3.4451152050 -3.4552648033 0.0101495983 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7060472597 -0.0010398536 # icsd-652633 Sm
-3.5997045775 -3.5991477325 -0.0005568450 # icsd-27249 CO
-3.1197874925 -3.1205750288 0.0007875363 # icsd-109018 Cs(HP)
-3.6138720800 -3.5960101645 -0.0178619155 # icsd-52501 Te(mP4)
-3.0029558325 -3.0036060385 0.0006502060 # icsd-236662 Sn
-3.1066283250 -3.1075553452 0.0009270202 # icsd-162256 Ga
-3.6270344083 -3.6264939098 -0.0005404986 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8275633829 0.0013955167 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2912764951 -0.0003885099 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6212925209 -0.0019828129 # icsd-108326 Cr3Si
-3.7274982931 -3.7255615673 -0.0019367259 # icsd-236858 O8
-3.5415400725 -3.5421957947 0.0006557222 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6452987363 0.0043835933 # icsd-76041 U(beta)
-2.8993548350 -2.8986979830 -0.0006568520 # icsd-31170 C(P63mc)
-3.6272763367 -3.6264978697 -0.0007784670 # icsd-97742 Sb2Te3
-3.4772180641 -3.4828222428 0.0056041788 # icsd-2091 Se3S5
-3.6463066763 -3.6456228574 -0.0006838189 # icsd-189786 Si(oS16)
-3.5784205653 -3.5731955389 -0.0052250264 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6456337985 -0.0006786840 # icsd-52914 ccp-Cu
-3.5555187694 -3.5618565345 0.0063377651 # icsd-37090 S6
-3.6287131600 -3.6265726091 -0.0021405509 # icsd-246446 Bi(III)
-2.8890862522 -2.8911564243 0.0020701721 # icsd-62747 B(hR12)
-3.6271927625 -3.6265249398 -0.0006678227 # icsd-653381 U
-3.5992765207 -3.6067011175 0.0074245968 # icsd-165725 Co(tP28)
-3.6462272600 -3.6456240835 -0.0006031765 # icsd-616526 As
-3.4882735638 -3.4764956928 -0.0117778710 # icsd-26463 S12
-2.7916563000 -2.7903705437 -0.0012857563 # icsd-28540 H2
-2.9980556296 -2.9991808588 0.0011252292 # icsd-165132 B28
-3.6469089500 -3.6611621493 0.0142531993 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208646056 0.0001253156 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6264600297 -0.0022825703 # icsd-76156 bcc-W
-3.6958240013 -3.6945271576 -0.0012968437 # icsd-52916 La
-3.2209595000 -3.2208569603 -0.0001025397 # icsd-162242 Ca(III)
-3.6463309450 -3.6456207244 -0.0007102206 # icsd-168172 I(Immm)
-3.3961008238 -3.3925178744 -0.0035829493 # icsd-609832 P(black)
-3.7274102325 -3.7255861080 -0.0018241245 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6264983112 -0.0006555963 # icsd-653719 Bi
-3.4635738818 -3.4612927589 -0.0022811229 # icsd-189436 B(tP50)
-3.6462270533 -3.6456272557 -0.0005997976 # icsd-653045 Se(gamma)
-3.5055047240 -3.5031784671 -0.0023262569 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5393999581 0.0016342315 # icsd-56897 SmNiSb
-3.6271866125 -3.6264718379 -0.0007147746 # icsd-52412 Sc
-3.3969317448 -3.3966362575 -0.0002954873 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6456210217 -0.0007081683 # icsd-157920 IrV
-2.0926923500 -2.0789987999 -0.0136935501 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3864438876 -0.0012055668 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1367319661 -0.0057379251 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0907539640 -0.0125754060 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7235432598 -0.0015124702 # icsd-43211 Po(alpha)
-2.0676383856 -2.0894779772 0.0218395916 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3137986325 -0.0062575183 # icsd-245956 Ge
-2.3121405708 -2.2552852647 -0.0568553061 # icsd-173517 Ge(HP)
-2.1168437475 -2.0946651323 -0.0221786152 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0757138283 0.0295830818 # icsd-185973 C3N2
-2.3200267219 -2.3150199188 -0.0050068031 # icsd-88820 Si(HP)
-2.7250303800 -2.7222413782 -0.0027890018 # icsd-181082 C(P1)
