# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0690843336 -0.0479201923 # icsd-30606 Se(beta)
-6.6298768267 -6.9083523216 0.2784754950 # icsd-656457 Po(hR1)
-7.2646593800 -7.2341106421 -0.0305487379 # icsd-194468 I2
-7.2298901025 -7.2318442797 0.0019541772 # icsd-161381 K(HP)
-7.0252785003 -6.9873873827 -0.0378911176 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2340294037 -0.0295807663 # icsd-248500 O2(mS4)
-7.2646276350 -7.2340608518 -0.0305667832 # icsd-639810 In
-7.1908432575 -7.2289332028 0.0380899453 # icsd-652876 hcp-Mg
-6.9433134000 -6.9773673688 0.0340539688 # icsd-648333 Pa
-6.9290131737 -6.9265900280 -0.0024231457 # icsd-26482 N2(cP8)
-6.9433324650 -6.9771974130 0.0338649480 # icsd-43216 Sn(tI2)
-6.5960624425 -6.4985373628 -0.0975250797 # icsd-56503 GaSb
-6.9338124919 -6.8564753208 -0.0773371710 # icsd-182760 C(C2/m)
-6.8554061987 -6.8991558897 0.0437496910 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9409969913 0.0015706437 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.2239016304 0.0337535754 # icsd-105489 FeB
-6.7094942100 -6.6892794605 -0.0202147495 # icsd-193439 Graphite(2H)
-6.5809767863 -6.6735963512 0.0926195649 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9196069797 -0.0135759153 # icsd-187431 CaHg2
-7.2646370287 -7.2340592063 -0.0305778225 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2319331176 -0.0311831590 # icsd-104296 Hg(LT)
-6.2668262787 -6.3030716437 0.0362453649 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.4667582619 0.1936201419 # icsd-109027 Sr(HP)
-6.8180429100 -6.8048039184 -0.0132389916 # icsd-189460 MnP
-6.9215676037 -6.8479269413 -0.0736406624 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0798145817 -0.0003342533 # icsd-109012 Li(cI16)
-7.0511354975 -6.9389614001 -0.1121740974 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2263163047 0.0099133680 # icsd-652633 Sm
-6.9290026263 -6.9266310177 -0.0023716085 # icsd-27249 CO
-6.8637296975 -6.7292536096 -0.1344760879 # icsd-109018 Cs(HP)
-6.7046579050 -6.7497502036 0.0450922986 # icsd-52501 Te(mP4)
-6.5960922825 -6.4983165935 -0.0977756890 # icsd-236662 Sn
-6.9428114825 -6.9771205286 0.0343090461 # icsd-162256 Ga
-6.2687239517 -6.3030731794 0.0343492277 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8319248419 -0.0549998431 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2319710018 -0.0311104865 # icsd-108682 Pr(hP6)
-6.7502347625 -6.8172524391 0.0670176766 # icsd-108326 Cr3Si
-6.2768988075 -6.0033362801 -0.2735625274 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8094377218 0.0716017543 # icsd-236858 O8
-7.0646530975 -7.0098264918 -0.0548266057 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9531679774 -0.0069459916 # icsd-76041 U(beta)
-6.9428088825 -6.9771415106 0.0343326281 # icsd-31170 C(P63mc)
-7.2640202550 -7.2340454216 -0.0299748334 # icsd-97742 Sb2Te3
-6.7642295800 -6.7584942987 -0.0057352813 # icsd-2091 Se3S5
-7.2647951125 -7.2341158431 -0.0306792694 # icsd-189786 Si(oS16)
-6.9158580300 -6.8853970626 -0.0304609674 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2341680146 -0.0311759329 # icsd-52914 ccp-Cu
-6.9615095000 -6.9118583446 -0.0496511554 # icsd-37090 S6
-6.9433345500 -6.9770987745 0.0337642245 # icsd-246446 Bi(III)
-6.2731381700 -6.4667601141 0.1936219441 # icsd-43211 Po(alpha)
-7.1909773075 -7.2290254981 0.0380481906 # icsd-31692 Pu(mP16)
-7.1908386975 -7.2290138191 0.0381751216 # icsd-653381 U
-6.8017766679 -6.8107584472 0.0089817793 # icsd-165725 Co(tP28)
-6.5636690494 -6.5916851015 0.0280160522 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.3063099634 -0.1721523416 # icsd-245956 Ge
-6.2773515800 -6.4656498545 0.1882982745 # icsd-616526 As
-6.9249461100 -6.8740727334 -0.0508733766 # icsd-173517 Ge(HP)
-6.7382059592 -6.6804728882 -0.0577330710 # icsd-26463 S12
-6.2777521625 -6.4653811949 0.1876290324 # icsd-28540 H2
-6.4846691132 -6.2645052711 -0.2201638421 # icsd-165132 B28
-6.9826070485 -6.9950988933 0.0124918448 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6897836671 -0.0176386929 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.9062151062 0.2774399212 # icsd-76156 bcc-W
-7.2298885200 -7.2318226313 0.0019341113 # icsd-52916 La
-6.7070046500 -6.6897400854 -0.0172645646 # icsd-162242 Ca(III)
-7.2646239300 -7.2340636860 -0.0305602440 # icsd-168172 I(Immm)
-6.9186693437 -6.8359073766 -0.0827619671 # icsd-609832 P(black)
-7.1908365300 -7.2290594959 0.0382229659 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9771182410 0.0341400835 # icsd-653719 Bi
-6.7037667632 -6.6266127953 -0.0771539679 # icsd-189436 B(tP50)
-6.2926192933 -6.4092926024 0.1166733090 # icsd-653045 Se(gamma)
-6.4783469375 -6.3061559818 -0.1721909557 # icsd-88820 Si(HP)
-6.8284976264 -6.8202834675 -0.0082141589 # icsd-43251 S8(Fddd)
