# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075668446 0.0010684227 # icsd-30606 Se(beta)
-3.4469852667 -3.4475283791 0.0005431124 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836888876 -0.0007114611 # icsd-194468 I2
-3.0198321762 -3.0201661455 0.0003339692 # icsd-182732 BN(P1)
-3.4785660675 -3.4787503736 0.0001843061 # icsd-161381 K(HP)
-3.4124974077 -3.4130657290 0.0005683213 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835621151 0.0000292526 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837793076 -0.0001546474 # icsd-639810 In
-3.4751783450 -3.4757404153 0.0005620703 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484378366 -0.0003913334 # icsd-648333 Pa
-3.3763391200 -3.3761649363 -0.0001741837 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481007664 -0.0005555236 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2214584181 0.0003165656 # icsd-56503 GaSb
-3.4839621981 -3.4837821639 -0.0001800342 # icsd-182760 C(C2/m)
-3.4125846333 -3.4131149381 0.0005303048 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4123838879 0.0007215914 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503757741 -0.0011785059 # icsd-105489 FeB
-3.3434529200 -3.3435729482 0.0001200282 # icsd-24892 N2
-3.4294641675 -3.4300498750 0.0005857075 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481596167 0.0001366042 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4069836067 -0.0001535566 # icsd-187431 CaHg2
-3.4834849488 -3.4833078425 -0.0001771063 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472940436 0.0005446636 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856135861 -0.0006363405 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204516340 -0.0000037060 # icsd-109027 Sr(HP)
-3.3105593488 -3.3111896831 0.0006303344 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4500845558 -0.0010184273 # icsd-109012 Li(cI16)
-3.4772511867 -3.4780831239 0.0008319373 # icsd-652633 Sm
-3.3765463525 -3.3763817133 -0.0001646392 # icsd-27249 CO
-3.2086061950 -3.2088847757 0.0002785807 # icsd-109018 Cs(HP)
-3.3863242925 -3.3869078393 0.0005835468 # icsd-52501 Te(mP4)
-3.1600697375 -3.1610866257 0.0010168882 # icsd-236662 Sn
-3.4479455012 -3.4477642331 -0.0001812682 # icsd-162256 Ga
-3.3440235583 -3.3434406733 -0.0005828850 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1153600878 0.0002069641 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855154468 -0.0006337615 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3837002697 0.0004457872 # icsd-108326 Cr3Si
-2.8702310362 -2.8710223745 0.0007913382 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760590647 0.0005710366 # icsd-236858 O8
-3.4298855438 -3.4295285584 -0.0003569853 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4129997488 0.0005633644 # icsd-76041 U(beta)
-3.4794286413 -3.4795745840 0.0001459428 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627761678 -0.0001440247 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835639037 0.0001274854 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837902514 -0.0002071745 # icsd-2091 Se3S5
-3.4839637294 -3.4837724128 -0.0001913165 # icsd-189786 Si(oS16)
-3.3835862635 -3.3857751955 0.0021889320 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836282233 -0.0006787342 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484197153 -0.0002594947 # icsd-246446 Bi(III)
-3.0204549500 -3.0204585322 0.0000035822 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754085760 0.0006179592 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757575901 0.0005678051 # icsd-653381 U
-3.3617661529 -3.3625667385 0.0008005857 # icsd-165725 Co(tP28)
-2.9726618137 -2.9740044886 0.0013426748 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3877883590 -0.0006272935 # icsd-245956 Ge
-3.4825052767 -3.4833061282 0.0008008515 # icsd-616526 As
-3.0618638350 -3.0598834632 -0.0019803718 # icsd-173517 Ge(HP)
-3.3109240250 -3.3104131829 -0.0005108421 # icsd-26463 S12
-3.3434585125 -3.3435751117 0.0001165992 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9041964410 0.0007838550 # icsd-185973 C3N2
-3.2403417500 -3.2402114936 -0.0001302564 # icsd-28540 H2
-3.2690381196 -3.2675337039 -0.0015044158 # icsd-165132 B28
-3.4268352790 -3.4279359166 0.0011006376 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2223508974 0.0002812574 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473216463 0.0000320913 # icsd-76156 bcc-W
-3.2214396350 -3.2215822246 0.0001425896 # icsd-162242 Ca(III)
-3.4839543050 -3.4838045836 -0.0001497214 # icsd-168172 I(Immm)
-3.3225368125 -3.3232818798 0.0007450673 # icsd-609832 P(black)
-3.2119899850 -3.2117250168 -0.0002649682 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484885928 0.0001580903 # icsd-653719 Bi
-3.3496923896 -3.3502374495 0.0005450599 # icsd-189436 B(tP50)
-3.4470022767 -3.4475502294 0.0005479528 # icsd-653045 Se(gamma)
-2.6630870350 -2.6622263992 -0.0008606358 # icsd-88820 Si(HP)
-3.1878127385 -3.1881618088 0.0003490702 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4069874121 -0.0001544029 # icsd-56897 SmNiSb
-3.0205483200 -3.0205148191 -0.0000335009 # icsd-181082 C(P1)
-3.4478664850 -3.4480652335 0.0001987485 # icsd-52412 Sc
-3.2735608900 -3.2735956736 0.0000347836 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836818050 -0.0001332900 # icsd-157920 IrV
-2.4569006650 -2.4589050290 0.0020043640 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4364312537 0.0011391319 # icsd-245950 Ge(cF136)
