# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6637366081 -0.0129090813 # icsd-30606 Se(beta)
-3.7050293033 -3.7016259517 -0.0034033517 # icsd-656457 Po(hR1)
-3.7044541488 -3.7015968951 -0.0028572537 # icsd-194468 I2
-3.3771474913 -3.3677350713 -0.0094124200 # icsd-182732 BN(P1)
-3.7335870125 -3.7372649405 0.0036779280 # icsd-161381 K(HP)
-3.6524045663 -3.6595956052 0.0071910389 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7400713096 -0.0076548054 # icsd-248500 O2(mS4)
-3.7486381050 -3.7400693943 -0.0085687107 # icsd-639810 In
-3.7158345625 -3.7327270696 0.0168925071 # icsd-652876 hcp-Mg
-3.7070476150 -3.6982738551 -0.0087737599 # icsd-648333 Pa
-3.6014290137 -3.6166381038 0.0152090901 # icsd-26482 N2(cP8)
-3.7071419300 -3.6991390396 -0.0080028904 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4985557386 0.0011994911 # icsd-56503 GaSb
-3.7334222569 -3.7372111089 0.0037888520 # icsd-182760 C(C2/m)
-3.6525057327 -3.6596849323 0.0071791996 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6512714036 -0.0008303678 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.6993847218 -0.0020542657 # icsd-105489 FeB
-3.3771648138 -3.3676771596 -0.0094876541 # icsd-24892 N2
-3.4927488563 -3.4953474357 0.0025985794 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3044086150 -0.0026862425 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6487143040 0.0063432823 # icsd-187431 CaHg2
-3.7486499125 -3.7400950800 -0.0085548325 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7016441863 -0.0033432920 # icsd-15535 O2(hR2)
-3.7424199133 -3.7402270646 -0.0021928487 # icsd-104296 Hg(LT)
-3.2418385800 -3.2481521437 0.0063135637 # icsd-109027 Sr(HP)
-3.7157981125 -3.7326651171 0.0168670046 # icsd-189460 MnP
-3.5307914550 -3.5262808926 -0.0045105624 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7017356581 0.0037232162 # icsd-109012 Li(cI16)
-3.4975395350 -3.4806188125 -0.0169207225 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7361308043 0.0075504021 # icsd-652633 Sm
-3.6014270575 -3.6166754072 0.0152483497 # icsd-27249 CO
-3.4665179700 -3.4723926966 0.0058747266 # icsd-109018 Cs(HP)
-3.6479759225 -3.6364813558 -0.0114945667 # icsd-52501 Te(mP4)
-3.4063014150 -3.4097872664 0.0034858514 # icsd-236662 Sn
-3.4291571550 -3.4269495015 -0.0022076535 # icsd-162256 Ga
-3.7485823233 -3.7400821205 -0.0085002029 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3677190389 -0.0094271223 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7399945295 -0.0022580805 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6284246940 0.0020030627 # icsd-108326 Cr3Si
-3.7482869363 -3.7400665039 -0.0082204324 # icsd-236858 O8
-3.6792562587 -3.6836556438 0.0043993850 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6587516282 0.0056122689 # icsd-76041 U(beta)
-3.7335297463 -3.7371965683 0.0036668221 # icsd-31170 C(P63mc)
-3.7473168217 -3.7400351578 -0.0072816638 # icsd-97742 Sb2Te3
