# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7567369839 -0.0055510620
icsd-15535 -6.1732980750 -6.1675503941 -0.0057476809
icsd-24892 -6.2014900588 -6.2033738757 0.0018838169
icsd-26463 -6.7365603825 -6.7145851218 -0.0219752607
icsd-26482 -6.9272107350 -6.9271059449 -0.0001047901
icsd-27249 -6.9272006275 -6.9271111731 -0.0000894544
icsd-28540 -6.2741971225 -6.2764415053 0.0022443828
icsd-30101 -6.2147223925 -6.2229698873 0.0082474948
icsd-30606 -7.1161068762 -7.1060877700 -0.0100191062
icsd-31170 -6.9414759625 -6.9425523426 0.0010763801
icsd-31692 -7.1901297081 -7.1896174171 -0.0005122910
icsd-31829 -6.2656132900 -6.2692744020 0.0036611120
icsd-37090 -6.9598411467 -6.9589597882 -0.0008813584
icsd-41979 -6.2655432637 -6.2692031874 0.0036599236
icsd-42679 -7.1899341575 -7.1897196839 -0.0002144736
icsd-43058 -6.9386403528 -6.9404924621 0.0018521093
icsd-43211 -6.2769752000 -6.2764556286 -0.0005195714
icsd-43216 -6.9414193700 -6.9425579430 0.0011385730
icsd-43251 -6.8270183655 -6.8277642914 0.0007459259
icsd-43539 -7.0503104525 -7.0232235739 -0.0270868786
icsd-52412 -6.9414602225 -6.9425601428 0.0010999203
icsd-52501 -6.7030927250 -6.7252466646 0.0221539396
icsd-52914 -7.2632598800 -7.2653688541 0.0021089741
icsd-52916 -7.2295225113 -7.2264317840 -0.0030907273
icsd-56503 -6.5942376050 -6.5987246773 0.0044870723
icsd-56897 -6.9319153167 -6.9332296880 0.0013143713
icsd-57192 -7.2640248475 -7.2654009357 0.0013760882
icsd-76041 -6.9591455740 -6.9501076174 -0.0090379566
icsd-76156 -6.6285912350 -6.6371164166 0.0085251816
icsd-76166 -6.8545435763 -6.8635271986 0.0089836223
icsd-88815 -6.5604871800 -6.5073720994 -0.0531150806
icsd-88820 -6.4756965094 -6.4775867875 0.0018902781
icsd-97742 -7.2637526850 -7.2653804262 0.0016277412
icsd-104296 -7.2631162767 -7.2654036811 0.0022874045
icsd-105489 -7.1901480550 -7.1897136975 -0.0004343575
icsd-108326 -6.7494281875 -6.7498034881 0.0003753006
icsd-108682 -7.2630814883 -7.2653614407 0.0022799524
icsd-109012 -7.0801488350 -7.0699959296 -0.0101529054
icsd-109018 -6.8637296975 -6.8752805311 0.0115508336
icsd-109027 -6.2769750100 -6.2764563856 -0.0005186244
icsd-109028 -6.9199059488 -6.9232042256 0.0032982768
icsd-109035 -6.7017155400 -6.7029646900 0.0012491500
icsd-157920 -7.2640240262 -7.2654115194 0.0013874932
icsd-161381 -7.2295201275 -7.2264599625 -0.0030601650
icsd-162242 -6.7017944050 -6.7030458944 0.0012514894
icsd-162256 -6.9414797150 -6.9425561469 0.0010764319
icsd-165132 -6.4832196168 -6.4811656376 -0.0020539791
icsd-165725 -6.8009659018 -6.7991857545 -0.0017801473
icsd-167204 -6.2378845850 -6.2457694022 0.0078848172
icsd-168172 -7.2640145500 -7.2654203444 0.0014057944
icsd-173517 -6.5399286550 -6.5174129685 -0.0225156865
icsd-181082 -6.2769765900 -6.2764480745 -0.0005285155
icsd-181908 -6.2736664662 -6.2703386374 -0.0033278288
icsd-182587 -6.5788660150 -6.5790478367 0.0001818217
icsd-182732 -6.2146040488 -6.2232128773 0.0086088286
icsd-182760 -6.9327254494 -6.9009858870 -0.0317395624
icsd-185973 -5.8679232635 -5.8741960176 0.0062727541
icsd-187431 -6.9319180917 -6.9332359237 0.0013178321
icsd-188336 -6.8847081788 -6.8873674642 0.0026592854
icsd-189436 -6.7019409770 -6.6912939216 -0.0106470554
icsd-189460 -6.8162595212 -6.8196389906 0.0033794693
icsd-189786 -7.2640363613 -7.2654186563 0.0013822950
icsd-193439 -6.7050878175 -6.7030134397 -0.0020743778
icsd-194468 -7.2632736175 -7.2654038137 0.0021301962
icsd-236662 -6.5942693100 -6.5986610614 0.0043917514
icsd-236858 -5.7477577725 -5.7365727562 -0.0111850163
icsd-245950 -6.0266952771 -6.0284920529 0.0017967758
icsd-245956 -6.4757517812 -6.4778505233 0.0020987420
icsd-246446 -6.9414179800 -6.9425195908 0.0011016108
icsd-248474 -7.0633015850 -7.0566862427 -0.0066153423
icsd-248500 -7.2637403650 -7.2653911833 0.0016508183
icsd-280872 -7.0241319707 -6.9952117533 -0.0289202173
icsd-609832 -6.9181916562 -6.9116970390 -0.0064946173
icsd-616526 -6.2748711367 -6.2764227322 0.0015515955
icsd-639810 -7.2640172650 -7.2654130758 0.0013958108
icsd-642937 -6.9821529485 -6.9890296648 0.0068767163
icsd-644520 -6.4496913531 -6.4454863557 -0.0042049975
icsd-648333 -6.9414154650 -6.9425098008 0.0010943358
icsd-652633 -7.2159800033 -7.2159387511 -0.0000412522
icsd-652876 -7.1899349100 -7.1896921748 -0.0002427352
icsd-653045 -6.2897399833 -6.2482798469 -0.0414601364
icsd-653381 -7.1899332375 -7.1897147429 -0.0002184946
icsd-653719 -6.9414506825 -6.9425587764 0.0011080939
icsd-653797 -6.9096602412 -6.8985711621 -0.0110890791
icsd-656457 -6.6284826633 -6.6372103835 0.0087277202
