# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6168976146 -0.0006405591 # icsd-30606 Se(beta)
-3.6273391333 -3.6266259280 -0.0007132054 # icsd-656457 Po(hR1)
-3.6463169175 -3.6458465510 -0.0004703665 # icsd-194468 I2
-3.2210366087 -3.2209597706 -0.0000768382 # icsd-182732 BN(P1)
-3.6958177725 -3.6947424453 -0.0010753272 # icsd-161381 K(HP)
-3.6408739570 -3.6457333337 0.0048593767 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6458318938 -0.0004605962 # icsd-248500 O2(mS4)
-3.6463213650 -3.6458228625 -0.0004985025 # icsd-639810 In
-3.7274039000 -3.7251110740 -0.0022928260 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266541564 -0.0020801136 # icsd-648333 Pa
-3.5997088638 -3.5986874670 -0.0010213968 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266554258 -0.0020797192 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0034414644 0.0004821594 # icsd-56503 GaSb
-3.6276248400 -3.6266232638 -0.0010015762 # icsd-182760 C(C2/m)
-3.6409235047 -3.6458585963 0.0049350916 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5859606524 0.0013427582 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5608906967 -0.0047402495 # icsd-105489 FeB
-3.4201973325 -3.4202786758 0.0000813433 # icsd-24892 N2
-2.8993500188 -2.8987740002 -0.0005760186 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6946713814 -0.0011345799 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5392209812 0.0014421645 # icsd-187431 CaHg2
-3.6463352225 -3.6458285434 -0.0005066791 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900006565 0.0005519931 # icsd-15535 O2(hR2)
-3.6470873433 -3.6458345938 -0.0012527495 # icsd-104296 Hg(LT)
-2.7280161500 -2.7275430470 -0.0004731030 # icsd-109027 Sr(HP)
-3.7274176538 -3.7250888825 -0.0023287713 # icsd-189460 MnP
-3.2863520438 -3.2849750294 -0.0013770143 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6296981998 0.0005483810 # icsd-109012 Li(cI16)
-3.4451152050 -3.4566239220 0.0115087170 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7061755286 -0.0009115847 # icsd-652633 Sm
-3.5997045775 -3.5987022519 -0.0010023256 # icsd-27249 CO
-3.1197874925 -3.1191762725 -0.0006112200 # icsd-109018 Cs(HP)
-3.6138720800 -3.5994822086 -0.0143898714 # icsd-52501 Te(mP4)
-3.0029558325 -3.0034317032 0.0004758707 # icsd-236662 Sn
-3.1066283250 -3.1076874099 0.0010590849 # icsd-162256 Ga
-3.6270344083 -3.6266380617 -0.0003963466 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8272748562 0.0011069900 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2910628993 -0.0006021057 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6204660113 -0.0028093224 # icsd-108326 Cr3Si
-3.7274982931 -3.7250888205 -0.0024094727 # icsd-236858 O8
-3.5415400725 -3.5415275699 -0.0000125026 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6458120387 0.0048968957 # icsd-76041 U(beta)
-2.8993548350 -2.8988000335 -0.0005548015 # icsd-31170 C(P63mc)
-3.6272763367 -3.6266228056 -0.0006535311 # icsd-97742 Sb2Te3
-3.4772180641 -3.4757968212 -0.0014212429 # icsd-2091 Se3S5
-3.6463066763 -3.6458238625 -0.0004828138 # icsd-189786 Si(oS16)
-3.5784205653 -3.5729616863 -0.0054588790 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6458315209 -0.0004809616 # icsd-52914 ccp-Cu
-3.5555187694 -3.5595179545 0.0039991850 # icsd-37090 S6
-3.6287131600 -3.6266907244 -0.0020224356 # icsd-246446 Bi(III)
-2.8890862522 -2.8905904889 0.0015042367 # icsd-62747 B(hR12)
-3.6271927625 -3.6266643961 -0.0005283664 # icsd-653381 U
-3.5992765207 -3.6028927442 0.0036162235 # icsd-165725 Co(tP28)
-3.6462272600 -3.6458211949 -0.0004060651 # icsd-616526 As
-3.4882735638 -3.4803753026 -0.0078982611 # icsd-26463 S12
-2.7916563000 -2.7902158433 -0.0014404567 # icsd-28540 H2
-2.9980556296 -2.9983565915 0.0003009619 # icsd-165132 B28
-3.6469089500 -3.6629035976 0.0159946476 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208785257 0.0001392357 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266127868 -0.0021298132 # icsd-76156 bcc-W
-3.6958240013 -3.6947788087 -0.0010451926 # icsd-52916 La
-3.2209595000 -3.2208590141 -0.0001004859 # icsd-162242 Ca(III)
-3.6463309450 -3.6458194553 -0.0005114897 # icsd-168172 I(Immm)
-3.3961008238 -3.3932431404 -0.0028576833 # icsd-609832 P(black)
-3.7274102325 -3.7251059465 -0.0023042860 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266342053 -0.0005197022 # icsd-653719 Bi
-3.4635738818 -3.4627752517 -0.0007986301 # icsd-189436 B(tP50)
