# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0844739413 -0.0033913737
icsd-15535 -3.1336641567 -3.1330605673 -0.0006035894
icsd-24892 -3.1166355663 -3.1153831318 -0.0012524345
icsd-26463 -3.0970015054 -3.0916251823 -0.0053763231
icsd-26482 -3.1279751425 -3.1281402992 0.0001651567
icsd-27249 -3.1290681988 -3.1297201181 0.0006519193
icsd-28540 -2.6699129650 -2.6700953405 0.0001823755
icsd-30101 -3.1744994150 -3.1786151910 0.0041157760
icsd-30606 -3.0992075587 -3.0943002602 -0.0049072986
icsd-31170 -3.1064053213 -3.1064904127 0.0000850914
icsd-31692 -3.1524591788 -3.1521362586 -0.0003229202
icsd-31829 -3.1908262267 -3.1897376151 -0.0010886116
icsd-37090 -3.1073039750 -3.1081425756 0.0008386006
icsd-41979 -3.1907667388 -3.1897499006 -0.0010168382
icsd-42679 -3.0973674700 -3.0933052964 -0.0040621736
icsd-43058 -3.1107699381 -3.1104987754 -0.0002711627
icsd-43211 -3.1165800400 -3.1172708004 0.0006907604
icsd-43216 -3.1338851700 -3.1323422265 -0.0015429435
icsd-43251 -3.0886104714 -3.0877843304 -0.0008261410
icsd-43539 -3.0865723475 -3.0901522557 0.0035799082
icsd-52412 -3.1381964825 -3.1349893802 -0.0032071023
icsd-52501 -3.0899843875 -3.0895352460 -0.0004491415
icsd-52914 -3.1345473575 -3.1335688354 -0.0009785221
icsd-52916 -3.1308932988 -3.1315290153 0.0006357166
icsd-56503 -3.1517793300 -3.1537524209 0.0019730909
icsd-56897 -3.1249441783 -3.1218481054 -0.0030960729
icsd-57192 -3.1333833287 -3.1332645364 -0.0001187923
icsd-62747 -3.0099338750 -3.0090229349 -0.0009109401
icsd-76041 -3.0953795280 -3.0932087335 -0.0021707945
icsd-76156 -3.1213647350 -3.1237738267 0.0024090917
icsd-76166 -3.1045547180 -3.1002617172 -0.0042930008
icsd-88815 -2.9866120700 -2.9813032809 -0.0053087891
icsd-88820 -3.1059460175 -3.1093162581 0.0033702406
icsd-97742 -3.1333248517 -3.1322862552 -0.0010385965
icsd-104296 -3.1336761267 -3.1331693394 -0.0005067872
icsd-105489 -3.1379532575 -3.1353929053 -0.0025603522
icsd-108326 -3.0729764425 -3.0734343004 0.0004578579
icsd-108682 -3.1335072100 -3.1331621577 -0.0003450523
icsd-109012 -3.1215478412 -3.1238304700 0.0022826287
icsd-109018 -3.1051984850 -3.1092525301 0.0040540451
icsd-109027 -3.1165512800 -3.1172386712 0.0006873912
icsd-109028 -2.9801430088 -2.9802430769 0.0001000681
icsd-109035 -3.1529146800 -3.1528352857 -0.0000793943
icsd-157920 -3.1332906663 -3.1331358669 -0.0001547993
icsd-161381 -3.1306713513 -3.1314678653 0.0007965140
icsd-162242 -3.1169134800 -3.1172558022 0.0003423222
icsd-162256 -3.1526908163 -3.1525250702 -0.0001657460
icsd-165132 -3.1020875582 -3.0937723089 -0.0083152493
icsd-165725 -3.0858626589 -3.0871503414 0.0012876825
icsd-167204 -3.1824155588 -3.1839651850 0.0015496262
icsd-168172 -3.1341307450 -3.1334959101 -0.0006348349
icsd-173517 -3.1270695133 -3.0973127929 -0.0297567204
icsd-181082 -3.1165771600 -3.1172687443 0.0006915843
icsd-181908 -3.1237112500 -3.1171416240 -0.0065696260
icsd-182587 -3.1064064513 -3.1064909684 0.0000845171
icsd-182732 -3.1240072325 -3.1221821797 -0.0018250528
icsd-185973 -2.9162241070 -2.9181453222 0.0019212152
icsd-187431 -3.1249307000 -3.1217625581 -0.0031681419
icsd-188336 -3.1157608950 -3.1154899487 -0.0002709463
icsd-189436 -3.0295521844 -3.0299325990 0.0003804146
icsd-189460 -3.1344171875 -3.1333265746 -0.0010906129
icsd-189786 -3.1366026263 -3.1334319617 -0.0031706646
icsd-193439 -2.8969919950 -2.8969477320 -0.0000442630
icsd-194468 -3.1345224850 -3.1334080484 -0.0011144366
icsd-236662 -3.1517804900 -3.1537559498 0.0019754598
icsd-236858 -3.1364620881 -3.1270924378 -0.0093696503
icsd-245950 -3.1673631439 -3.1674354724 0.0000723285
icsd-245956 -3.1139607796 -3.1039445856 -0.0100161940
icsd-246446 -3.1339394700 -3.1323192444 -0.0016202256
icsd-248474 -3.1234244038 -3.1231144310 -0.0003099728
icsd-248500 -3.1336879575 -3.1334119411 -0.0002760164
icsd-280872 -3.1045638070 -3.1002701068 -0.0042937002
icsd-609832 -3.1157472000 -3.1155079243 -0.0002392757
icsd-616526 -3.1168745733 -3.1168990311 0.0000244578
icsd-639810 -3.1340983100 -3.1334537592 -0.0006445508
icsd-642937 -3.0953786105 -3.1034540802 0.0080754697
icsd-644520 -3.0738093156 -3.0755196250 0.0017103094
icsd-648333 -3.1326550550 -3.1320092630 -0.0006457920
icsd-652633 -3.1306322111 -3.1305489120 -0.0000832991
icsd-652876 -3.1349644600 -3.1301742287 -0.0047902313
icsd-653045 -3.1164219667 -3.1155859501 -0.0008360166
icsd-653381 -3.1519973850 -3.1508706623 -0.0011267227
icsd-653719 -3.1109390175 -3.1086895313 -0.0022494862
icsd-653797 -3.1041360356 -3.1007036252 -0.0034324103
icsd-656457 -3.1215199267 -3.1235020778 0.0019821511
