# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4259272816 -0.0256561081 # icsd-30606 Se(beta)
-2.4239128633 -2.4233009021 -0.0006119613 # icsd-656457 Po(hR1)
-2.4149691300 -2.4155510536 0.0005819236 # icsd-194468 I2
-2.4171185950 -2.4183242664 0.0012056714 # icsd-161381 K(HP)
-2.4616700637 -2.4487915162 -0.0128785475 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4808898098 -0.0066366152 # icsd-248500 O2(mS4)
-2.3754599500 -2.3869529539 0.0114930039 # icsd-639810 In
-2.4123152375 -2.4036897304 -0.0086255071 # icsd-652876 hcp-Mg
-2.4218866350 -2.4244681158 0.0025814808 # icsd-648333 Pa
-2.5030700475 -2.5055973414 0.0025272939 # icsd-26482 N2(cP8)
-2.4218828150 -2.4244569277 0.0025741127 # icsd-43216 Sn(tI2)
-2.5057551050 -2.4996915788 -0.0060635262 # icsd-56503 GaSb
-2.3583138125 -2.3556351455 -0.0026786670 # icsd-182760 C(C2/m)
-2.3837336027 -2.3755441583 -0.0081894444 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4313982822 -0.0111722785 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4856722427 -0.0212745885 # icsd-105489 FeB
-2.4566054100 -2.4056621072 -0.0509433028 # icsd-24892 N2
-2.5387296375 -2.5146514049 -0.0240782326 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4699950719 -0.0057594431 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4010935053 -0.0082277847 # icsd-187431 CaHg2
-2.5036683263 -2.5063445091 0.0026761829 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2505812148 -0.0028231036 # icsd-15535 O2(hR2)
-2.3682061533 -2.3685056374 0.0002994840 # icsd-104296 Hg(LT)
-2.3577595975 -2.3592529540 0.0014933565 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5041753627 -0.0000322473 # icsd-109027 Sr(HP)
-2.5072995537 -2.4644042825 -0.0428952712 # icsd-189460 MnP
-2.3577665212 -2.3614243536 0.0036578324 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4235614090 0.0014339447 # icsd-109012 Li(cI16)
