# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4530087324 -0.0000559789 # icsd-30606 Se(beta)
-1.4757483700 -1.4772861581 0.0015377881 # icsd-656457 Po(hR1)
-1.4774365475 -1.4772806440 -0.0001559035 # icsd-194468 I2
-1.1228497837 -1.1232817062 0.0004319224 # icsd-182732 BN(P1)
-1.4988325463 -1.4978807113 -0.0009518350 # icsd-161381 K(HP)
-1.4724268140 -1.4714180805 -0.0010087335 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4941695950 0.0020648125 # icsd-248500 O2(mS4)
-1.4920030950 -1.4943226844 0.0023195894 # icsd-639810 In
-1.5044567250 -1.5016661885 -0.0027905365 # icsd-652876 hcp-Mg
-1.4760059500 -1.4771636054 0.0011576554 # icsd-648333 Pa
-1.1229697400 -1.1233922301 0.0004224901 # icsd-26482 N2(cP8)
-1.4760222250 -1.4772077310 0.0011855060 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2361212293 0.0007753418 # icsd-56503 GaSb
-1.4710337637 -1.4697727600 -0.0012610037 # icsd-182760 C(C2/m)
-1.4725035343 -1.4715309987 -0.0009725356 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4580852986 -0.0014625060 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4771363109 -0.0003446428 # icsd-105489 FeB
-1.3824019788 -1.3820044994 -0.0003974793 # icsd-24892 N2
-0.9967230350 -0.9966675051 -0.0000555299 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1841881008 0.0001904896 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4479519722 -0.0006686644 # icsd-187431 CaHg2
-1.3906008350 -1.3912952627 0.0006944277 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4943185222 0.0025356789 # icsd-15535 O2(hR2)
-1.4927458033 -1.4943020874 0.0015562840 # icsd-104296 Hg(LT)
-0.7292163738 -0.7302849396 0.0010685658 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1232191099 -0.0004256401 # icsd-109027 Sr(HP)
-1.3149439150 -1.3133384634 -0.0016054516 # icsd-189460 MnP
-1.1464069150 -1.1478985255 0.0014916105 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4786349935 0.0010026716 # icsd-109012 Li(cI16)
-1.3866716725 -1.3865558012 -0.0001158713 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4998490559 -0.0030254930 # icsd-652633 Sm
-1.1228734338 -1.1233048079 0.0004313741 # icsd-27249 CO
-1.2807576100 -1.2745886655 -0.0061689445 # icsd-109018 Cs(HP)
-1.4919895050 -1.4942890944 0.0022995894 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231136762 -0.0001902040 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2360067067 0.0006955817 # icsd-236662 Sn
-1.2480243675 -1.2468142379 -0.0012101296 # icsd-162256 Ga
-1.4757398467 -1.4772763405 0.0015364939 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2014386082 0.0015511182 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4941972738 0.0012804638 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4598931573 -0.0011309502 # icsd-108326 Cr3Si
-0.7193795925 -0.7192380961 -0.0001414964 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5016993928 -0.0027091510 # icsd-236858 O8
-1.4577716375 -1.4589946981 0.0012230606 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4713777947 -0.0010037287 # icsd-76041 U(beta)
-0.9967239213 -0.9966697675 -0.0000541538 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338412831 0.0004734469 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4773021509 0.0003024492 # icsd-97742 Sb2Te3
-1.4148855406 -1.4139392848 -0.0009462558 # icsd-2091 Se3S5
-1.4919415975 -1.4942378741 0.0022962766 # icsd-189786 Si(oS16)
-1.4489881135 -1.4462995341 -0.0026885794 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4943301877 0.0021683427 # icsd-52914 ccp-Cu
-1.3898452722 -1.3908151735 0.0009699013 # icsd-37090 S6
-1.4758927200 -1.4770647571 0.0011720371 # icsd-246446 Bi(III)
-1.1236321300 -1.1233759674 -0.0002561626 # icsd-43211 Po(alpha)
-1.2006426514 -1.1999880955 -0.0006545559 # icsd-62747 B(hR12)
-1.5044425538 -1.5016023604 -0.0028401933 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5016115330 -0.0027554345 # icsd-653381 U
-1.4330413682 -1.4346823486 0.0016409804 # icsd-165725 Co(tP28)
-0.6615658913 -0.6615138460 -0.0000520453 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4778538876 0.0018594080 # icsd-245956 Ge
-1.1228174700 -1.1234253795 0.0006079095 # icsd-616526 As
