# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8357975372 0.0002307626
icsd-15535 -1.9149037267 -1.9105018892 -0.0044018374
icsd-24892 -1.1392197475 -1.1612039022 0.0219841547
icsd-26463 -1.3317543783 -1.3219466751 -0.0098077033
icsd-26482 -1.8404372237 -1.8415234299 0.0010862062
icsd-27249 -1.8404294612 -1.8417303176 0.0013008563
icsd-28540 -1.2623526900 -1.2642519088 0.0018992188
icsd-30101 -0.8647261175 -0.8693715345 0.0046454170
icsd-30606 -1.8881919103 -1.8908463730 0.0026544626
icsd-31170 -1.9102532087 -1.9094133721 -0.0008398367
icsd-31692 -1.9091128763 -1.9087711538 -0.0003417225
icsd-31829 -1.5187771367 -1.5154094162 -0.0033677204
icsd-37090 -1.7593904183 -1.7833083514 0.0239179330
icsd-41979 -0.8646445963 -0.8619033582 -0.0027412381
icsd-42679 -1.6711305475 -1.6746384737 0.0035079262
icsd-43058 -1.8688635276 -1.8697827325 0.0009192049
icsd-43211 -1.5188027500 -1.5153144394 -0.0034883106
icsd-43216 -1.8975102600 -1.8961767445 -0.0013335155
icsd-43539 -1.7884239725 -1.7842931192 -0.0041308533
icsd-52412 -1.8973820625 -1.8961746560 -0.0012074065
icsd-52501 -1.9148340675 -1.9104594194 -0.0043746481
icsd-52914 -1.9149086600 -1.9105151956 -0.0043934644
icsd-52916 -1.9106151700 -1.9097835115 -0.0008316585
icsd-56503 -1.6534617175 -1.6594182702 0.0059565527
icsd-56897 -1.8597117233 -1.8722363920 0.0125246686
icsd-57192 -1.9148678637 -1.9104798120 -0.0043880517
icsd-62747 -1.3329765211 -1.3638561245 0.0308796034
icsd-76041 -1.8825653270 -1.8795572849 -0.0030080421
icsd-76156 -1.8972461550 -1.8961487359 -0.0010974191
icsd-76166 -1.8824568207 -1.8794879837 -0.0029688370
icsd-88815 -1.3959054694 -1.4191003055 0.0231948361
icsd-88820 -1.1599695737 -1.1748427459 0.0148731722
icsd-97742 -1.8975049933 -1.8963264215 -0.0011785718
icsd-104296 -1.9149220400 -1.9105122101 -0.0044098299
icsd-105489 -1.8973556412 -1.8961681847 -0.0011874566
icsd-108326 -1.8759114825 -1.8721145066 -0.0037969759
icsd-108682 -1.9146266433 -1.9102416168 -0.0043850265
icsd-109012 -1.8970557981 -1.8962675049 -0.0007882933
icsd-109018 -1.6673952100 -1.6643742528 -0.0030209572
icsd-109027 -1.5188048100 -1.5153513701 -0.0034534399
icsd-109028 -1.7572647887 -1.7564521027 -0.0008126860
icsd-109035 -1.6828392300 -1.6800840405 -0.0027551895
icsd-157920 -1.8988171850 -1.8996819317 0.0008647467
icsd-161381 -1.9106082300 -1.9098087913 -0.0007994387
icsd-162242 -1.5193626800 -1.5151099493 -0.0042527307
icsd-162256 -1.6394384800 -1.6404953609 0.0010568809
icsd-165132 -1.2626447246 -1.3000993736 0.0374546490
icsd-165725 -1.8323819961 -1.8340543802 0.0016723841
icsd-167204 -1.7955980213 -1.7928029928 -0.0027950285
icsd-168172 -1.9186803550 -1.9094339067 -0.0092464483
icsd-173517 -1.4070789150 -1.4258647479 0.0187858329
icsd-181082 -1.5188154400 -1.5154434082 -0.0033720318
icsd-181908 -0.8507486825 -0.8575049854 0.0067563029
icsd-182587 -1.9105984637 -1.9097629174 -0.0008355464
icsd-182732 -1.5188321075 -1.5154241219 -0.0034079856
icsd-182760 -1.1674509187 -1.1690876894 0.0016367707
icsd-185973 -1.3795075120 -1.3865707152 0.0070632032
icsd-187431 -1.8597006900 -1.8723384020 0.0126377120
icsd-188336 -1.5983946075 -1.5933295780 -0.0050650295
icsd-189436 -1.8143064764 -1.8131820044 -0.0011244720
icsd-189460 -1.6686452175 -1.6832390406 0.0145938231
icsd-189786 -1.9151505819 -1.9104780926 -0.0046724892
icsd-193439 -1.2693478625 -1.2788775272 0.0095296647
icsd-194468 -1.8971925837 -1.8960689465 -0.0011236373
icsd-236662 -1.6534726550 -1.6594182092 0.0059455542
icsd-236858 -1.9151304981 -1.9104783136 -0.0046521846
icsd-245956 -1.1597219421 -1.1736195633 0.0138976212
icsd-246446 -1.8974328800 -1.8962150073 -0.0012178727
icsd-248474 -1.8804183562 -1.8793192812 -0.0010990751
icsd-248500 -1.9147690575 -1.9103981929 -0.0043708646
icsd-280872 -1.8824101073 -1.8793971991 -0.0030129082
icsd-609832 -1.7845771562 -1.7849312546 0.0003540983
icsd-616526 -1.8975148333 -1.8961347543 -0.0013800790
icsd-639810 -1.9148056650 -1.9104340331 -0.0043716319
icsd-642937 -1.8787159900 -1.8775236705 -0.0011923195
icsd-644520 -1.7083814204 -1.7053729343 -0.0030084861
icsd-648333 -1.8975167850 -1.8961466263 -0.0013701587
icsd-652633 -1.9108756000 -1.9095492618 -0.0013263382
icsd-652876 -1.9093262650 -1.9089767470 -0.0003495180
icsd-653045 -1.5186990100 -1.5154364240 -0.0032625860
icsd-653381 -1.9090235575 -1.9086582771 -0.0003652804
icsd-653719 -1.6547712050 -1.6605902585 0.0058190535
icsd-653797 -1.8579418353 -1.8567782566 -0.0011635787
icsd-656457 -1.8972491233 -1.8961334581 -0.0011156652
