# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5298746664 -0.0021645152
icsd-15535 -1.6096732833 -1.6102078816 0.0005345983
icsd-24892 -1.4922365363 -1.4926303802 0.0003938439
icsd-26463 -1.4493233258 -1.4481776773 -0.0011456486
icsd-26482 -1.5386118750 -1.5431401367 0.0045282617
icsd-27249 -1.5386078900 -1.5431451916 0.0045373016
icsd-28540 -1.2222223725 -1.2237780320 0.0015556595
icsd-30101 -0.6497997800 -0.6493035302 -0.0004962498
icsd-30606 -1.5993943181 -1.5995869170 0.0001925989
icsd-31170 -1.6061404213 -1.6078801944 0.0017397731
icsd-31692 -1.6031710381 -1.6048167967 0.0016457586
icsd-31829 -1.4921808717 -1.4926231557 0.0004422840
icsd-37090 -1.4679788989 -1.4861138615 0.0181349626
icsd-41979 -0.6534641950 -0.6559178673 0.0024536723
icsd-42679 -1.3747655325 -1.3739913912 -0.0007741413
icsd-43058 -1.5642621847 -1.5686851701 0.0044229855
icsd-43211 -1.2220891000 -1.2239015848 0.0018124848
icsd-43216 -1.6014333700 -1.6004060632 -0.0010273068
icsd-43539 -1.4922648700 -1.4847154375 -0.0075494325
icsd-52412 -1.6013604075 -1.6003294582 -0.0010309493
icsd-52501 -1.6096248650 -1.6101877805 0.0005629155
icsd-52914 -1.6096685575 -1.6102411873 0.0005726298
icsd-52916 -1.6061749525 -1.6079364740 0.0017615215
icsd-56503 -1.3495463925 -1.3633871074 0.0138407149
icsd-56897 -1.5517548950 -1.5628550726 0.0111001776
icsd-57192 -1.6092962175 -1.6097922825 0.0004960650
icsd-62747 -1.2474756317 -1.2527944372 0.0053188055
icsd-76041 -1.5804825117 -1.5810120776 0.0005295659
icsd-76156 -1.6016053350 -1.6005323663 -0.0010729687
icsd-76166 -1.5805386647 -1.5811031891 0.0005645244
icsd-88815 -1.2221719650 -1.2238561186 0.0016841536
icsd-88820 -0.8811239656 -0.8987126267 0.0175886610
icsd-97742 -1.6013880983 -1.6003898980 -0.0009982003
icsd-104296 -1.6096418800 -1.6101750599 0.0005331799
icsd-105489 -1.6015901388 -1.6004881242 -0.0011020145
icsd-108326 -1.5777887313 -1.5753265646 -0.0024621667
icsd-108682 -1.6094796933 -1.6099922026 0.0005125093
icsd-109012 -1.6016492088 -1.6005722048 -0.0010770039
icsd-109018 -1.3673962175 -1.3710932246 0.0036970071
icsd-109027 -1.2221338100 -1.2237923080 0.0016584980
icsd-109028 -1.4647636275 -1.4600484700 -0.0047151575
icsd-109035 -1.3847903100 -1.3845831348 -0.0002071752
icsd-157920 -1.6096281338 -1.6101124663 0.0004843326
icsd-161381 -1.6062218025 -1.6078772946 0.0016554921
icsd-162242 -1.3847604650 -1.3845316785 -0.0002287865
icsd-162256 -1.3418763488 -1.3410760016 -0.0008003472
icsd-165132 -1.4540514243 -1.4553305387 0.0012791145
icsd-165725 -1.5378547054 -1.5415831697 0.0037284644
icsd-167204 -1.4922682150 -1.4926797216 0.0004115066
icsd-168172 -1.6096151750 -1.6101126803 0.0004975053
icsd-173517 -1.2008267817 -1.2181876694 0.0173608878
icsd-181082 -1.2220983200 -1.2238915588 0.0017932388
icsd-181908 -1.2221303225 -1.2237410947 0.0016107722
icsd-182587 -1.6055178112 -1.6068687392 0.0013509279
icsd-182732 -1.2221020413 -1.2238413861 0.0017393449
icsd-182760 -1.6014449081 -1.6003571221 -0.0010877860
icsd-185973 -1.1046350820 -1.1112600236 0.0066249416
icsd-187431 -1.5517719017 -1.5629382705 0.0111663688
icsd-188336 -1.4811275575 -1.4830740756 0.0019465181
icsd-189436 -1.3565848670 -1.3610289306 0.0044440636
icsd-189460 -1.6035805425 -1.6053472612 0.0017667187
icsd-189786 -1.6095433069 -1.6100301520 0.0004868451
icsd-193439 -0.9954813675 -0.9969292938 0.0014479263
icsd-194468 -1.6015623950 -1.6004579904 -0.0011044046
icsd-236662 -1.3495466325 -1.3633879989 0.0138413664
icsd-236858 -1.6039342994 -1.6057357760 0.0018014767
icsd-245950 -1.0712861261 -1.0741970830 0.0029109569
icsd-245956 -1.0750768192 -1.0823093026 0.0072324834
icsd-246446 -1.6013026150 -1.6002537681 -0.0010488469
icsd-248474 -1.5764770275 -1.5786031728 0.0021261453
icsd-248500 -1.6096031400 -1.6101562030 0.0005530630
icsd-280872 -1.5804089747 -1.5809459395 0.0005369649
icsd-609832 -1.4811005025 -1.4831074440 0.0020069415
icsd-616526 -1.2222038067 -1.2236446748 0.0014408681
icsd-639810 -1.6096532300 -1.6101821220 0.0005288920
icsd-642937 -1.5762427340 -1.5826590771 0.0064163431
icsd-644520 -1.6016755975 -1.6004834247 -0.0011921728
icsd-648333 -1.6016025850 -1.6005374074 -0.0010651776
icsd-652633 -1.6056503267 -1.6072068206 0.0015564940
icsd-652876 -1.6038847125 -1.6057470935 0.0018623810
icsd-653045 -1.2221728167 -1.2237420696 0.0015692530
icsd-653381 -1.6038710900 -1.6057127626 0.0018416726
icsd-653719 -1.3509287450 -1.3637009485 0.0127722035
icsd-653797 -1.5538718594 -1.5589319694 0.0050601100
icsd-656457 -1.6015304433 -1.6004007743 -0.0011296690
