# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775636377 -0.0003252748 # icsd-30606 Se(beta)
-2.4984292367 -2.4970745634 -0.0013546733 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286687704 -0.0013217658 # icsd-194468 I2
-2.1982452300 -2.1975388206 -0.0007064094 # icsd-182732 BN(P1)
-2.5262884975 -2.5264688502 0.0001803527 # icsd-161381 K(HP)
-2.4657398227 -2.4659698416 0.0002300190 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286340156 0.0005669556 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287025361 0.0010300111 # icsd-639810 In
-2.5245903925 -2.5246421556 0.0000517631 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990163479 -0.0012076921 # icsd-648333 Pa
-2.4454154925 -2.4447888085 -0.0006266840 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989564877 -0.0012738273 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893414837 -0.0006889538 # icsd-56503 GaSb
-2.4714048337 -2.4711900608 -0.0002147729 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658772699 0.0002229799 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665045526 -0.0000455888 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989730768 -0.0006618007 # icsd-105489 FeB
-2.4282121200 -2.4279757591 -0.0002363609 # icsd-24892 N2
-1.9424738438 -1.9427234383 0.0002495946 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254436714 0.0001668889 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649748321 0.0004568604 # icsd-187431 CaHg2
-2.5289384162 -2.5286557860 -0.0002826302 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970829570 0.0008507654 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287064595 -0.0006504472 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475728343 0.0003840830 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975482534 -0.0006641066 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246562987 0.0000215800 # icsd-189460 MnP
-2.3947278087 -2.3953086831 0.0005808744 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976743733 -0.0002897230 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246241852 0.0001057202 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259166141 -0.0010178926 # icsd-652633 Sm
-1.7471283788 -1.7475105539 0.0003821752 # icsd-27249 CO
-2.3288765325 -2.3294966406 0.0006201081 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578982762 0.0001952437 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452117099 -0.0000700299 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893419289 -0.0006734636 # icsd-236662 Sn
-2.2944211850 -2.2943230760 -0.0000981090 # icsd-162256 Ga
-2.4273676917 -2.4279328808 0.0005651892 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637663309 0.0005059484 # icsd-188336 (Ca8)xCa2
