# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874147898 -0.0000977927
icsd-15535 -2.9216344283 -2.9219239689 0.0002895406
icsd-24892 -2.9264005850 -2.9260393737 -0.0003612113
icsd-26463 -2.4688312292 -2.4687683973 -0.0000628318
icsd-26482 -2.9327172800 -2.9311706516 -0.0015466284
icsd-27249 -2.9326481700 -2.9311263638 -0.0015218062
icsd-28540 -2.8825709750 -2.8825068909 -0.0000640841
icsd-30101 -2.6832496762 -2.6827988505 -0.0004508258
icsd-30606 -2.9782750800 -2.9787668753 0.0004917953
icsd-31170 -2.6242503138 -2.6261475978 0.0018972840
icsd-31692 -2.9733860156 -2.9732150284 -0.0001709872
icsd-31829 -2.7248314083 -2.7250662161 0.0002348077
icsd-37090 -2.9124603494 -2.9122107081 -0.0002496414
icsd-41979 -2.7248857363 -2.7250675147 0.0001817785
icsd-42679 -2.9733910825 -2.9731812214 -0.0002098611
icsd-43058 -2.9576498883 -2.9561595819 -0.0014903064
icsd-43211 -2.7968190100 -2.7934740860 -0.0033449240
icsd-43216 -2.9586722650 -2.9601351871 0.0014629221
icsd-43251 -2.8597899587 -2.8597747697 -0.0000151890
icsd-43539 -2.9212939425 -2.9216545007 0.0003605582
icsd-52412 -2.9605036425 -2.9600926366 -0.0004110059
icsd-52501 -2.9442697650 -2.9435078264 -0.0007619386
icsd-52914 -2.9872979175 -2.9874960703 0.0001981528
icsd-52916 -2.9800839925 -2.9790037341 -0.0010802584
icsd-56503 -2.8511331775 -2.8500687115 -0.0010644660
icsd-56897 -2.9382063250 -2.9371670536 -0.0010392714
icsd-57192 -2.9877554675 -2.9873958800 -0.0003595875
icsd-62747 -2.8234591556 -2.8228509646 -0.0006081909
icsd-76041 -2.9474308927 -2.9468618870 -0.0005690057
icsd-76156 -2.9451386400 -2.9443560045 -0.0007826355
icsd-76166 -2.9438781450 -2.9437055227 -0.0001726223
icsd-88815 -2.7857000844 -2.7860876344 0.0003875501
icsd-88820 -2.7000578875 -2.6993529434 -0.0007049441
icsd-97742 -2.9878218583 -2.9874376143 -0.0003842440
icsd-104296 -2.9881272633 -2.9873602600 -0.0007670033
icsd-105489 -2.9604709475 -2.9600426954 -0.0004282521
icsd-108326 -2.9272612100 -2.9274330006 0.0001717906
icsd-108682 -2.9880160483 -2.9872280147 -0.0007880336
icsd-109012 -2.9513802031 -2.9532416947 0.0018614916
icsd-109018 -2.8673392300 -2.8681294299 0.0007901999
icsd-109027 -2.7968271700 -2.7934809532 -0.0033462168
icsd-109028 -2.8942504800 -2.8947493022 0.0004988222
icsd-109035 -2.8815734400 -2.8822344503 0.0006610103
icsd-157920 -2.9876968087 -2.9874812034 -0.0002156054
icsd-161381 -2.9800784338 -2.9790158390 -0.0010625947
icsd-162242 -2.8821602250 -2.8822111431 0.0000509181
icsd-162256 -2.8510184213 -2.8503199201 -0.0006985011
icsd-165132 -2.9096901714 -2.9117847325 0.0020945610
icsd-165725 -2.9215426221 -2.9223646723 0.0008220501
icsd-167204 -2.7013586563 -2.7005079364 -0.0008507199
icsd-168172 -2.9877123000 -2.9874889161 -0.0002233839
icsd-173517 -2.8937342633 -2.8943380911 0.0006038278
icsd-181082 -2.7968392700 -2.7934896873 -0.0033495827
icsd-181908 -2.6478773175 -2.6477264330 -0.0001508845
icsd-182587 -2.8458150900 -2.8455348357 -0.0002802543
icsd-182760 -2.9554425519 -2.9544529926 -0.0009895593
icsd-185973 -2.6313653855 -2.6324609378 0.0010955523
icsd-187431 -2.9380451617 -2.9371911428 -0.0008540189
icsd-188336 -2.8357870938 -2.8350916016 -0.0006954922
icsd-189436 -2.8529034896 -2.8527002423 -0.0002032473
icsd-189460 -2.9871953425 -2.9873719885 0.0001766460
icsd-189786 -2.9876080644 -2.9874117731 -0.0001962913
icsd-193439 -2.6241222950 -2.6260244959 0.0019022009
icsd-194468 -2.9872947338 -2.9874896758 0.0001949421
icsd-236662 -2.8511162675 -2.8500637559 -0.0010525116
icsd-236858 -2.9724775512 -2.9731257677 0.0006482165
icsd-245950 -2.6966187912 -2.6966704204 0.0000516292
icsd-245956 -2.6573366154 -2.6597875924 0.0024509770
icsd-246446 -2.9587162400 -2.9601668525 0.0014506125
icsd-248474 -2.9586775738 -2.9585297580 -0.0001478157
icsd-248500 -2.9872654325 -2.9874010866 0.0001356541
icsd-280872 -2.9438340860 -2.9436720323 -0.0001620537
icsd-609832 -2.8796651063 -2.8793378856 -0.0003272206
icsd-616526 -2.7954075567 -2.7937394582 -0.0016680985
icsd-639810 -2.9876747600 -2.9874825527 -0.0001922073
icsd-642937 -2.9351117095 -2.9385544521 0.0034427426
icsd-644520 -2.9431210977 -2.9443049692 0.0011838714
icsd-648333 -2.9587146150 -2.9601672795 0.0014526645
icsd-652633 -2.9778840644 -2.9744896728 -0.0033943917
icsd-652876 -2.9734173600 -2.9731783656 -0.0002389944
icsd-653045 -2.7950216167 -2.7934654413 -0.0015561754
icsd-653381 -2.8828891175 -2.8826226851 -0.0002664324
icsd-653719 -2.9605144975 -2.9601550995 -0.0003593980
icsd-653797 -2.9287564185 -2.9275862183 -0.0011702002
icsd-656457 -2.9431213767 -2.9443485179 0.0012271412
