# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5742634322 -0.0105399131 # icsd-30606 Se(beta)
-2.6624083833 -2.6573051986 -0.0051031847 # icsd-656457 Po(hR1)
-2.6158883012 -2.6208735351 0.0049852339 # icsd-194468 I2
-2.5777453787 -2.5536303163 -0.0241150624 # icsd-182732 BN(P1)
-2.4244473088 -2.4178095880 -0.0066377208 # icsd-161381 K(HP)
-2.5608351777 -2.5651940867 0.0043589091 # icsd-280872 Ta(tP30)
-2.7063413025 -2.5944866885 -0.1118546140 # icsd-248500 O2(mS4)
-2.4115582250 -2.4255224639 0.0139642389 # icsd-639810 In
-2.4817305350 -2.4845878209 0.0028572859 # icsd-652876 hcp-Mg
-2.4741228800 -2.4847710451 0.0106481651 # icsd-648333 Pa
-2.6611329562 -2.6571991265 -0.0039338298 # icsd-26482 N2(cP8)
-2.4741236100 -2.4847875878 0.0106639778 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5643372234 -0.0220010766 # icsd-56503 GaSb
-2.4783930819 -2.4215095574 -0.0568835244 # icsd-182760 C(C2/m)
-2.4557176443 -2.4855671172 0.0298494729 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5586500567 0.0083693790 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6571649234 -0.0051343429 # icsd-105489 FeB
-2.5419413200 -2.5291673393 -0.0127739807 # icsd-24892 N2
-2.3356465838 -2.3955242980 0.0598777142 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5612098592 -0.0266998358 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4634936174 0.0013696841 # icsd-187431 CaHg2
-2.6611083375 -2.6567727140 -0.0043356235 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5299460284 -0.0155324666 # icsd-15535 O2(hR2)
-2.3936210300 -2.3985019637 0.0048809337 # icsd-104296 Hg(LT)
-2.4019005037 -2.3994299578 -0.0024705459 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6572302539 -0.0039105861 # icsd-109027 Sr(HP)
-2.5507317238 -2.5240476720 -0.0266840518 # icsd-189460 MnP
-2.4493182275 -2.4433229189 -0.0059953086 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4836345521 0.0049693265 # icsd-109012 Li(cI16)
-2.6220295250 -2.5673409863 -0.0546885387 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4166125751 -0.0106263882 # icsd-652633 Sm
-2.5688321700 -2.5975048036 0.0286726336 # icsd-109018 Cs(HP)
-2.6235646500 -2.5690930391 -0.0544716109 # icsd-52501 Te(mP4)
-2.3532059300 -2.3488028533 -0.0044030767 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5642636656 -0.0220722419 # icsd-236662 Sn
-2.6611405188 -2.6568743394 -0.0042661793 # icsd-162256 Ga
-2.6264306167 -2.6058934622 -0.0205371544 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5356090137 -0.0298962901 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3986047123 0.0046478440 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3346690265 0.0002003365 # icsd-108326 Cr3Si
-2.3536541037 -2.3549060745 0.0012519707 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6194924166 -0.0359901597 # icsd-236858 O8
-2.4372073075 -2.4116502456 -0.0255570619 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5651174187 -0.0046676123 # icsd-76041 U(beta)
-2.6656128137 -2.5707403376 -0.0948724761 # icsd-31170 C(P63mc)
-2.5501361531 -2.5110867383 -0.0390494148 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6572175983 -0.0039798900 # icsd-97742 Sb2Te3
-2.5440893131 -2.5617305123 0.0176411992 # icsd-2091 Se3S5
-2.5144213781 -2.5192894849 0.0048681068 # icsd-189786 Si(oS16)
-2.5137899026 -2.4457821087 -0.0680077939 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3973429854 0.0075100129 # icsd-52914 ccp-Cu
-2.6387088939 -2.6058925563 -0.0328163375 # icsd-37090 S6
-2.4741317550 -2.4842202555 0.0100885005 # icsd-246446 Bi(III)
-2.6611402500 -2.6572263257 -0.0039139243 # icsd-43211 Po(alpha)
-2.3467571047 -2.3431374500 -0.0036196547 # icsd-62747 B(hR12)
-2.6864802519 -2.6116759354 -0.0748043165 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5571250915 -0.0026021335 # icsd-653381 U
-2.5119658471 -2.5096592925 -0.0023065546 # icsd-165725 Co(tP28)
-2.4173219512 -2.4011062101 -0.0162157411 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5740282345 0.0059393791 # icsd-245956 Ge
-2.6624400167 -2.6571152464 -0.0053247703 # icsd-616526 As
-2.5371817992 -2.5363855228 -0.0007962764 # icsd-173517 Ge(HP)
-2.3795397379 -2.3986765793 0.0191368414 # icsd-26463 S12
-2.5538834350 -2.5027230734 -0.0511603616 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5847037868 0.0225299488 # icsd-185973 C3N2
-2.6172428300 -2.6144462077 -0.0027966223 # icsd-28540 H2
-2.5438424561 -2.4935754991 -0.0502669569 # icsd-165132 B28
-2.3935893005 -2.4102218113 0.0166325108 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5566118047 -0.0061069653 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4848443846 0.0107093846 # icsd-76156 bcc-W
-2.4244035850 -2.4176453569 -0.0067582281 # icsd-52916 La
-2.6607825750 -2.6572734886 -0.0035090864 # icsd-162242 Ca(III)
-2.4116693650 -2.4256226018 0.0139532368 # icsd-168172 I(Immm)
-2.6594920050 -2.6068285029 -0.0526635021 # icsd-609832 P(black)
-2.6606808650 -2.6571395273 -0.0035413377 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6565385072 -0.0044583803 # icsd-653719 Bi
-2.5088105658 -2.4812343792 -0.0275761866 # icsd-189436 B(tP50)
-2.6624411067 -2.6572505218 -0.0051905849 # icsd-653045 Se(gamma)
-2.4681313069 -2.4558643124 -0.0122669944 # icsd-88820 Si(HP)
-2.5269695766 -2.5080270389 -0.0189425376 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4645937435 0.0025546885 # icsd-56897 SmNiSb
-2.6611406500 -2.6567903523 -0.0043502977 # icsd-181082 C(P1)
-2.5148782425 -2.5412080156 0.0263297731 # icsd-52412 Sc
-2.4802683275 -2.4836051636 0.0033368361 # icsd-157920 IrV
