# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7198571807 0.0043016804
icsd-15535 -5.5440946617 -5.5466952114 0.0026005497
icsd-24892 -5.5538663037 -5.5533111298 -0.0005551739
icsd-26463 -4.6683576750 -4.6853803947 0.0170227197
icsd-26482 -5.4781568950 -5.4816736934 0.0035167984
icsd-27249 -5.4781461675 -5.4816809825 0.0035348150
icsd-28540 -4.8936909550 -4.9043611574 0.0106702024
icsd-30101 -4.6203076100 -4.6286174666 0.0083098566
icsd-30606 -5.6150695750 -5.6228617899 0.0077922149
icsd-31170 -4.9937067425 -5.0005738084 0.0068670659
icsd-31692 -5.6774266106 -5.6790563189 0.0016297082
icsd-31829 -4.9305541417 -4.9364195908 0.0058654492
icsd-37090 -5.2372587811 -5.2669973009 0.0297385198
icsd-41979 -4.6290537663 -4.6357179474 0.0066641811
icsd-42679 -5.3601338075 -5.3592790658 -0.0008547417
icsd-43058 -5.5157172467 -5.5181373218 0.0024200751
icsd-43211 -4.9305826600 -4.9364091770 0.0058265170
icsd-43216 -5.5002091750 -5.5037777409 0.0035685659
icsd-43251 -5.3780592226 -5.3774656683 -0.0005935543
icsd-43539 -5.5070618875 -5.5043028420 -0.0027590455
icsd-52412 -5.5001325850 -5.5037719851 0.0036394001
icsd-52501 -5.2613835025 -5.2795467321 0.0181632296
icsd-52914 -5.7154826500 -5.7198304829 0.0043478329
icsd-52916 -5.6966118850 -5.6981128026 0.0015009176
icsd-56503 -5.1786628800 -5.1874165073 0.0087536273
icsd-56897 -5.4926927767 -5.4962891720 0.0035963954
icsd-57192 -5.3765336075 -5.3842144168 0.0076808093
icsd-62747 -4.8673473719 -4.8709735262 0.0036261542
icsd-76041 -5.5149814423 -5.5148435710 -0.0001378713
icsd-76156 -5.3628481850 -5.3705442882 0.0076961032
icsd-76166 -5.4782446820 -5.4877625765 0.0095178945
icsd-88815 -5.1335971344 -5.1251107864 -0.0084863480
icsd-88820 -4.9633104481 -4.9692623952 0.0059519471
icsd-97742 -5.5002141867 -5.5037385940 0.0035244073
icsd-104296 -5.7154377400 -5.7198880481 0.0044503081
icsd-105489 -5.4249907350 -5.4344088365 0.0094181015
icsd-108326 -5.4211839025 -5.4270071834 0.0058232809
icsd-108682 -5.7153896750 -5.7198977586 0.0045080836
icsd-109012 -5.5742627356 -5.5708971094 -0.0033656263
icsd-109018 -5.3264090600 -5.3355135872 0.0091045272
icsd-109027 -4.9305685000 -4.9364672822 0.0058987822
icsd-109028 -5.3935692937 -5.3990221635 0.0054528698
icsd-109035 -5.2277497000 -5.2289066843 0.0011569843
icsd-157920 -5.7153347488 -5.7198075268 0.0044727781
icsd-161381 -5.6966115375 -5.6981561721 0.0015446346
icsd-162242 -4.9206419400 -4.9237435937 0.0031016537
icsd-162256 -5.1745013700 -5.1821911002 0.0076897302
icsd-165132 -5.0278077918 -5.0293019113 0.0014941196
icsd-165725 -5.4165838161 -5.4174924958 0.0009086797
icsd-167204 -4.6298688919 -4.6280026599 -0.0018662319
icsd-168172 -5.7153376100 -5.7198674923 0.0045298823
icsd-173517 -4.9217824658 -4.9551990960 0.0334166301
icsd-181082 -4.9305830700 -4.9364346282 0.0058515582
icsd-181908 -4.9305964125 -4.9363744210 0.0057780085
icsd-182587 -5.0941797312 -5.0998267462 0.0056470149
icsd-182732 -4.9023134150 -4.9065253978 0.0042119828
icsd-182760 -5.3461038575 -5.3508167526 0.0047128951
icsd-185973 -4.5915377670 -4.5959950045 0.0044572375
icsd-187431 -5.4926963933 -5.4962766301 0.0035802368
icsd-188336 -5.1336271925 -5.1251124611 -0.0085147314
icsd-189436 -5.4273906590 -5.4275994258 0.0002087668
icsd-189460 -5.3297756787 -5.3333104833 0.0035348045
icsd-189786 -5.7153675825 -5.7198676585 0.0045000760
icsd-193439 -4.5766906625 -4.5851057885 0.0084151260
icsd-194468 -5.7154883562 -5.7198865706 0.0043982143
icsd-236662 -5.1786842700 -5.1873522946 0.0086680246
icsd-236858 -5.7154015581 -5.7198596264 0.0044580683
icsd-245950 -4.4865492430 -4.4922225277 0.0056732847
icsd-245956 -4.9631879479 -4.9688457965 0.0056578486
icsd-246446 -5.5002076500 -5.5037828821 0.0035752321
icsd-248474 -5.5633013025 -5.5654931312 0.0021918287
icsd-248500 -5.7153538600 -5.7198255797 0.0044717197
icsd-280872 -5.5262754917 -5.5053757895 -0.0208997022
icsd-609832 -5.3733860988 -5.3786229455 0.0052368467
icsd-616526 -4.9304777633 -4.9363324805 0.0058547171
icsd-639810 -5.7153367700 -5.7198646962 0.0045279262
icsd-642937 -5.5397407895 -5.5445404550 0.0047996655
icsd-644520 -5.3629606617 -5.3705633953 0.0076027336
icsd-648333 -5.5002149100 -5.5037577671 0.0035428571
icsd-652633 -5.6887960311 -5.6920747435 0.0032787124
icsd-652876 -5.6774480200 -5.6791105724 0.0016625524
icsd-653045 -4.8987510533 -4.8862385498 -0.0125125036
icsd-653381 -5.6774475100 -5.6790940887 0.0016465787
icsd-653719 -5.5001260225 -5.5037886223 0.0036625998
icsd-653797 -5.4917295406 -5.4830270314 -0.0087025092
icsd-656457 -5.3629836900 -5.3706268458 0.0076431558
