# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4965572863 0.0187039460
icsd-15535 -3.2908964550 -3.2820213367 -0.0088751183
icsd-24892 -3.4208170238 -3.3926117310 -0.0282052927
icsd-26463 -3.4890349179 -3.4885373938 -0.0004975242
icsd-26482 -3.6003212538 -3.6033605612 0.0030393075
icsd-27249 -3.6003175800 -3.6034864086 0.0031688286
icsd-28540 -2.7925037050 -2.7468650483 -0.0456386567
icsd-30101 -2.1172589325 -2.1392646758 0.0220057433
icsd-30606 -3.6183830931 -3.6034374026 -0.0149456906
icsd-31170 -2.8997720550 -2.9001111397 0.0003390847
icsd-31692 -3.7281166638 -3.6882649451 -0.0398517186
icsd-31829 -3.6279682967 -3.6242928272 -0.0036754695
icsd-37090 -3.5563075656 -3.6180686571 0.0617610916
icsd-41979 -2.0934892838 -2.0874049311 -0.0060843527
icsd-42679 -3.7279326950 -3.6882620916 -0.0396706034
icsd-43058 -3.5852952395 -3.5850279026 -0.0002673369
icsd-43211 -2.7240330300 -2.7230067932 -0.0010262368
icsd-43216 -3.6271351100 -3.6242914034 -0.0028437066
icsd-43251 -3.5062497230 -3.4951956866 -0.0110540364
icsd-43539 -3.4459497900 -3.4710164463 0.0250666563
icsd-52412 -3.6275469975 -3.6242895674 -0.0032574301
icsd-52501 -3.6144490425 -3.5895378656 -0.0249111769
icsd-52914 -3.6470262775 -3.6514801691 0.0044538916
icsd-52916 -3.6964855813 -3.6666080940 -0.0298774873
icsd-56503 -3.0036540675 -3.0089737656 0.0053196981
icsd-56897 -3.5386810483 -3.5692439616 0.0305629133
icsd-57192 -3.6471080438 -3.6514647704 0.0043567267
icsd-62747 -2.8892685558 -2.9317855283 0.0425169725
icsd-76041 -3.6413485807 -3.6248198630 -0.0165287177
icsd-76156 -3.6271434600 -3.6242915799 -0.0028518801
icsd-76166 -3.6413559867 -3.6248643317 -0.0164916550
icsd-88815 -2.0683491694 -2.0660728431 -0.0022763263
icsd-88820 -2.3207515231 -2.3514839001 0.0307323770
icsd-97742 -3.6278844267 -3.6242585241 -0.0036259026
icsd-104296 -3.6470873433 -3.6514793328 0.0043919895
icsd-105489 -3.5659841137 -3.5251286195 -0.0408554943
icsd-108326 -3.6232753338 -3.5977674855 -0.0255078483
icsd-108682 -3.2916650050 -3.2836292878 -0.0080357172
icsd-109012 -3.6291498188 -3.6259831631 -0.0031666557
icsd-109018 -3.1196248125 -3.1260333066 0.0064084941
icsd-109027 -2.7279589500 -2.7204438728 -0.0075150772
icsd-109028 -3.2858156287 -3.3046400444 0.0188244157
icsd-109035 -3.2212953400 -3.2013096961 -0.0199856439
icsd-157920 -3.6470120750 -3.6514627067 0.0044506317
icsd-161381 -3.6964958225 -3.6665861067 -0.0299097158
icsd-162242 -3.2213099600 -3.2013718980 -0.0199380620
icsd-162256 -3.1074199438 -3.0809363989 -0.0264835449
icsd-165132 -2.9984308257 -2.9683449998 -0.0300858259
icsd-165725 -3.6001065404 -3.6074641674 0.0073576270
icsd-167204 -2.1039516550 -2.1163026897 0.0123510347
icsd-168172 -3.6469944300 -3.6514607568 0.0044663268
icsd-173517 -2.3128792958 -2.3955713946 0.0826920988
icsd-181082 -2.7240088700 -2.7231540690 -0.0008548010
icsd-181908 -2.1429224638 -2.1761388824 0.0332164187
icsd-182587 -3.6964339988 -3.6666401406 -0.0297938581
icsd-182732 -3.2213827800 -3.2015129586 -0.0198698214
icsd-182760 -3.6276731206 -3.6242518128 -0.0034213079
icsd-185973 -2.0463666685 -2.0229987128 -0.0233679557
icsd-187431 -3.5386832017 -3.5692680065 0.0305848048
icsd-188336 -2.8278332525 -2.8165574076 -0.0112758449
icsd-189436 -3.4644463224 -3.4848532950 0.0204069726
icsd-189460 -3.7283521263 -3.6882551074 -0.0400970189
icsd-189786 -3.6470971400 -3.6514607130 0.0043635730
icsd-193439 -2.8997261538 -2.9000389136 0.0003127599
icsd-194468 -3.6470213413 -3.6514776598 0.0044563186
icsd-236662 -3.0036514900 -3.0090170114 0.0053655214
icsd-236858 -3.7283642575 -3.6882458435 -0.0401184140
icsd-245950 -2.3879655721 -2.3996941391 0.0117285669
icsd-245956 -2.3204033096 -2.3518468961 0.0314435865
icsd-246446 -3.6271135350 -3.6242763421 -0.0028371929
icsd-248474 -3.5422507375 -3.5553721398 0.0131214023
icsd-248500 -3.6470013625 -3.6514683556 0.0044669931
icsd-280872 -3.6413102797 -3.6247933578 -0.0165169219
icsd-609832 -3.3965437888 -3.3829556802 -0.0135881085
icsd-616526 -3.6470727100 -3.6514641943 0.0043914843
icsd-639810 -3.6469889800 -3.6514517084 0.0044627284
icsd-642937 -3.6478244450 -3.6649764498 0.0171520048
icsd-644520 -3.3976645492 -3.3769525133 -0.0207120359
icsd-648333 -3.6271363400 -3.6242913147 -0.0028450253
icsd-652633 -3.7071728678 -3.6742946128 -0.0328782550
icsd-652876 -3.7279384400 -3.6882615595 -0.0396768805
icsd-653045 -3.6470511967 -3.6514371070 0.0043859103
icsd-653381 -3.6274762350 -3.6242988147 -0.0031774203
icsd-653719 -3.6275932600 -3.6242789768 -0.0033142832
icsd-653797 -3.5792968009 -3.5579043563 -0.0213924445
icsd-656457 -3.6279709700 -3.6242926254 -0.0036783446
