# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011874987 0.0000098209 # icsd-30606 Se(beta)
-1.6033787067 -1.6033980178 0.0000193112 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032917582 -0.0003447030 # icsd-194468 I2
-1.2241983613 -1.2240455615 -0.0001527997 # icsd-182732 BN(P1)
-1.6077783300 -1.6079160983 0.0001377683 # icsd-161381 K(HP)
-1.5819964990 -1.5824081865 0.0004116875 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113839340 0.0001742740 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113208548 0.0003782998 # icsd-639810 In
-1.6055141900 -1.6055625149 0.0000483249 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034148306 0.0001052956 # icsd-648333 Pa
-1.5404943350 -1.5402298004 -0.0002645346 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032711381 -0.0000530869 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3513902896 -0.0002228929 # icsd-56503 GaSb
-1.6034764844 -1.6032432546 -0.0002332298 # icsd-182760 C(C2/m)
-1.5821276810 -1.5825358213 0.0004081403 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5662082038 0.0002020021 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033789120 0.0017887732 # icsd-105489 FeB
-1.4942113925 -1.4939170498 -0.0002943427 # icsd-24892 N2
-0.9963203463 -0.9965498766 0.0002295303 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072644279 0.0001153154 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5539318778 0.0002618694 # icsd-187431 CaHg2
-1.6107088088 -1.6111193322 0.0004105235 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114391922 0.0002386639 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114423932 0.0018005132 # icsd-104296 Hg(LT)
-0.6536870838 -0.6538876444 0.0002005607 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240776110 0.0011278510 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052497611 0.0000116098 # icsd-189460 MnP
-1.4664775362 -1.4660859263 -0.0003916099 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034091607 0.0017599519 # icsd-109012 Li(cI16)
