# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1674349575 -0.0050211538 # icsd-30606 Se(beta)
-4.0153632733 -4.0166695685 0.0013062951 # icsd-656457 Po(hR1)
-4.0248409812 -4.0235364247 -0.0013045565 # icsd-194468 I2
-4.2156291987 -4.2293005970 0.0136713983 # icsd-182732 BN(P1)
-4.0203632250 -4.0182605572 -0.0021026678 # icsd-161381 K(HP)
-4.1477669673 -4.1521020733 0.0043351059 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0737917724 0.0035054049 # icsd-248500 O2(mS4)
-4.0222382350 -4.0239073518 0.0016691168 # icsd-639810 In
-4.0390179550 -4.0305321373 -0.0084858177 # icsd-652876 hcp-Mg
-4.0632168800 -4.0578239012 -0.0053929788 # icsd-648333 Pa
-4.1975583800 -4.1945095484 -0.0030488316 # icsd-26482 N2(cP8)
-4.0632214000 -4.0580997067 -0.0051216933 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2549769997 -0.0009142753 # icsd-56503 GaSb
-3.9579858719 -3.9623830375 0.0043971656 # icsd-182760 C(C2/m)
-4.0064219603 -3.9929878455 -0.0134341148 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1546440241 0.0044159861 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9885597822 -0.0043331666 # icsd-105489 FeB
-4.5391478338 -4.5382102222 -0.0009376115 # icsd-24892 N2
-4.1567029137 -4.1460010929 -0.0107018208 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1757342009 -0.0047148066 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0426422900 -0.0035158617 # icsd-187431 CaHg2
-4.2071579212 -4.1984015334 -0.0087563878 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0735645321 0.0017105255 # icsd-15535 O2(hR2)
-4.0077053000 -4.0104980060 0.0027927060 # icsd-104296 Hg(LT)
-4.5502754012 -4.5557485572 0.0054731560 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1943576800 -0.0027277000 # icsd-109027 Sr(HP)
-4.1800450225 -4.1733041899 -0.0067408326 # icsd-189460 MnP
-4.0536712287 -4.0520568832 -0.0016143455 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0251099608 -0.0049534829 # icsd-109012 Li(cI16)
-4.1323548550 -4.1201913974 -0.0121634576 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0178703192 -0.0020889164 # icsd-652633 Sm
-4.2007050275 -4.1954830730 -0.0052219545 # icsd-27249 CO
-4.1586360100 -4.1631402783 0.0045042683 # icsd-109018 Cs(HP)
-4.1649803675 -4.1668111315 0.0018307640 # icsd-52501 Te(mP4)
-4.4975301073 -4.5008176532 0.0032875459 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2544812064 -0.0014586561 # icsd-236662 Sn
-4.2381754350 -4.2335336508 -0.0046417842 # icsd-162256 Ga
-4.5502675767 -4.5560317337 0.0057641570 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0730373893 0.0017018830 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0079437676 -0.0080890641 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9516247968 -0.0002263570 # icsd-108326 Cr3Si
-4.4489524312 -4.4380562912 -0.0108961400 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0964829239 0.0022035351 # icsd-236858 O8
-4.2565456113 -4.2555518350 -0.0009937762 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1502902005 0.0023729212 # icsd-76041 U(beta)
-4.1674162338 -4.1426389589 -0.0247772748 # icsd-31170 C(P63mc)
-4.5467814481 -4.5150170656 -0.0317643825 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1942791854 -0.0017231913 # icsd-97742 Sb2Te3
-4.1652695466 -4.1284895336 -0.0367800129 # icsd-2091 Se3S5
-4.4490468388 -4.4359740755 -0.0130727632 # icsd-189786 Si(oS16)
-4.1305752662 -4.0928935790 -0.0376816872 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0078308479 -0.0001941246 # icsd-52914 ccp-Cu
-4.0518796628 -4.1250985553 0.0732188925 # icsd-37090 S6
-4.0632151800 -4.0580772172 -0.0051379628 # icsd-246446 Bi(III)
-4.1971091400 -4.1943240612 -0.0027850788 # icsd-43211 Po(alpha)
-4.1022250128 -4.0483072791 -0.0539177336 # icsd-62747 B(hR12)
-4.2030435331 -4.2124443987 0.0094008656 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2335952197 -0.0052349603 # icsd-653381 U
-3.9827549779 -3.9911235735 0.0083685957 # icsd-165725 Co(tP28)
-3.9622113600 -3.9471325431 -0.0150788169 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3714722162 -0.0178768921 # icsd-245956 Ge
-4.1971274567 -4.1943199140 -0.0028075426 # icsd-616526 As
-4.3837151450 -4.3233676323 -0.0603475127 # icsd-173517 Ge(HP)
-4.1551586208 -4.1463144753 -0.0088441456 # icsd-26463 S12
-4.5391633363 -4.5387121111 -0.0004512252 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0394178581 0.0905137006 # icsd-185973 C3N2
-4.2618526200 -4.2409426169 -0.0209100031 # icsd-28540 H2
-4.1765417561 -4.1591876368 -0.0173541192 # icsd-165132 B28
-4.0261046130 -4.0529705708 0.0268659578 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2346629442 -0.0032084958 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0247616077 0.0034519577 # icsd-76156 bcc-W
-4.0204195288 -4.0173115398 -0.0031079890 # icsd-52916 La
-4.1974121050 -4.1943389081 -0.0030731969 # icsd-162242 Ca(III)
-4.0221838650 -4.0238853681 0.0017015031 # icsd-168172 I(Immm)
-4.0713234075 -4.0731182826 0.0017948751 # icsd-609832 P(black)
-4.1994759300 -4.1956175049 -0.0038584251 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2549130817 -0.0013326958 # icsd-653719 Bi
-4.0884726526 -4.0791936692 -0.0092789834 # icsd-189436 B(tP50)
-4.1971307200 -4.1942945916 -0.0028361284 # icsd-653045 Se(gamma)
-4.3914505231 -4.4055126615 0.0140621384 # icsd-88820 Si(HP)
-4.1827803364 -4.1716224444 -0.0111578920 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0440649917 -0.0022589750 # icsd-56897 SmNiSb
-4.1971001500 -4.1943072906 -0.0027928594 # icsd-181082 C(P1)
-4.2003117300 -4.1973624738 -0.0029492562 # icsd-52412 Sc
-3.9455848733 -3.9405910682 -0.0049938051 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0070151397 -0.0059423266 # icsd-157920 IrV
