# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4752193877 -0.0026339526
icsd-15535 -3.2908964550 -3.2908007893 -0.0000956657
icsd-24892 -3.4208170238 -3.4205271514 -0.0002898724
icsd-26463 -3.4890349179 -3.4820595071 -0.0069754108
icsd-26482 -3.6003212538 -3.5994718314 -0.0008494224
icsd-27249 -3.6003175800 -3.5994611325 -0.0008564475
icsd-28540 -2.7925037050 -2.7910877632 -0.0014159418
icsd-30101 -2.1172589325 -2.1169786821 -0.0002802504
icsd-30606 -3.6183830931 -3.6149915514 -0.0033915417
icsd-31170 -2.8997720550 -2.8989250979 -0.0008469571
icsd-31692 -3.7281166638 -3.7259795657 -0.0021370980
icsd-31829 -3.6279682967 -3.6272266158 -0.0007416809
icsd-37090 -3.5563075656 -3.5635648922 0.0072573266
icsd-41979 -2.0934892838 -2.0932374262 -0.0002518576
icsd-42679 -3.7279326950 -3.7259937940 -0.0019389010
icsd-43058 -3.5852952395 -3.5849387548 -0.0003564846
icsd-43211 -2.7240330300 -2.7236532569 -0.0003797731
icsd-43216 -3.6271351100 -3.6272253071 0.0000901971
icsd-43251 -3.5062497230 -3.5049112600 -0.0013384630
icsd-43539 -3.4459497900 -3.4490108584 0.0030610684
icsd-52412 -3.6275469975 -3.6272214394 -0.0003255581
icsd-52501 -3.6144490425 -3.6050451248 -0.0094039177
icsd-52914 -3.6470262775 -3.6460275778 -0.0009986997
icsd-52916 -3.6964855813 -3.6959958884 -0.0004896929
icsd-56503 -3.0036540675 -3.0037938842 0.0001398167
icsd-56897 -3.5386810483 -3.5387017913 0.0000207430
icsd-57192 -3.6471080438 -3.6460123767 -0.0010956670
icsd-62747 -2.8892685558 -2.8898331713 0.0005646155
icsd-76041 -3.6413485807 -3.6414333572 0.0000847766
icsd-76156 -3.6271434600 -3.6272256650 0.0000822050
icsd-76166 -3.6413559867 -3.6414467293 0.0000907427
icsd-88815 -2.0683491694 -2.0705704416 0.0022212723
icsd-88820 -2.3207515231 -2.3196425713 -0.0011089518
icsd-97742 -3.6278844267 -3.6271680493 -0.0007163774
icsd-104296 -3.6470873433 -3.6460269912 -0.0010603522
icsd-105489 -3.5659841137 -3.5640108452 -0.0019732685
icsd-108326 -3.6232753338 -3.6221073954 -0.0011679384
icsd-108682 -3.2916650050 -3.2908982348 -0.0007667702
icsd-109012 -3.6291498188 -3.6297019200 0.0005521012
icsd-109018 -3.1196248125 -3.1190859851 -0.0005388274
icsd-109027 -2.7279589500 -2.7280469887 0.0000880387
icsd-109028 -3.2858156287 -3.2853475050 -0.0004681237
icsd-109035 -3.2212953400 -3.2202886372 -0.0010067028
icsd-157920 -3.6470120750 -3.6460112289 -0.0010008461
icsd-161381 -3.6964958225 -3.6960060739 -0.0004897486
icsd-162242 -3.2213099600 -3.2202841631 -0.0010257969
icsd-162256 -3.1074199438 -3.1075018451 0.0000819013
icsd-165132 -2.9984308257 -2.9990392155 0.0006083898
icsd-165725 -3.6001065404 -3.5987684286 -0.0013381118
icsd-167204 -2.1039516550 -2.1034725220 -0.0004791330
icsd-168172 -3.6469944300 -3.6460058532 -0.0009885768
icsd-173517 -2.3128792958 -2.3198582339 0.0069789381
icsd-181082 -2.7240088700 -2.7236134323 -0.0003954377
icsd-181908 -2.1429224638 -2.1426931075 -0.0002293562
icsd-182587 -3.6964339988 -3.6959511745 -0.0004828242
icsd-182732 -3.2213827800 -3.2203565771 -0.0010262029
icsd-182760 -3.6276731206 -3.6272088966 -0.0004642240
icsd-185973 -2.0463666685 -2.0449257092 -0.0014409593
icsd-187431 -3.5386832017 -3.5386873996 0.0000041979
icsd-188336 -2.8278332525 -2.8276459008 -0.0001873517
icsd-189436 -3.4644463224 -3.4641920587 -0.0002542637
icsd-189460 -3.7283521263 -3.7259782838 -0.0023738425
icsd-189786 -3.6470971400 -3.6460109881 -0.0010861519
icsd-193439 -2.8997261538 -2.8988928746 -0.0008332791
icsd-194468 -3.6470213413 -3.6460262155 -0.0009951258
icsd-236662 -3.0036514900 -3.0037889129 0.0001374229
icsd-236858 -3.7283642575 -3.7259790715 -0.0023851860
icsd-245950 -2.3879655721 -2.3876602741 -0.0003052981
icsd-245956 -2.3204033096 -2.3191805766 -0.0012227330
icsd-246446 -3.6271135350 -3.6272120178 0.0000984828
icsd-248474 -3.5422507375 -3.5423012229 0.0000504854
icsd-248500 -3.6470013625 -3.6460149591 -0.0009864034
icsd-280872 -3.6413102797 -3.6413775514 0.0000672718
icsd-609832 -3.3965437888 -3.3957526384 -0.0007911503
icsd-616526 -3.6470727100 -3.6460134234 -0.0010592866
icsd-639810 -3.6469889800 -3.6459952973 -0.0009936827
icsd-642937 -3.6478244450 -3.6539927196 0.0061682746
icsd-644520 -3.3976645492 -3.3960714436 -0.0015931056
icsd-648333 -3.6271363400 -3.6272250218 0.0000886818
icsd-652633 -3.7071728678 -3.7053262700 -0.0018465978
icsd-652876 -3.7279384400 -3.7259960973 -0.0019423427
icsd-653045 -3.6470511967 -3.6459852743 -0.0010659224
icsd-653381 -3.6274762350 -3.6272334465 -0.0002427885
icsd-653719 -3.6275932600 -3.6272039242 -0.0003893358
icsd-653797 -3.5792968009 -3.5771874978 -0.0021093030
icsd-656457 -3.6279709700 -3.6272264840 -0.0007444860
