# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0705387054 -0.0060657840
icsd-15535 -4.0134918200 -4.0109043813 -0.0025874387
icsd-24892 -2.2123713912 -2.2102107133 -0.0021606779
icsd-26463 -3.8868315629 -3.8856951065 -0.0011364565
icsd-26482 -4.0601807650 -4.0577460776 -0.0024346874
icsd-27249 -4.0601628275 -4.0577495988 -0.0024132287
icsd-28540 -3.8543993825 -3.8524885747 -0.0019108078
icsd-30101 -2.2123750537 -2.2102492430 -0.0021258108
icsd-30606 -4.1157400697 -4.1139411809 -0.0017988888
icsd-31170 -4.1269136737 -4.1258531978 -0.0010604759
icsd-31692 -4.1692136125 -4.1698231547 0.0006095422
icsd-31829 -4.0444508983 -4.0435009520 -0.0009499463
icsd-37090 -3.8694243617 -3.8735927633 0.0041684017
icsd-41979 -2.1912046212 -2.1886718122 -0.0025328091
icsd-42679 -3.8089377675 -3.8091934030 0.0002556355
icsd-43058 -3.9807020831 -3.9777425552 -0.0029595279
icsd-43211 -3.3717737000 -3.3717143626 -0.0000593374
icsd-43216 -4.0495443350 -4.0488708735 -0.0006734615
icsd-43539 -3.9492615325 -3.9471485354 -0.0021129971
icsd-52412 -4.0494628550 -4.0488651808 -0.0005976742
icsd-52501 -3.9699733250 -3.9720828198 0.0021094948
icsd-52914 -4.1440322550 -4.1421464878 -0.0018857672
icsd-52916 -4.1616314250 -4.1547605187 -0.0068709063
icsd-56503 -3.7115009200 -3.7115617020 0.0000607820
icsd-56897 -4.1053982167 -4.1049668653 -0.0004313514
icsd-57192 -4.1440072250 -4.1420751870 -0.0019320380
icsd-62747 -3.6140812306 -3.6128222314 -0.0012589992
icsd-76041 -3.9506657683 -3.9525879502 0.0019221819
icsd-76156 -4.0444229900 -4.0435141181 -0.0009088719
icsd-76166 -3.9394744243 -3.9406664685 0.0011920442
icsd-88815 -3.2876963513 -3.2846123867 -0.0030839645
icsd-88820 -2.9750217550 -2.9734990894 -0.0015226656
icsd-97742 -4.0446686833 -4.0435934189 -0.0010752644
icsd-104296 -4.1440318300 -4.1421735137 -0.0018583163
icsd-105489 -4.0494359975 -4.0487958691 -0.0006401284
icsd-108326 -3.9098491762 -3.9117028606 0.0018536844
icsd-108682 -4.1438957300 -4.1420343856 -0.0018613444
icsd-109012 -4.0974500656 -4.0987810526 0.0013309869
icsd-109018 -3.7298412650 -3.7300248286 0.0001835636
icsd-109027 -3.3717694700 -3.3717083954 -0.0000610746
icsd-109028 -3.9718403162 -3.9692120906 -0.0026282256
icsd-109035 -3.7162009900 -3.7162945242 0.0000935342
icsd-157920 -4.1118190037 -4.1088459467 -0.0029730571
icsd-161381 -4.1616221100 -4.1547282488 -0.0068938612
icsd-162242 -3.7161874150 -3.7162687911 0.0000813761
icsd-162256 -4.0495633637 -4.0488341531 -0.0007292106
icsd-165132 -3.9895831707 -3.9824251046 -0.0071580661
icsd-165725 -3.8782919429 -3.8771863967 -0.0011055462
icsd-167204 -2.2037889756 -2.1995906851 -0.0041982905
icsd-168172 -4.1440386950 -4.1421316188 -0.0019070762
icsd-173517 -3.3952271867 -3.3769388884 -0.0182882983
icsd-181082 -3.3717738300 -3.3717166312 -0.0000571988
icsd-181908 -2.1783086237 -2.1775788194 -0.0007298044
icsd-182587 -4.1440397950 -4.1421461395 -0.0018936555
icsd-182732 -3.3717517537 -3.3717242827 -0.0000274710
icsd-182760 -4.1594416863 -4.1547040657 -0.0047376205
icsd-185973 -1.9827611755 -1.9828133653 0.0000521898
icsd-187431 -4.1053891233 -4.1050179172 -0.0003712061
icsd-188336 -3.6151279187 -3.6141483392 -0.0009795795
icsd-189436 -3.7956469968 -3.7946021318 -0.0010448650
icsd-189460 -4.1692337713 -4.1697767169 0.0005429456
icsd-189786 -4.1011170869 -4.0929320749 -0.0081850120
icsd-193439 -4.1268791575 -4.1257890155 -0.0010901420
icsd-194468 -4.0444184925 -4.0435019605 -0.0009165320
icsd-236662 -3.7114888475 -3.7114749462 -0.0000139013
icsd-236858 -4.0494743706 -4.0487947448 -0.0006796259
icsd-245956 -4.0881488333 -4.0866534035 -0.0014954298
icsd-246446 -4.0495711100 -4.0488288476 -0.0007422624
icsd-248474 -4.0603127175 -4.0586163532 -0.0016963643
icsd-248500 -4.1439516950 -4.1420917466 -0.0018599484
icsd-280872 -3.9396723413 -3.9408691259 0.0011967846
icsd-609832 -3.9679554313 -3.9649597082 -0.0029957231
icsd-616526 -3.3717634733 -3.3717259437 -0.0000375296
icsd-639810 -4.1440350950 -4.1421598064 -0.0018752886
icsd-642937 -3.9932156370 -3.9916739225 -0.0015417145
icsd-644520 -4.0444802879 -4.0435057684 -0.0009745195
icsd-648333 -4.0495690100 -4.0488299516 -0.0007390584
icsd-652633 -4.1664469433 -4.1594714574 -0.0069754860
icsd-652876 -4.1692460100 -4.1698424938 0.0005964838
icsd-653045 -3.3717304700 -3.3716552599 -0.0000752101
icsd-653381 -4.1692299325 -4.1698287966 0.0005988641
icsd-653719 -3.7156925400 -3.7173499426 0.0016574026
icsd-653797 -4.0127876956 -4.0091156626 -0.0036720330
icsd-656457 -4.0444579967 -4.0435240205 -0.0009339762
