# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6215118172 0.0033686316 # icsd-30606 Se(beta)
-2.6103387633 -2.6129722970 0.0026335337 # icsd-656457 Po(hR1)
-2.6110607300 -2.6150556133 0.0039948833 # icsd-194468 I2
-2.4783884475 -2.4937978675 0.0154094200 # icsd-182732 BN(P1)
-2.6252471875 -2.6274167012 0.0021695137 # icsd-161381 K(HP)
-2.6065798513 -2.6037852230 -0.0027946283 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6291222431 0.0023540056 # icsd-248500 O2(mS4)
-2.6261882500 -2.6284912112 0.0023029612 # icsd-639810 In
-2.6201426450 -2.6227990759 0.0026564309 # icsd-652876 hcp-Mg
-2.6142713550 -2.6167951516 0.0025237966 # icsd-648333 Pa
-2.5984868350 -2.6010680747 0.0025812397 # icsd-26482 N2(cP8)
-2.6085509500 -2.6129896121 0.0044386621 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5819471616 0.0004992691 # icsd-56503 GaSb
-2.5992454750 -2.5917552881 -0.0074901869 # icsd-182760 C(C2/m)
-2.6066040333 -2.6037566377 -0.0028473956 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6322626901 0.0120348576 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6243870662 -0.0036624963 # icsd-105489 FeB
-2.6230924625 -2.6181368221 -0.0049556404 # icsd-24892 N2
-2.4885939400 -2.4904780757 0.0018841357 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5920777350 0.0049598487 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6045590234 -0.0007675616 # icsd-187431 CaHg2
-2.6270832887 -2.6222749253 -0.0048083634 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4475577174 -0.0013509326 # icsd-15535 O2(hR2)
-2.6194674133 -2.6304105066 0.0109430933 # icsd-104296 Hg(LT)
-2.3448168900 -2.3397832112 -0.0050336788 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5546768457 0.0001656357 # icsd-109027 Sr(HP)
-2.6086467738 -2.6125457217 0.0038989480 # icsd-189460 MnP
-2.5380900337 -2.5496211863 0.0115311525 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6254430820 0.0063070663 # icsd-109012 Li(cI16)
-2.6232921175 -2.6118862604 -0.0114058571 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6269705376 0.0048946598 # icsd-652633 Sm
-2.5986111113 -2.6013803256 0.0027692144 # icsd-27249 CO
-2.6093375425 -2.6028909742 -0.0064465683 # icsd-109018 Cs(HP)
-2.6196602225 -2.6119476474 -0.0077125751 # icsd-52501 Te(mP4)
-2.3042073490 -2.3046389927 0.0004316437 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5817609680 0.0003052355 # icsd-236662 Sn
-2.5732169513 -2.5864195435 0.0132025923 # icsd-162256 Ga
-2.6104929250 -2.6129000982 0.0024071732 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5796932566 -0.0025891097 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6305021894 0.0044310477 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5965324745 0.0042103432 # icsd-108326 Cr3Si
-2.3199762438 -2.3271872209 0.0072109772 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6258021510 -0.0019037434 # icsd-236858 O8
-2.6258307337 -2.6228889343 -0.0029417995 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6056820558 -0.0014044945 # icsd-76041 U(beta)
-2.4888343063 -2.4910596015 0.0022252953 # icsd-31170 C(P63mc)
-2.3412305069 -2.3390157147 -0.0022147922 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6159489597 0.0032960514 # icsd-97742 Sb2Te3
-2.5952026828 -2.5936326880 -0.0015699948 # icsd-2091 Se3S5
-2.6240497406 -2.6199043414 -0.0041453993 # icsd-189786 Si(oS16)
-2.6057865447 -2.6061889951 0.0004024504 # icsd-653797 Pu(mS34)
