# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4142944649 -0.0004367317
icsd-15535 -1.4929827383 -1.4928058521 -0.0001768862
icsd-24892 -1.3823865862 -1.3821521569 -0.0002344293
icsd-26463 -1.0598278679 -1.0595609206 -0.0002669473
icsd-26482 -1.1237708363 -1.1235820543 -0.0001887819
icsd-27249 -1.1236720550 -1.1234840159 -0.0001880391
icsd-28540 -1.1234691325 -1.1234544864 -0.0000146461
icsd-30101 -0.7369401225 -0.7376822544 0.0007421319
icsd-30606 -1.4526515200 -1.4523264969 -0.0003250231
icsd-31170 -0.9965130788 -0.9963577693 -0.0001553095
icsd-31692 -1.5055774481 -1.5054418444 -0.0001356037
icsd-31829 -1.4772112250 -1.4766880484 -0.0005231766
icsd-37090 -1.3887765822 -1.3890293697 0.0002527875
icsd-41979 -0.7300464475 -0.7299098119 -0.0001366356
icsd-42679 -1.3022842125 -1.3019547468 -0.0003294657
icsd-43058 -1.4590059160 -1.4587712070 -0.0002347090
icsd-43211 -1.1227074400 -1.1234563137 0.0007488737
icsd-43216 -1.4765917800 -1.4770930296 0.0005012496
icsd-43251 -1.3553993155 -1.3551264244 -0.0002728911
icsd-43539 -1.3870375100 -1.3866369658 -0.0004005442
icsd-52412 -1.4778343125 -1.4771240567 -0.0007102558
icsd-52501 -1.4927720400 -1.4927891090 0.0000170690
icsd-52914 -1.4931701400 -1.4928182484 -0.0003518916
icsd-52916 -1.4999277700 -1.4996987820 -0.0002289880
icsd-56503 -1.2363717275 -1.2356630236 -0.0007087039
icsd-56897 -1.4490315967 -1.4484344012 -0.0005971955
icsd-57192 -1.3921868213 -1.3920224153 -0.0001644060
icsd-62747 -1.2013457172 -1.2010078883 -0.0003378289
icsd-76041 -1.4725827330 -1.4722528324 -0.0003299006
icsd-76156 -1.4776435150 -1.4767034418 -0.0009400732
icsd-76166 -1.4727153557 -1.4723710629 -0.0003442928
icsd-88815 -0.6620078425 -0.6617179815 -0.0002898610
icsd-88820 -0.8942813175 -0.8940182004 -0.0002631171
icsd-97742 -1.4775515150 -1.4767663706 -0.0007851444
icsd-104296 -1.4927458033 -1.4928139761 0.0000681728
icsd-105489 -1.4774809537 -1.4770336818 -0.0004472719
icsd-108326 -1.4614626225 -1.4611201378 -0.0003424847
icsd-108682 -1.4929168100 -1.4927000773 -0.0002167327
icsd-109012 -1.4776323219 -1.4771062844 -0.0005260375
icsd-109018 -1.2807576100 -1.2799031872 -0.0008544228
icsd-109027 -1.1227018200 -1.1234573647 0.0007555447
icsd-109028 -1.1481568612 -1.1480323106 -0.0001245506
icsd-109035 -1.2766321200 -1.2761172397 -0.0005148803
icsd-157920 -1.4829585012 -1.4826316863 -0.0003268150
icsd-161381 -1.4999448713 -1.4997386027 -0.0002062685
icsd-162242 -1.2765777100 -1.2761100428 -0.0004676672
icsd-162256 -1.2474882225 -1.2472224781 -0.0002657444
icsd-165132 -1.2945785564 -1.2944719815 -0.0001065749
icsd-165725 -1.4333529618 -1.4330329692 -0.0003199926
icsd-167204 -0.7344214038 -0.7341114698 -0.0003099340
icsd-168172 -1.4927220100 -1.4927897885 0.0000677785
icsd-173517 -0.8174921683 -0.8181734212 0.0006812529
icsd-181082 -1.1227112400 -1.1234632947 0.0007520547
icsd-181908 -0.7190912625 -0.7189362168 -0.0001550457
icsd-182587 -1.1838969738 -1.1838758754 -0.0000210983
icsd-182732 -1.1236491638 -1.1234615658 -0.0001875980
icsd-182760 -1.4721849981 -1.4717926394 -0.0003923587
icsd-185973 -1.0514092285 -1.0512832749 -0.0001259536
icsd-187431 -1.4490109050 -1.4484131489 -0.0005977561
icsd-188336 -1.2004637200 -1.2000800742 -0.0003836458
icsd-189436 -1.4195971744 -1.4192100611 -0.0003871133
icsd-189460 -1.3158842400 -1.3155409561 -0.0003432839
icsd-189786 -1.4930066769 -1.4927495458 -0.0002571311
icsd-193439 -0.9965116913 -0.9963569325 -0.0001547587
icsd-194468 -1.4773139675 -1.4767022818 -0.0006116857
icsd-236662 -1.2363458750 -1.2356268231 -0.0007190519
icsd-236858 -1.5058199794 -1.5055267475 -0.0002932318
icsd-245950 -0.7233403442 -0.7232060210 -0.0001343231
icsd-245956 -1.4774664500 -1.4770508384 -0.0004156116
icsd-246446 -1.4771336700 -1.4771276677 -0.0000060023
icsd-248474 -1.4577547400 -1.4577703610 0.0000156210
icsd-248500 -1.4929998375 -1.4926998805 -0.0002999570
icsd-280872 -1.4726246363 -1.4722760502 -0.0003485862
icsd-609832 -1.3667518762 -1.3664012527 -0.0003506236
icsd-616526 -1.1238452667 -1.1235059566 -0.0003393100
icsd-639810 -1.4931284050 -1.4928237704 -0.0003046346
icsd-642937 -1.4746742380 -1.4744634934 -0.0002107446
icsd-644520 -1.4774872625 -1.4767464687 -0.0007407938
icsd-648333 -1.4765848500 -1.4770779560 0.0004931060
icsd-652633 -1.5029280189 -1.5023064455 -0.0006215733
icsd-652876 -1.5058718025 -1.5055227119 -0.0003490906
icsd-653045 -1.1238639933 -1.1234106073 -0.0004533860
icsd-653381 -1.5058247000 -1.5054583776 -0.0003663224
icsd-653719 -1.2357888100 -1.2356753446 -0.0001134654
icsd-653797 -1.4491036371 -1.4486476690 -0.0004559681
icsd-656457 -1.4775819633 -1.4767027898 -0.0008791735
