# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9811473073 -0.0387458902
icsd-15535 -6.9705553717 -6.9598802073 -0.0106751644
icsd-24892 -7.6780461313 -7.7033939404 0.0253478092
icsd-26463 -6.9644782121 -6.9903949868 0.0259167748
icsd-26482 -7.8727236000 -7.9330375680 0.0603139680
icsd-27249 -7.8727249050 -7.9330333766 0.0603084716
icsd-28540 -6.5395506775 -6.5908008210 0.0512501435
icsd-30101 -5.3618248425 -5.3794784418 0.0176535993
icsd-30606 -8.1120011938 -8.0888187630 -0.0231824307
icsd-31170 -7.9986963088 -7.9894217690 -0.0092745397
icsd-31692 -8.1977988175 -8.1930386240 -0.0047601935
icsd-31829 -8.1978580183 -8.1930993668 -0.0047586515
icsd-37090 -7.7535621889 -7.6925922748 -0.0609699141
icsd-41979 -5.3274796863 -5.3333258269 0.0058461406
icsd-42679 -8.1978391150 -8.1931326378 -0.0047064772
icsd-43058 -8.1102756900 -8.0793727429 -0.0309029471
icsd-43211 -7.0931261500 -7.0963523920 0.0032262420
icsd-43216 -8.1979018350 -8.1931198133 -0.0047820217
icsd-43251 -7.7237012803 -7.7162745009 -0.0074267795
icsd-43539 -7.5366747800 -7.4955197351 -0.0411550449
icsd-52412 -8.1978431000 -8.1931066594 -0.0047364406
icsd-52501 -8.0614100575 -8.0147400749 -0.0466699826
icsd-52914 -7.9489459375 -7.9381969682 -0.0107489693
icsd-52916 -7.9382348487 -7.9305536172 -0.0076812316
icsd-56503 -7.4460740175 -7.4498922724 0.0038182549
icsd-56897 -7.9755979067 -7.9724094794 -0.0031884272
icsd-57192 -8.0682609575 -8.0284771176 -0.0397838399
icsd-62747 -7.4334382944 -7.4711011730 0.0376628786
icsd-76041 -8.1972695163 -8.1493437882 -0.0479257281
icsd-76156 -8.1979023850 -8.1931173674 -0.0047850176
icsd-76166 -8.1972637270 -8.1492442411 -0.0480194859
icsd-88815 -5.2610348500 -5.1784583390 -0.0825765110
icsd-88820 -6.2453433744 -6.2192185102 -0.0261248642
icsd-97742 -8.1978033550 -8.1930520805 -0.0047512745
icsd-104296 -7.9490807733 -7.9382042579 -0.0108765154
icsd-105489 -8.1977766925 -8.1930789487 -0.0046977438
icsd-108326 -8.1703031338 -8.1621074860 -0.0081956478
icsd-108682 -7.9502391900 -7.9435674710 -0.0066717190
icsd-109012 -8.1977654613 -8.1931189689 -0.0046464923
icsd-109018 -7.5081291675 -7.4963125918 -0.0118165757
icsd-109027 -7.0931261400 -7.0963524658 0.0032263258
icsd-109028 -7.4904579875 -7.5838510643 0.0933930768
icsd-109035 -7.5142146800 -7.5200115094 0.0057968294
icsd-157920 -8.1978171962 -8.1931068598 -0.0047103365
icsd-161381 -7.9382064388 -7.9305288672 -0.0076775715
icsd-162242 -7.5141578550 -7.5199787268 0.0058208718
icsd-162256 -7.5141405900 -7.5199491387 0.0058085487
icsd-165132 -7.6801231861 -7.6612904515 -0.0188327346
icsd-165725 -8.0418987854 -7.9533647950 -0.0885339904
icsd-167204 -5.3478720531 -5.3597133052 0.0118412520
icsd-168172 -8.0328470150 -7.9988129060 -0.0340341090
icsd-173517 -8.0832475350 -7.9897998911 -0.0934476439
icsd-181082 -7.0931261300 -7.0963524501 0.0032263201
icsd-181908 -7.0931321775 -7.0963545358 0.0032223583
icsd-182587 -7.9986795950 -7.9896426856 -0.0090369094
icsd-182732 -7.0931324737 -7.0963507955 0.0032183218
icsd-182760 -8.1978348594 -8.1931305035 -0.0047043558
icsd-185973 -5.6964952945 -5.8045475698 0.1080522753
icsd-187431 -7.9755964600 -7.9724350652 -0.0031613948
icsd-188336 -7.0931323250 -7.0963542690 0.0032219440
icsd-189436 -7.4679233392 -7.4484601391 -0.0194632001
icsd-189460 -7.5941982888 -7.5318248718 -0.0623734169
icsd-189786 -8.0613512044 -8.0148472249 -0.0465039795
icsd-193439 -7.9835880275 -7.9748384946 -0.0087495329
icsd-194468 -8.1979591925 -8.1930911697 -0.0048680228
icsd-236662 -7.4460795800 -7.4497152116 0.0036356316
icsd-236858 -7.9491885394 -7.9382100646 -0.0109784748
icsd-245950 -6.0327806629 -6.0225340623 -0.0102466007
icsd-245956 -7.9047724529 -7.8684645143 -0.0363079386
icsd-246446 -8.1979010800 -8.1931066189 -0.0047944611
icsd-248474 -8.0657609812 -8.0694117473 0.0036507661
icsd-248500 -7.9468832300 -7.9462483545 -0.0006348755
icsd-280872 -8.1972612353 -8.1481922733 -0.0490689620
icsd-609832 -7.7931107938 -7.7012975197 -0.0918132741
icsd-616526 -7.9490843500 -7.9382013129 -0.0108830371
icsd-639810 -8.0328468750 -7.9988105213 -0.0340363537
icsd-642937 -8.0536470760 -8.0114624868 -0.0421845892
icsd-644520 -7.5892946335 -7.6186235040 0.0293288704
icsd-648333 -8.1979012850 -8.1931020573 -0.0047992277
icsd-652633 -7.9225337456 -7.9245705600 0.0020368144
icsd-652876 -7.9118740200 -7.9245237928 0.0126497728
icsd-653045 -7.9497278700 -7.9405571497 -0.0091707203
icsd-653381 -7.9924802200 -7.9727153454 -0.0197648746
icsd-653719 -7.4514108325 -7.4606081402 0.0091973077
icsd-653797 -8.0446949088 -8.0346076842 -0.0100872246
icsd-656457 -8.1978649400 -8.1931209425 -0.0047439975
