# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8876225887 -0.0005246592 # icsd-30606 Se(beta)
-1.8973507767 -1.8972180184 -0.0001327583 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971572453 0.0000473453 # icsd-194468 I2
-1.5177810662 -1.5187017692 0.0009207030 # icsd-182732 BN(P1)
-1.9103847687 -1.9111473048 0.0007625361 # icsd-161381 K(HP)
-1.8821309283 -1.8819942716 -0.0001366567 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146537691 -0.0000397384 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146358147 -0.0000828203 # icsd-639810 In
-1.9090916275 -1.9080239280 -0.0010676995 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974916316 0.0001789316 # icsd-648333 Pa
-1.8406578225 -1.8397578106 -0.0009000119 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974646249 0.0001787099 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533038247 -0.0000145978 # icsd-56503 GaSb
-1.1671358319 -1.1671007334 -0.0000350985 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820704677 -0.0003780206 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8686446475 0.0004547735 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973085690 -0.0000470723 # icsd-105489 FeB
-1.1393001875 -1.1387780290 -0.0005221585 # icsd-24892 N2
-1.2680103900 -1.2681075344 0.0000971444 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9111521250 0.0007504688 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8601011853 0.0003229920 # icsd-187431 CaHg2
-1.9144662300 -1.9147403072 0.0002740772 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147663697 0.0001377447 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147982160 -0.0001238240 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186839791 0.0009272191 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685494569 0.0000517294 # icsd-189460 MnP
-1.7571485300 -1.7570346420 -0.0001138880 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970381380 -0.0000176602 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882171133 -0.0000815717 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099674481 -0.0006299297 # icsd-652633 Sm
-1.8406739887 -1.8397070489 -0.0009669398 # icsd-27249 CO
-1.6671905675 -1.6678133263 0.0006227588 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147184931 0.0001091206 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533213496 -0.0000013304 # icsd-236662 Sn
-1.6390262600 -1.6397278058 0.0007015458 # icsd-162256 Ga
-1.5185608233 -1.5186824570 0.0001216337 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5977012444 -0.0000770206 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9144872304 -0.0001394129 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754231250 -0.0004883575 # icsd-108326 Cr3Si
-1.9147826825 -1.9147785064 -0.0000041761 # icsd-236858 O8
-1.8803638700 -1.8807398476 0.0003759776 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820473601 -0.0004936719 # icsd-76041 U(beta)
-1.9099306812 -1.9107820964 0.0008514151 # icsd-31170 C(P63mc)
-1.7953343981 -1.7949664100 -0.0003679881 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974240673 -0.0001728494 # icsd-97742 Sb2Te3
-1.8355087534 -1.8335705446 -0.0019382088 # icsd-2091 Se3S5
-1.9147309919 -1.9147722008 0.0000412090 # icsd-189786 Si(oS16)
-1.8576601641 -1.8569883163 -0.0006718479 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147964806 -0.0000175669 # icsd-52914 ccp-Cu
-1.7593379189 -1.7595138783 0.0001759594 # icsd-37090 S6
-1.8971978650 -1.8973920442 0.0001941792 # icsd-246446 Bi(III)
-1.5177564200 -1.5186785310 0.0009221110 # icsd-43211 Po(alpha)
-1.3326577525 -1.3329992698 0.0003415173 # icsd-62747 B(hR12)
-1.9089228869 -1.9077368275 -0.0011860593 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9076684145 -0.0012264580 # icsd-653381 U
-1.8322600439 -1.8310546162 -0.0012054277 # icsd-165725 Co(tP28)
-1.3963757962 -1.3957534676 -0.0006223287 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594750943 -0.0002946203 # icsd-245956 Ge
-1.8973677500 -1.8972242658 -0.0001434842 # icsd-616526 As
-1.4070887583 -1.4070518334 -0.0000369250 # icsd-173517 Ge(HP)
-1.3316742196 -1.3322110135 0.0005367939 # icsd-26463 S12
-1.3790171950 -1.3788594559 -0.0001577391 # icsd-185973 C3N2
-1.2621560250 -1.2627472881 0.0005912631 # icsd-28540 H2
-1.2620330439 -1.2629014784 0.0008684344 # icsd-165132 B28
-1.8785103550 -1.8778054484 -0.0007049066 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826453615 0.0001457915 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972228799 0.0002168899 # icsd-76156 bcc-W
-1.9103938400 -1.9111595198 0.0007656798 # icsd-52916 La
-1.5175922400 -1.5181937909 0.0006015509 # icsd-162242 Ca(III)
-1.9147776900 -1.9147247744 -0.0000529156 # icsd-168172 I(Immm)
-1.7844518862 -1.7846661891 0.0002143029 # icsd-609832 P(black)
-1.6710427250 -1.6727691485 0.0017264235 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6549185169 0.0004704269 # icsd-653719 Bi
-1.8140956172 -1.8135876451 -0.0005079721 # icsd-189436 B(tP50)
-1.5184954967 -1.5186472254 0.0001517287 # icsd-653045 Se(gamma)
-1.1599536306 -1.1593471055 -0.0006065251 # icsd-88820 Si(HP)
-1.8597951683 -1.8598911179 0.0000959496 # icsd-56897 SmNiSb
-1.5177651100 -1.5187022254 0.0009371154 # icsd-181082 C(P1)
-1.8975182625 -1.8973466664 -0.0001715961 # icsd-52412 Sc
-1.7082476862 -1.7080812876 -0.0001663987 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8982861956 -0.0003984019 # icsd-157920 IrV
-0.8638629700 -0.8588158029 -0.0050471671 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504165872 -0.0002455703 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8684064794 0.0038679431 # icsd-30101 Wurtzite-ZnS(2H)
