# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1716384892 -0.0054248770 # icsd-30606 Se(beta)
-0.1685507767 -0.1683523767 -0.0001984000 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679565951 -0.0016909587 # icsd-194468 I2
-0.1525425362 -0.1520637609 -0.0004787754 # icsd-182732 BN(P1)
-0.1714219663 -0.1715008385 0.0000788723 # icsd-161381 K(HP)
-0.1699415113 -0.1702768098 0.0003352984 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1593714130 0.0010265355 # icsd-248500 O2(mS4)
-0.1578655650 -0.1603421612 0.0024765962 # icsd-639810 In
-0.1754413200 -0.1750738043 -0.0003675157 # icsd-652876 hcp-Mg
-0.1692491200 -0.1685873755 -0.0006617445 # icsd-648333 Pa
-0.1698592163 -0.1695702134 -0.0002890028 # icsd-26482 N2(cP8)
-0.1682665350 -0.1673609705 -0.0009055645 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1576616517 -0.0001810083 # icsd-56503 GaSb
-0.1727128187 -0.1704152425 -0.0022975762 # icsd-182760 C(C2/m)
-0.1700115763 -0.1702970404 0.0002854641 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1729111169 0.0002839688 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703541699 0.0015831299 # icsd-105489 FeB
-0.1519170575 -0.1522754928 0.0003584353 # icsd-24892 N2
-0.1141436563 -0.1159722460 0.0018285898 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1524915070 0.0044433183 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1687806866 -0.0004725750 # icsd-187431 CaHg2
-0.1647136250 -0.1639577827 -0.0007558423 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1521939886 -0.0016228114 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542395006 0.0003404839 # icsd-104296 Hg(LT)
-0.0806945388 -0.0817637251 0.0010691863 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1520679439 -0.0004444861 # icsd-109027 Sr(HP)
-0.1614806050 -0.1586335779 -0.0028470271 # icsd-189460 MnP
-0.1208918338 -0.1220670067 0.0011751729 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714621676 0.0016581170 # icsd-109012 Li(cI16)
-0.1582016200 -0.1560338087 -0.0021678113 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1726705876 -0.0003736658 # icsd-652633 Sm
-0.1588178575 -0.1606438946 0.0018260371 # icsd-109018 Cs(HP)
-0.1654353900 -0.1647761328 -0.0006592572 # icsd-52501 Te(mP4)
-0.1454347290 -0.1450730860 -0.0003616430 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1576208673 -0.0002088777 # icsd-236662 Sn
-0.1594956750 -0.1600093972 0.0005137222 # icsd-162256 Ga
-0.1545614200 -0.1531208586 -0.0014405614 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1653629221 0.0012577171 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655989020 0.0010881645 # icsd-108326 Cr3Si
-0.0935758975 -0.0968652061 0.0032893086 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1636046880 0.0001062580 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1714359297 -0.0034514523 # icsd-76041 U(beta)
-0.1701168925 -0.1700940635 -0.0000228290 # icsd-31170 C(P63mc)
-0.0752096569 -0.0735953932 -0.0016142636 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689060839 -0.0003524678 # icsd-97742 Sb2Te3
-0.1635002578 -0.1619026286 -0.0015976292 # icsd-2091 Se3S5
-0.1779269200 -0.1786519973 0.0007250773 # icsd-189786 Si(oS16)
-0.1707595700 -0.1699232996 -0.0008362704 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1605208073 0.0010429798 # icsd-52914 ccp-Cu
-0.1586783700 -0.1608550972 0.0021767272 # icsd-37090 S6
-0.1685186600 -0.1676929358 -0.0008257242 # icsd-246446 Bi(III)
-0.1524470700 -0.1520213420 -0.0004257280 # icsd-43211 Po(alpha)
-0.1459167231 -0.1448799056 -0.0010368175 # icsd-62747 B(hR12)
-0.1758947862 -0.1755235974 -0.0003711888 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1740453401 -0.0002884574 # icsd-653381 U
-0.1671882061 -0.1669253582 -0.0002628479 # icsd-165725 Co(tP28)
-0.1200914731 -0.1177082118 -0.0023832614 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1681854940 -0.0013568964 # icsd-245956 Ge
-0.1532188400 -0.1525149773 -0.0007038627 # icsd-616526 As
-0.1698770883 -0.1688380977 -0.0010389907 # icsd-173517 Ge(HP)
-0.1564467204 -0.1540113540 -0.0024353664 # icsd-26463 S12
-0.0752587750 -0.0704648731 -0.0047939019 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1309809005 0.0004175505 # icsd-185973 C3N2
-0.1524988400 -0.1524115863 -0.0000872537 # icsd-28540 H2
-0.1590515950 -0.1548259528 -0.0042256422 # icsd-165132 B28
-0.1736211415 -0.1725027803 -0.0011183612 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600180829 0.0002717429 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1677645726 -0.0008491174 # icsd-76156 bcc-W
-0.1714257437 -0.1715090601 0.0000833163 # icsd-52916 La
-0.1529515750 -0.1535094989 0.0005579239 # icsd-162242 Ca(III)
-0.1576603900 -0.1604569081 0.0027965181 # icsd-168172 I(Immm)
-0.1612579350 -0.1577052477 -0.0035526873 # icsd-609832 P(black)
-0.1605712375 -0.1594504766 -0.0011207609 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1575538979 -0.0002446921 # icsd-653719 Bi
-0.1557740122 -0.1558677745 0.0000937623 # icsd-189436 B(tP50)
-0.1501955200 -0.1535261221 0.0033306021 # icsd-653045 Se(gamma)
-0.1150897769 -0.1147291951 -0.0003605818 # icsd-88820 Si(HP)
-0.1637857073 -0.1636422170 -0.0001434904 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1688612988 -0.0004359178 # icsd-56897 SmNiSb
-0.1524915400 -0.1520483121 -0.0004432279 # icsd-181082 C(P1)
-0.1707130350 -0.1689732287 -0.0017398063 # icsd-52412 Sc
-0.1692582679 -0.1679356054 -0.0013226626 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1679315647 -0.0003705653 # icsd-157920 IrV
