# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6118088358 -0.0057293379 # icsd-30606 Se(beta)
-3.6273391333 -3.6258601514 -0.0014789819 # icsd-656457 Po(hR1)
-3.6463169175 -3.6540153704 0.0076984529 # icsd-194468 I2
-3.2210366087 -3.2204709534 -0.0005656553 # icsd-182732 BN(P1)
-3.6958177725 -3.6815077485 -0.0143100240 # icsd-161381 K(HP)
-3.6408739570 -3.6417235965 0.0008496395 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6539644166 0.0076719266 # icsd-248500 O2(mS4)
-3.6463213650 -3.6539429111 0.0076215461 # icsd-639810 In
-3.7274039000 -3.7157029540 -0.0117009460 # icsd-652876 hcp-Mg
-3.6287342700 -3.6259804988 -0.0027537712 # icsd-648333 Pa
-3.5997088638 -3.6011106207 0.0014017570 # icsd-26482 N2(cP8)
-3.6287351450 -3.6259854694 -0.0027496756 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0032471512 0.0002878462 # icsd-56503 GaSb
-3.6276248400 -3.6259587181 -0.0016661219 # icsd-182760 C(C2/m)
-3.6409235047 -3.6418394829 0.0009159782 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5838908643 -0.0007270299 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5563677831 -0.0092631632 # icsd-105489 FeB
-3.4201973325 -3.4176397683 -0.0025575642 # icsd-24892 N2
-2.8993500188 -2.8997851864 0.0004351676 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6815045930 -0.0143013683 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5499048968 0.0121260801 # icsd-187431 CaHg2
-3.6463352225 -3.6539511868 0.0076159643 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2904630160 0.0010143526 # icsd-15535 O2(hR2)
-3.6470873433 -3.6539528601 0.0068655167 # icsd-104296 Hg(LT)
-2.7280161500 -2.7338158190 0.0057996690 # icsd-109027 Sr(HP)
-3.7274176538 -3.7155847919 -0.0118328619 # icsd-189460 MnP
-3.2863520438 -3.2851227917 -0.0012292521 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6335367446 0.0043869259 # icsd-109012 Li(cI16)
-3.4451152050 -3.4690277032 0.0239124982 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6936609020 -0.0134262113 # icsd-652633 Sm
-3.5997045775 -3.6011789313 0.0014743538 # icsd-27249 CO
-3.1197874925 -3.1275396480 0.0077521555 # icsd-109018 Cs(HP)
-3.6138720800 -3.5966626398 -0.0172094402 # icsd-52501 Te(mP4)
-3.0029558325 -3.0033360702 0.0003802377 # icsd-236662 Sn
-3.1066283250 -3.1060315934 -0.0005967316 # icsd-162256 Ga
-3.6270344083 -3.6259097622 -0.0011246462 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8277195181 0.0015516518 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2913116478 -0.0003533572 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6199256465 -0.0033496873 # icsd-108326 Cr3Si
-3.7274982931 -3.7155760921 -0.0119222010 # icsd-236858 O8
-3.5415400725 -3.5534851498 0.0119450773 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6417944719 0.0008793289 # icsd-76041 U(beta)
-2.8993548350 -2.8997003774 0.0003455424 # icsd-31170 C(P63mc)
-3.6272763367 -3.6259405045 -0.0013358322 # icsd-97742 Sb2Te3
-3.4772180641 -3.4797997653 0.0025817012 # icsd-2091 Se3S5
-3.6463066763 -3.6539459070 0.0076392307 # icsd-189786 Si(oS16)
-3.5784205653 -3.5639176329 -0.0145029324 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6539344866 0.0076220041 # icsd-52914 ccp-Cu
-3.5555187694 -3.5711361087 0.0156173393 # icsd-37090 S6
-3.6287131600 -3.6261729184 -0.0025402416 # icsd-246446 Bi(III)
-2.8890862522 -2.8890585368 -0.0000277154 # icsd-62747 B(hR12)
-3.6271927625 -3.6260025893 -0.0011901732 # icsd-653381 U
-3.5992765207 -3.6024601496 0.0031836289 # icsd-165725 Co(tP28)
-3.6462272600 -3.6539401904 0.0077129304 # icsd-616526 As
-3.4882735638 -3.4839751991 -0.0042983647 # icsd-26463 S12
-2.7916563000 -2.7907619426 -0.0008943574 # icsd-28540 H2
-2.9980556296 -2.9962699606 -0.0017856690 # icsd-165132 B28
-3.6469089500 -3.6670598378 0.0201508878 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2204233788 -0.0003159112 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6258086410 -0.0029339590 # icsd-76156 bcc-W
-3.6958240013 -3.6815458405 -0.0142781608 # icsd-52916 La
-3.2209595000 -3.2203422295 -0.0006172705 # icsd-162242 Ca(III)
-3.6463309450 -3.6539134160 0.0075824710 # icsd-168172 I(Immm)
-3.3961008238 -3.3962991181 0.0001982944 # icsd-609832 P(black)
-3.7274102325 -3.7157018751 -0.0117083574 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6259324617 -0.0012214458 # icsd-653719 Bi
-3.4635738818 -3.4671248853 0.0035510035 # icsd-189436 B(tP50)
-3.6462270533 -3.6539455657 0.0077185123 # icsd-653045 Se(gamma)
-3.5055047240 -3.5009285842 -0.0045761397 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5497374528 0.0119717261 # icsd-56897 SmNiSb
-3.6271866125 -3.6258447158 -0.0013418967 # icsd-52412 Sc
-3.3969317448 -3.3953291597 -0.0016025851 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6539280726 0.0075988826 # icsd-157920 IrV
-2.0926923500 -2.0914957681 -0.0011965819 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3861029758 -0.0015464786 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1464222261 0.0039523349 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0995813027 -0.0037480673 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7382282278 0.0131724978 # icsd-43211 Po(alpha)
-2.0676383856 -2.0792067047 0.0115683191 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3177820966 -0.0022740542 # icsd-245956 Ge
-2.3121405708 -2.3168919534 0.0047513826 # icsd-173517 Ge(HP)
-2.1168437475 -2.1034291507 -0.0134145968 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0501857039 0.0040549574 # icsd-185973 C3N2
-2.3200267219 -2.3146656424 -0.0053610794 # icsd-88820 Si(HP)
-2.7250303800 -2.7379747220 0.0129443420 # icsd-181082 C(P1)
