# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0804422088 -0.0074231062
icsd-15535 -3.1336641567 -3.1324111831 -0.0012529736
icsd-24892 -3.1166355663 -3.1179542554 0.0013186892
icsd-26463 -3.0970015054 -3.0861102729 -0.0108912325
icsd-26482 -3.1279751425 -3.1128569291 -0.0151182134
icsd-27249 -3.1290681988 -3.1161672862 -0.0129009126
icsd-28540 -2.6699129650 -2.6689603352 -0.0009526298
icsd-30101 -3.1744994150 -3.1725729128 -0.0019265022
icsd-30606 -3.0992075587 -3.0831605943 -0.0160469645
icsd-31170 -3.1064053213 -3.0981394971 -0.0082658242
icsd-31692 -3.1524591788 -3.1530747498 0.0006155711
icsd-31829 -3.1908262267 -3.1891267361 -0.0016994906
icsd-37090 -3.1073039750 -3.1112130038 0.0039090288
icsd-41979 -3.1907667388 -3.1891361107 -0.0016306280
icsd-42679 -3.0973674700 -3.0973040303 -0.0000634397
icsd-43058 -3.1107699381 -3.1175684095 0.0067984714
icsd-43211 -3.1165800400 -3.1175623450 0.0009823050
icsd-43216 -3.1338851700 -3.1323737130 -0.0015114570
icsd-43251 -3.0886104714 -3.0718789450 -0.0167315264
icsd-43539 -3.0865723475 -3.0922330511 0.0056607036
icsd-52412 -3.1381964825 -3.1309353545 -0.0072611280
icsd-52501 -3.0899843875 -3.0953916129 0.0054072254
icsd-52914 -3.1345473575 -3.1327283321 -0.0018190254
icsd-52916 -3.1308932988 -3.1367601946 0.0058668959
icsd-56503 -3.1517793300 -3.1475645108 -0.0042148192
icsd-56897 -3.1249441783 -3.1252692863 0.0003251080
icsd-57192 -3.1333833287 -3.1318106562 -0.0015726725
icsd-62747 -3.0099338750 -3.0318513159 0.0219174409
icsd-76041 -3.0953795280 -3.0906716185 -0.0047079095
icsd-76156 -3.1213647350 -3.1275426234 0.0061778884
icsd-76166 -3.1045547180 -3.0925578914 -0.0119968266
icsd-88815 -2.9866120700 -2.9946440422 0.0080319722
icsd-88820 -3.1059460175 -3.1144327188 0.0084867013
icsd-97742 -3.1333248517 -3.1322170394 -0.0011078123
icsd-104296 -3.1336761267 -3.1324864670 -0.0011896596
icsd-105489 -3.1379532575 -3.1319325347 -0.0060207228
icsd-108326 -3.0729764425 -3.0753694181 0.0023929756
icsd-108682 -3.1335072100 -3.1323115173 -0.0011956927
icsd-109012 -3.1215478412 -3.1284956067 0.0069477654
icsd-109018 -3.1051984850 -3.1230620001 0.0178635151
icsd-109027 -3.1165512800 -3.1175514116 0.0010001316
icsd-109028 -2.9801430088 -2.9755565800 -0.0045864287
icsd-109035 -3.1529146800 -3.1529681891 0.0000535091
icsd-157920 -3.1332906663 -3.1308632574 -0.0024274089
icsd-161381 -3.1306713513 -3.1366109914 0.0059396402
icsd-162242 -3.1169134800 -3.1175521490 0.0006386690
icsd-162256 -3.1526908163 -3.1524973581 -0.0001934581
icsd-165132 -3.1020875582 -3.0667779083 -0.0353096499
icsd-165725 -3.0858626589 -3.0754855095 -0.0103771494
icsd-167204 -3.1824155588 -3.1810547232 -0.0013608356
icsd-168172 -3.1341307450 -3.1322370202 -0.0018937248
icsd-173517 -3.1270695133 -3.0423614544 -0.0847080589
icsd-181082 -3.1165771600 -3.1175557790 0.0009786190
icsd-181908 -3.1237112500 -3.1004032713 -0.0233079787
icsd-182587 -3.1064064513 -3.0981325898 -0.0082738615
icsd-182732 -3.1240072325 -3.1191117428 -0.0048954897
icsd-185973 -2.9162241070 -3.0254595635 0.1092354565
icsd-187431 -3.1249307000 -3.1252156382 0.0002849382
icsd-188336 -3.1157608950 -3.1240973400 0.0083364450
icsd-189436 -3.0295521844 -2.9986543076 -0.0308978768
icsd-189460 -3.1344171875 -3.1315655634 -0.0028516241
icsd-189786 -3.1366026263 -3.1360710479 -0.0005315784
icsd-193439 -2.8969919950 -2.9004614872 0.0034694922
icsd-194468 -3.1345224850 -3.1314184668 -0.0031040182
icsd-236662 -3.1517804900 -3.1475787617 -0.0042017283
icsd-236858 -3.1364620881 -3.1244327151 -0.0120293730
icsd-245950 -3.1673631439 -3.1704234355 0.0030602916
icsd-245956 -3.1139607796 -3.0635709430 -0.0503898366
icsd-246446 -3.1339394700 -3.1322794862 -0.0016599838
icsd-248474 -3.1234244038 -3.1235349120 0.0001105082
icsd-248500 -3.1336879575 -3.1324997730 -0.0011881845
icsd-280872 -3.1045638070 -3.0927759467 -0.0117878603
icsd-609832 -3.1157472000 -3.1235180469 0.0077708469
icsd-616526 -3.1168745733 -3.1173420089 0.0004674356
icsd-639810 -3.1340983100 -3.1320921919 -0.0020061181
icsd-642937 -3.0953786105 -3.0959406180 0.0005620075
icsd-644520 -3.0738093156 -3.0784227353 0.0046134196
icsd-648333 -3.1326550550 -3.1318500859 -0.0008049691
icsd-652633 -3.1306322111 -3.1364586987 0.0058264876
icsd-652876 -3.1349644600 -3.1400156677 0.0050512077
icsd-653045 -3.1164219667 -3.1165726947 0.0001507280
icsd-653381 -3.1519973850 -3.1534102387 0.0014128537
icsd-653719 -3.1109390175 -3.1063285303 -0.0046104872
icsd-653797 -3.1041360356 -3.0974338820 -0.0067021536
icsd-656457 -3.1215199267 -3.1273847176 0.0058647910
