# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1583517352 -0.0187116310 # icsd-30606 Se(beta)
-0.1685507767 -0.1602144755 -0.0083363012 # icsd-656457 Po(hR1)
-0.1696475538 -0.1590556122 -0.0105919416 # icsd-194468 I2
-0.1525425362 -0.1394273151 -0.0131152212 # icsd-182732 BN(P1)
-0.1714219663 -0.1767457168 0.0053237505 # icsd-161381 K(HP)
-0.1699415113 -0.1641829425 -0.0057585689 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1483217068 -0.0100231707 # icsd-248500 O2(mS4)
-0.1578655650 -0.1459021826 -0.0119633824 # icsd-639810 In
-0.1754413200 -0.1768710184 0.0014296984 # icsd-652876 hcp-Mg
-0.1692491200 -0.1607381103 -0.0085110097 # icsd-648333 Pa
-0.1698592163 -0.1577646887 -0.0120945276 # icsd-26482 N2(cP8)
-0.1682665350 -0.1575163029 -0.0107502321 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1547497493 -0.0030929107 # icsd-56503 GaSb
-0.1727128187 -0.1657885040 -0.0069243148 # icsd-182760 C(C2/m)
-0.1700115763 -0.1642968788 -0.0057146975 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1571820144 -0.0154451337 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1739689877 0.0051979477 # icsd-105489 FeB
-0.1519170575 -0.1541642243 0.0022471668 # icsd-24892 N2
-0.1141436563 -0.1082639118 -0.0058797445 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1276195285 -0.0204286603 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1639818669 -0.0052713948 # icsd-187431 CaHg2
-0.1647136250 -0.1537822471 -0.0109313779 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1398252956 -0.0139915044 # icsd-15535 O2(hR2)
-0.1538990167 -0.1520087364 -0.0018902802 # icsd-104296 Hg(LT)
-0.0806945388 -0.1499099691 0.0692154304 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1394386029 -0.0130738271 # icsd-109027 Sr(HP)
-0.1614806050 -0.1429410935 -0.0185395115 # icsd-189460 MnP
-0.1208918338 -0.1059153766 -0.0149764572 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1710191150 0.0012150643 # icsd-109012 Li(cI16)
