# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2650397702 -0.0054682591
icsd-15535 -5.2175569333 -5.2217364621 0.0041795288
icsd-24892 -4.0032089000 -4.0041580299 0.0009491299
icsd-26463 -4.5637426250 -4.5547142003 -0.0090284247
icsd-26482 -5.2093246650 -5.2081336918 -0.0011909732
icsd-27249 -5.2092616188 -5.2083165637 -0.0009450550
icsd-28540 -4.5228788000 -4.5229456232 0.0000668232
icsd-30101 -4.5228937350 -4.5229276761 0.0000339411
icsd-30606 -5.2804208844 -5.2691442463 -0.0112766381
icsd-31170 -4.4281462425 -4.4255238082 -0.0026224343
icsd-31692 -5.3118754181 -5.2952202839 -0.0166551342
icsd-31829 -5.2108214017 -5.2103621679 -0.0004592338
icsd-37090 -4.9836896417 -4.9744216543 -0.0092679874
icsd-41979 -3.0464684025 -3.0487251031 0.0022567006
icsd-42679 -4.9897677375 -4.9799697315 -0.0097980060
icsd-43058 -5.1267225478 -5.1266959638 -0.0000265840
icsd-43211 -4.5228890400 -4.5229836256 0.0000945856
icsd-43216 -5.2244035800 -5.2244638873 0.0000603073
icsd-43251 -5.0867897016 -5.0803653719 -0.0064243297
icsd-43539 -4.9853173200 -4.9832276489 -0.0020896711
icsd-52412 -5.2244162775 -5.2244303099 0.0000140324
icsd-52501 -5.2559183650 -5.2552920928 -0.0006262722
icsd-52914 -5.2559674375 -5.2553567186 -0.0006107189
icsd-52916 -5.2683375325 -5.2723274735 0.0039899410
icsd-56503 -4.9204592200 -4.9218159083 0.0013566883
icsd-56897 -5.3261067683 -5.3186436207 -0.0074631476
icsd-57192 -5.2500442750 -5.2335608401 -0.0164834349
icsd-62747 -4.4798533717 -4.4844375473 0.0045841756
icsd-76041 -5.1927062530 -5.1748743435 -0.0178319095
icsd-76156 -5.2108138950 -5.2103645260 -0.0004493690
icsd-76166 -5.1475609300 -5.1463196670 -0.0012412630
icsd-88815 -3.3486320769 -3.3213722199 -0.0272598570
icsd-88820 -4.0779874325 -4.0879971216 0.0100096891
icsd-97742 -5.2107734200 -5.2109200601 0.0001466401
icsd-104296 -5.2559707700 -5.2553633796 -0.0006073904
icsd-105489 -5.2243875237 -5.2244126851 0.0000251614
icsd-108326 -5.1304549625 -5.1370709253 0.0066159628
icsd-108682 -5.2557584617 -5.2551769328 -0.0005815289
icsd-109012 -5.2573885806 -5.2546546065 -0.0027339741
icsd-109018 -4.9544710600 -4.9562846700 0.0018136100
icsd-109027 -4.5228850200 -4.5229701402 0.0000851202
icsd-109028 -4.9888634013 -4.9920811544 0.0032177531
icsd-109035 -4.9789978700 -4.9753602566 -0.0036376134
icsd-157920 -5.2412455825 -5.2473292643 0.0060836818
icsd-161381 -5.2683586063 -5.2723143253 0.0039557190
icsd-162242 -4.9790002900 -4.9753723182 -0.0036279718
icsd-162256 -4.9220740900 -4.9191452359 -0.0029288541
icsd-165132 -5.0026716118 -5.0054480390 0.0027764272
icsd-165725 -5.0632946529 -5.0504637298 -0.0128309231
icsd-167204 -5.1450201594 -5.1482955979 0.0032754386
icsd-168172 -5.2559629200 -5.2553493222 -0.0006135978
icsd-173517 -4.5185451783 -4.5122682379 -0.0062769404
icsd-181082 -4.5228896800 -4.5229880404 0.0000983604
icsd-181908 -3.0657600513 -3.0656887366 -0.0000713147
icsd-182587 -4.4440534413 -4.4466344583 0.0025810170
icsd-182732 -4.5229405700 -4.5229624604 0.0000218904
icsd-182760 -5.2519006256 -5.2354546534 -0.0164459723
icsd-185973 -3.0358898995 -3.0392123803 0.0033224808
icsd-187431 -5.3261038183 -5.3186448619 -0.0074589564
icsd-188336 -4.8103442300 -4.8129241367 0.0025799067
icsd-189436 -4.9965523742 -4.9829388403 -0.0136135339
icsd-189460 -5.2441819275 -5.2400498739 -0.0041320536
icsd-189786 -5.2559364513 -5.2553228440 -0.0006136072
icsd-193439 -4.4281604962 -4.4261825228 -0.0019779735
icsd-194468 -5.2106834400 -5.2101850034 -0.0004984366
icsd-236662 -4.9204501625 -4.9216980200 0.0012478575
icsd-236858 -5.1070330456 -5.0957076813 -0.0113253643
icsd-245950 -3.5593709148 -3.5568228604 -0.0025480544
icsd-245956 -4.5322758200 -4.5391184733 0.0068426533
icsd-246446 -5.2244259250 -5.2244360775 0.0000101525
icsd-248474 -5.2098449088 -5.2160453888 0.0062004800
icsd-248500 -5.2558365100 -5.2552561680 -0.0005803420
icsd-280872 -5.1958353633 -5.1962781603 0.0004427970
icsd-609832 -5.1753350175 -5.1690310507 -0.0063039668
icsd-616526 -4.5228811133 -4.5229983034 0.0001171901
icsd-639810 -5.2559432950 -5.2553313240 -0.0006119710
icsd-642937 -5.2005116790 -5.1750284812 -0.0254831978
icsd-644520 -5.2108211798 -5.2103476292 -0.0004735506
icsd-648333 -5.2244239050 -5.2244425917 0.0000186867
icsd-652633 -5.2879628122 -5.2786634336 -0.0092993787
icsd-652876 -5.3119472325 -5.2952538644 -0.0166933681
icsd-653045 -4.5228457000 -4.5229598455 0.0001141455
icsd-653381 -5.3118934775 -5.2952682716 -0.0166252059
icsd-653719 -4.9385045975 -4.9350110006 -0.0034935969
icsd-653797 -5.2075706991 -5.2024973879 -0.0050733113
icsd-656457 -5.2108044700 -5.2103475181 -0.0004569519
