# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3190905528 -0.0039872638
icsd-15535 -2.2503259183 -2.2489101853 -0.0014157330
icsd-24892 -2.4569856850 -2.4574873406 0.0005016556
icsd-26463 -2.4242854471 -2.4235974412 -0.0006880059
icsd-26482 -2.5061762600 -2.5089235197 0.0027472597
icsd-27249 -2.3362881563 -2.3357282612 -0.0005598950
icsd-28540 -2.5421042450 -2.5407554118 -0.0013488332
icsd-30101 -2.4732754663 -2.4736171072 0.0003416410
icsd-30606 -2.4515738138 -2.4524104976 0.0008366839
icsd-31170 -2.5204207162 -2.5205838962 0.0001631800
icsd-31692 -2.5189659781 -2.5139361406 -0.0050298375
icsd-31829 -2.3576430550 -2.3574824891 -0.0001605659
icsd-37090 -2.2151913772 -2.2145703583 -0.0006210189
icsd-41979 -2.3577196812 -2.3574776234 -0.0002420579
icsd-42679 -2.4878144850 -2.4884496940 0.0006352090
icsd-43058 -2.4428129612 -2.4424452524 -0.0003677088
icsd-43211 -2.5091311400 -2.5086446487 -0.0004864913
icsd-43216 -2.4220466050 -2.4222564490 0.0002098440
icsd-43251 -2.4351776425 -2.4345793819 -0.0005982606
icsd-43539 -2.4873671275 -2.4881262621 0.0007591346
icsd-52412 -2.4530756525 -2.4525645659 -0.0005110866
icsd-52501 -2.4656324275 -2.4654842263 -0.0001482012
icsd-52914 -2.3709613450 -2.3702163599 -0.0007449851
icsd-52916 -2.3993475300 -2.3992236628 -0.0001238672
icsd-56503 -2.5081608025 -2.5092808766 0.0011200741
icsd-56897 -2.4087663833 -2.4091566105 0.0003902271
icsd-57192 -2.5077619062 -2.5105742475 0.0028123412
icsd-62747 -2.3066826856 -2.3072720712 0.0005893856
icsd-76041 -2.4655237777 -2.4625893868 -0.0029343908
icsd-76156 -2.4220561650 -2.4222689661 0.0002128011
icsd-76166 -2.3837755263 -2.3831899052 -0.0005856211
icsd-88815 -2.2965235219 -2.2944026108 -0.0021209110
icsd-88820 -2.3987981906 -2.3974183312 -0.0013798594
icsd-97742 -2.5084447933 -2.5086332222 0.0001884289
icsd-104296 -2.3682061533 -2.3697157702 0.0015096168
icsd-105489 -2.5069468313 -2.5094777115 0.0025308802
icsd-108326 -2.3042700300 -2.3032258146 -0.0010442154
icsd-108682 -2.3710144917 -2.3703929787 -0.0006215130
icsd-109012 -2.4221274644 -2.4223483126 0.0002208482
icsd-109018 -2.4994866300 -2.4993574419 -0.0001291881
icsd-109027 -2.5091233600 -2.5086388763 -0.0004844837
icsd-109028 -2.3580422375 -2.3577951849 -0.0002470526
icsd-109035 -2.4880705400 -2.4892820376 0.0012114976
icsd-157920 -2.4218753312 -2.4223311135 0.0004557822
icsd-161381 -2.4159881600 -2.4156586345 -0.0003295255
icsd-162242 -2.5091589400 -2.5086278479 -0.0005310921
icsd-162256 -2.5060223175 -2.5074518302 0.0014295127
icsd-165132 -2.4050996543 -2.4059170209 0.0008173666
icsd-165725 -2.4211372639 -2.4180177016 -0.0031195623
icsd-167204 -2.4650994450 -2.4644642135 -0.0006352315
icsd-168172 -2.3761875400 -2.3759258021 -0.0002617379
icsd-173517 -2.4280569767 -2.4311851653 0.0031281887
icsd-181082 -2.5091328600 -2.5086454094 -0.0004874506
icsd-181908 -2.5080995450 -2.5086407157 0.0005411707
icsd-182587 -2.4751399038 -2.4757688422 0.0006289385
icsd-182760 -2.3589058975 -2.3585763474 -0.0003295501
icsd-185973 -2.2840736360 -2.2842796779 0.0002060419
icsd-187431 -2.4087589150 -2.4091428833 0.0003839683
icsd-188336 -2.1718713313 -2.1711665420 -0.0007047893
icsd-189436 -2.3554541962 -2.3541523883 -0.0013018079
icsd-189460 -2.5072053325 -2.5058571273 -0.0013482052
icsd-189786 -2.4747265037 -2.4726630816 -0.0020634221
icsd-193439 -2.2293834863 -2.2298480262 0.0004645400
icsd-194468 -2.4148869075 -2.4147193483 -0.0001675592
icsd-236662 -2.5081661475 -2.5092912682 0.0011251207
icsd-236858 -2.5491832275 -2.5399327067 -0.0092505208
icsd-245950 -2.2528490643 -2.2537941509 0.0009450867
icsd-245956 -2.2465575742 -2.2469196026 0.0003620284
icsd-246446 -2.4220557400 -2.4222547895 0.0001990495
icsd-248474 -2.4100463363 -2.4097886180 -0.0002577182
icsd-248500 -2.4886985450 -2.4890949948 0.0003964498
icsd-280872 -2.4612825053 -2.4613658601 0.0000833548
icsd-609832 -2.4997348113 -2.4990787529 -0.0006560584
icsd-616526 -2.5086305867 -2.5086203018 -0.0000102849
icsd-639810 -2.3761580200 -2.3757832884 -0.0003747316
icsd-642937 -2.4018129580 -2.4008165240 -0.0009964340
icsd-644520 -2.3360572352 -2.3362739685 0.0002167333
icsd-648333 -2.4220494600 -2.4222618010 0.0002123410
icsd-652633 -2.4055177222 -2.4051872865 -0.0003304358
icsd-652876 -2.4154375925 -2.4141781024 -0.0012594901
icsd-653045 -2.5086470133 -2.5086346865 -0.0000123269
icsd-653381 -2.4883507125 -2.4889389209 0.0005882084
icsd-653719 -2.5072512950 -2.5069542068 -0.0002970882
icsd-653797 -2.4496961112 -2.4478038358 -0.0018922753
icsd-656457 -2.4230482100 -2.4222682167 -0.0007799933
