# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0405487749 0.0005531999
icsd-239-10 -4.1310012590 -4.1284963638 -0.0025048952
icsd-5258-01 -4.2678169600 -4.2569727686 -0.0108441914
icsd-5258-10 -4.6905881767 -4.6873949871 -0.0031931896
icsd-16504-01 -4.1888590611 -4.2387962434 0.0499371823
icsd-16504-10 -4.8701800367 -4.8616704316 -0.0085096051
icsd-16606-01 -4.0957648436 -4.0947017069 -0.0010631367
icsd-16606-10 -4.8336314629 -4.8263683769 -0.0072630860
icsd-30446-01 -4.0242678633 -4.0223863215 -0.0018815418
icsd-30446-10 -4.8269824408 -4.8267722826 -0.0002101583
icsd-42428-01 -4.7745617669 -4.7729423500 -0.0016194169
icsd-42472-01 -4.1280379325 -4.1300364505 0.0019985180
icsd-42773-01 -4.9165284460 -4.9144134211 -0.0021150249
icsd-42773-10 -3.9570328773 -3.9488087730 -0.0082241044
icsd-52294-01 -4.5573644650 -4.5703504732 0.0129860082
icsd-55492-01 -4.2211468300 -4.2155269163 -0.0056199137
icsd-58471-01 -4.3007237533 -4.3019641818 0.0012404285
icsd-58471-10 -4.9533278467 -4.9497872044 -0.0035406422
icsd-58607-01 -4.9533394817 -4.9501191664 -0.0032203152
icsd-58607-10 -4.3007096467 -4.3020105867 0.0013009400
icsd-58745-01 -3.4765230562 -3.4722066075 -0.0043164487
icsd-58745-10 -4.8426689538 -4.8443460574 0.0016771035
icsd-59508-01 -4.7744552400 -4.7729415486 -0.0015136914
icsd-59586-01 -4.4597525850 -4.4409578244 -0.0187947606
icsd-59586-10 -4.7989713362 -4.7738403687 -0.0251309676
icsd-69199-01 -4.2687065938 -4.2692394810 0.0005328873
icsd-69199-10 -5.1051833069 -5.1028704824 -0.0023128245
icsd-69557-01 -4.8075173222 -4.8053434834 -0.0021738389
icsd-69557-10 -4.1966837533 -4.1913580723 -0.0053256811
icsd-73839-01 -4.0974883593 -4.0917844491 -0.0057039102
icsd-73839-10 -3.7442552393 -3.7448503826 0.0005951432
icsd-97006-01 -5.1749334489 -5.1725048886 -0.0024285603
icsd-97006-10 -3.6554468389 -3.6639528317 0.0085059929
icsd-99787-01 -5.1050606400 -5.1033461361 -0.0017145039
icsd-99787-10 -4.2687244000 -4.2692411968 0.0005167968
icsd-100654-01 -4.5428914092 -4.5464734612 0.0035820521
icsd-102712-01 -4.6526819981 -4.6569113039 0.0042293058
icsd-103775-01 -4.4405142556 -4.4362722451 -0.0042420105
icsd-103995-01 -4.6002240060 -4.5615493770 -0.0386746290
icsd-103995-10 -4.8896037920 -4.8940000739 0.0043962819
icsd-104506-01 -4.2177172969 -4.2118441128 -0.0058731840
icsd-104506-10 -5.1211856263 -5.1103391586 -0.0108464677
icsd-105191-01 -4.2959890425 -4.3033205084 0.0073314659
icsd-105191-10 -5.0950614137 -5.0904052175 -0.0046561963
icsd-105521-01 -5.1344565392 -5.1299046680 -0.0045518711
icsd-105521-10 -3.9218434700 -3.9258784722 0.0040350022
icsd-105636-01 -4.7383669575 -4.7312833329 -0.0070836246
icsd-105726-01 -4.4183980488 -4.4190658783 0.0006678296
icsd-105726-10 -4.8871938987 -4.8834361070 -0.0037577917
icsd-105948-01 -4.2004250783 -4.1940063818 -0.0064186966
icsd-105948-10 -4.9893776050 -4.9738812808 -0.0154963242
icsd-106325-01 -4.7744503700 -4.7729211535 -0.0015292165
icsd-106786-01 -4.3843380467 -4.3832302143 -0.0011078323
icsd-106786-10 -4.0984092367 -4.0759995025 -0.0224097341
icsd-107998-01 -5.1144338470 -5.1017202295 -0.0127136175
icsd-107998-10 -4.0205618460 -4.0199466722 -0.0006151738
icsd-108707-01 -4.7744521250 -4.7729425302 -0.0015095948
icsd-108762-01 -4.1650756010 -4.1659303261 0.0008547251
icsd-108762-10 -3.5268083620 -3.5316537778 0.0048454158
icsd-150584-01 -5.0517966131 -5.0509515594 -0.0008450538
icsd-150584-10 -3.7712173200 -3.7706216038 -0.0005957162
icsd-155842-01 -4.9588740150 -4.9548628096 -0.0040112054
icsd-155842-10 -4.3903639350 -4.3859352343 -0.0044287007
icsd-161109-01 -4.2070466933 -4.2269899059 0.0199432125
icsd-161133-01 -4.9893779600 -4.9738812986 -0.0154966614
icsd-161133-10 -4.2004325567 -4.1940217119 -0.0064108447
icsd-167735-01 -5.0384451340 -5.0355012975 -0.0029438365
icsd-167735-10 -3.6969249790 -3.6987706562 0.0018456772
icsd-168897-01 -4.6209799500 -4.6070992051 -0.0138807449
icsd-169457-01 -4.3845684450 -4.3851621367 0.0005936917
icsd-169457-10 -3.8123745733 -3.8100163226 -0.0023582507
icsd-181127-01 -5.1051181800 -5.1033793312 -0.0017388488
icsd-181127-10 -4.2687299150 -4.2692225315 0.0004926165
icsd-181788-01 -4.1280506988 -4.1300658553 0.0020151565
icsd-185626-01 -4.5183363180 -4.5343824520 0.0160461340
icsd-185626-10 -4.2526803220 -4.2493874347 -0.0032928873
icsd-188260-01 -4.9841922156 -4.9842766928 0.0000844772
icsd-188260-10 -3.8638324950 -3.8646825887 0.0008500937
icsd-189695-01 -3.8638200944 -3.8647175638 0.0008974694
icsd-189695-10 -4.9841886231 -4.9842764624 0.0000878392
icsd-189711-01 -3.9060041183 -3.9054879154 -0.0005162029
icsd-189711-10 -3.9831539842 -3.9936386252 0.0104846411
icsd-240119-01 -4.4405169587 -4.4362821977 -0.0042347610
icsd-246555-01 -4.5952250050 -4.6019598929 0.0067348879
icsd-246555-10 -4.3712281758 -4.3707509778 -0.0004771980
icsd-248490-01 -4.3845854850 -4.3852041053 0.0006186203
icsd-248490-10 -3.8124327833 -3.8100549088 -0.0023778746
icsd-260285-01 -4.2177007775 -4.2117797143 -0.0059210632
icsd-260285-10 -5.1212070112 -5.1102918593 -0.0109151520
icsd-262070-01 -4.3909248188 -4.3790631878 -0.0118616309
icsd-409859-01 -4.8156712217 -4.8152942653 -0.0003769563
icsd-409859-10 -4.2949795233 -4.2908519359 -0.0041275874
icsd-416747-01 -4.3016180906 -4.2994632337 -0.0021548569
icsd-416747-10 -5.0996259525 -5.0959518537 -0.0036740988
icsd-420250-01 -4.2959856138 -4.3032525097 0.0072668959
icsd-420250-10 -5.0950550638 -5.0904501644 -0.0046048994
icsd-424636-01 -4.1650759080 -4.1659297263 0.0008538183
icsd-424636-10 -3.5267816710 -3.5316676532 0.0048859822
icsd-609153-01 -4.2687101625 -4.2692433974 0.0005332349
icsd-609153-10 -5.1051245250 -5.1033837676 -0.0017407574
icsd-610464-01 -4.8234402917 -4.8199921265 -0.0034481652
icsd-610464-10 -4.2857850017 -4.2858947792 0.0001097775
icsd-611176-01 -4.2505485839 -4.2230106121 -0.0275379718
icsd-611176-10 -4.9121879911 -4.9117634397 -0.0004245514
icsd-611457-01 -4.7383609563 -4.7312706970 -0.0070902593
icsd-611618-01 -4.5953073175 -4.5924618982 -0.0028454193
icsd-618295-01 -4.5223942475 -4.5201458550 -0.0022483925
icsd-618702-01 -4.5953006838 -4.5924858975 -0.0028147862
icsd-625334-01 -4.3822449333 -4.3822797544 0.0000348211
icsd-625334-10 -4.6026950667 -4.6025892397 -0.0001058270
icsd-626692-01 -4.6209682900 -4.6071227688 -0.0138455212
icsd-629380-01 -4.8465962550 -4.8421553056 -0.0044409494
icsd-629380-10 -4.4916178420 -4.4887644723 -0.0028533697
icsd-629406-01 -4.7214255343 -4.7217943350 0.0003688007
icsd-629406-10 -4.4346021714 -4.4333341696 -0.0012680018
icsd-633467-01 -4.7744529100 -4.7729375144 -0.0015153956
icsd-635060-01 -4.4897165675 -4.5281211969 0.0384046294
icsd-635208-01 -4.5910704744 -4.5894943441 -0.0015761302
icsd-635208-10 -3.8012155087 -3.8008297850 -0.0003857237
icsd-635642-01 -4.2553967707 -4.2482926932 -0.0071040775
icsd-635642-10 -4.8265236393 -4.8240478962 -0.0024757431
icsd-638227-01 -4.3845987042 -4.3851763968 0.0005776927
icsd-638227-10 -3.8123840858 -3.8100262537 -0.0023578322
icsd-639037-01 -4.5573494583 -4.5702760179 0.0129265595
icsd-639148-01 -4.1650755940 -4.1659303367 0.0008547427
icsd-639148-10 -3.5268083960 -3.5316537070 0.0048453110
icsd-639227-01 -4.8030247140 -4.7645406208 -0.0384840932
icsd-639227-10 -4.2539937610 -4.2477790955 -0.0062146655
icsd-639879-01 -4.5811569878 -4.5946093584 0.0134523706
icsd-639879-10 -4.5406616767 -4.5331884360 -0.0074732407
icsd-640726-01 -5.0996176600 -5.0959678986 -0.0036497614
icsd-640726-10 -4.3016128756 -4.2994647423 -0.0021481333
icsd-643301-01 -4.3016097462 -4.2994539031 -0.0021558432
icsd-643301-10 -5.0996464956 -5.0959757173 -0.0036707783
icsd-644708-01 -4.6198216400 -4.6142487368 -0.0055729032
icsd-648572-01 -4.2687226550 -4.2692430712 0.0005204162
icsd-648572-10 -5.1051296525 -5.1033921974 -0.0017374551
icsd-648748-01 -4.9178884800 -4.9004342652 -0.0174542148
icsd-648748-10 -3.6791472860 -3.7044029142 0.0252556282
icsd-649037-01 -4.2372323537 -4.2421565769 0.0049242231
icsd-649037-10 -5.1085068325 -5.1067732834 -0.0017335491
icsd-650527-01 -4.6324138500 -4.6330114234 0.0005975734
icsd-652553-01 -4.9533442700 -4.9499114647 -0.0034328053
icsd-652553-10 -4.3007152667 -4.3019975008 0.0012822341
icsd-655706-01 -4.4568136317 -4.4575277999 0.0007141682
icsd-655706-10 -3.5470886633 -3.5457683925 -0.0013202708
icsd-659806-01 -4.5573479017 -4.5702721140 0.0129242123
icsd-659829-01 -4.3160923633 -4.3173318604 0.0012394971
icsd-659829-10 -4.7055451560 -4.7115861320 0.0060409760
icsd-659856-01 -4.6198546200 -4.6143688082 -0.0054858118
