# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0724119704 -0.0154533446
icsd-15535 -3.1336641567 -3.1324729774 -0.0011911793
icsd-24892 -3.1166355663 -3.1246834178 0.0080478516
icsd-26463 -3.0970015054 -3.0813451129 -0.0156563925
icsd-26482 -3.1279751425 -3.1182323927 -0.0097427498
icsd-27249 -3.1290681988 -3.1224001053 -0.0066680934
icsd-28540 -2.6699129650 -2.6645875566 -0.0053254084
icsd-30101 -3.1744994150 -3.1616766769 -0.0128227381
icsd-30606 -3.0992075587 -3.0798242292 -0.0193833295
icsd-31170 -3.1064053213 -3.0895561087 -0.0168492126
icsd-31692 -3.1524591788 -3.1477648813 -0.0046942975
icsd-31829 -3.1908262267 -3.1886319920 -0.0021942347
icsd-37090 -3.1073039750 -3.1137335219 0.0064295469
icsd-41979 -3.1907667388 -3.1886362482 -0.0021304905
icsd-42679 -3.0973674700 -3.1021708512 0.0048033812
icsd-43058 -3.1107699381 -3.1203385830 0.0095686448
icsd-43211 -3.1165800400 -3.1216329623 0.0050529223
icsd-43216 -3.1338851700 -3.1271069158 -0.0067782542
icsd-43251 -3.0886104714 -3.0735674835 -0.0150429879
icsd-43539 -3.0865723475 -3.1130118549 0.0264395074
icsd-52412 -3.1381964825 -3.1240060816 -0.0141904009
icsd-52501 -3.0899843875 -3.1117528678 0.0217684803
icsd-52914 -3.1345473575 -3.1328758874 -0.0016714701
icsd-52916 -3.1308932988 -3.1363687050 0.0054754062
icsd-56503 -3.1517793300 -3.1505862358 -0.0011930942
icsd-56897 -3.1249441783 -3.1215478346 -0.0033963438
icsd-57192 -3.1333833287 -3.1323174432 -0.0010658855
icsd-62747 -3.0099338750 -3.0350553172 0.0251214422
icsd-76041 -3.0953795280 -3.0900842428 -0.0052952852
icsd-76156 -3.1213647350 -3.1288539213 0.0074891863
icsd-76166 -3.1045547180 -3.1001734512 -0.0043812668
icsd-88815 -2.9866120700 -2.9390625329 -0.0475495371
icsd-88820 -3.1059460175 -3.0989847526 -0.0069612649
icsd-97742 -3.1333248517 -3.1270624056 -0.0062624461
icsd-104296 -3.1336761267 -3.1325576746 -0.0011184520
icsd-105489 -3.1379532575 -3.1247515004 -0.0132017571
icsd-108326 -3.0729764425 -3.0724346273 -0.0005418152
icsd-108682 -3.1335072100 -3.1324739075 -0.0010333025
icsd-109012 -3.1215478412 -3.1286382009 0.0070903597
icsd-109018 -3.1051984850 -3.1360833856 0.0308849006
icsd-109027 -3.1165512800 -3.1216708641 0.0051195841
icsd-109028 -2.9801430088 -2.9851757366 0.0050327279
icsd-109035 -3.1529146800 -3.1497884109 -0.0031262691
icsd-157920 -3.1332906663 -3.1314746109 -0.0018160553
icsd-161381 -3.1306713513 -3.1361809539 0.0055096026
icsd-162242 -3.1169134800 -3.1216248353 0.0047113553
icsd-162256 -3.1526908163 -3.1492297556 -0.0034610607
icsd-165132 -3.1020875582 -3.0765921331 -0.0254954251
icsd-165725 -3.0858626589 -3.0836165670 -0.0022460920
icsd-167204 -3.1824155588 -3.1752438549 -0.0071717039
icsd-168172 -3.1341307450 -3.1326633108 -0.0014674342
icsd-173517 -3.1270695133 -3.0394524980 -0.0876170153
icsd-181082 -3.1165771600 -3.1216162541 0.0050390941
icsd-181908 -3.1237112500 -3.1065886399 -0.0171226101
icsd-182587 -3.1064064513 -3.0895464627 -0.0168599886
icsd-182732 -3.1240072325 -3.1191392263 -0.0048680062
icsd-185973 -2.9162241070 -3.0002806454 0.0840565384
icsd-187431 -3.1249307000 -3.1214655986 -0.0034651014
icsd-188336 -3.1157608950 -3.1226363903 0.0068754953
icsd-189436 -3.0295521844 -3.0082772730 -0.0212749114
icsd-189460 -3.1344171875 -3.1321124510 -0.0023047365
icsd-189786 -3.1366026263 -3.1398676570 0.0032650307
icsd-193439 -2.8969919950 -2.9152545303 0.0182625353
icsd-194468 -3.1345224850 -3.1320692424 -0.0024532426
icsd-236662 -3.1517804900 -3.1505799350 -0.0012005550
icsd-236858 -3.1364620881 -3.1164432744 -0.0200188137
icsd-245950 -3.1673631439 -3.1694317403 0.0020685964
icsd-245956 -3.1139607796 -3.0574574680 -0.0565033116
icsd-246446 -3.1339394700 -3.1270891220 -0.0068503480
icsd-248474 -3.1234244038 -3.1189126022 -0.0045118016
icsd-248500 -3.1336879575 -3.1326498538 -0.0010381037
icsd-280872 -3.1045638070 -3.1003694129 -0.0041943941
icsd-609832 -3.1157472000 -3.1225392297 0.0067920297
icsd-616526 -3.1168745733 -3.1215155500 0.0046409766
icsd-639810 -3.1340983100 -3.1325559566 -0.0015423534
icsd-642937 -3.0953786105 -3.1044678013 0.0090891908
icsd-644520 -3.0738093156 -3.0875226244 0.0137133087
icsd-648333 -3.1326550550 -3.1270627657 -0.0055922893
icsd-652633 -3.1306322111 -3.1365488050 0.0059165939
icsd-652876 -3.1349644600 -3.1387757027 0.0038112427
icsd-653045 -3.1164219667 -3.1209859246 0.0045639580
icsd-653381 -3.1519973850 -3.1441649831 -0.0078324019
icsd-653719 -3.1109390175 -3.1078327170 -0.0031063005
icsd-653797 -3.1041360356 -3.0941447873 -0.0099912483
icsd-656457 -3.1215199267 -3.1286522216 0.0071322949
