# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4635997864 0.0016138818
icsd-15535 -6.2198001183 -6.2208824158 0.0010822974
icsd-24892 -6.0875459525 -6.0891813014 0.0016353489
icsd-26463 -6.0202185354 -6.0133566169 -0.0068619186
icsd-28540 -5.6535439900 -5.6539110442 0.0003670542
icsd-30101 -5.6534229500 -5.6539029493 0.0004799993
icsd-30606 -6.4574902475 -6.4588213106 0.0013310631
icsd-31170 -5.4133389063 -5.4131945100 -0.0001443963
icsd-31692 -6.3585792831 -6.3580432139 -0.0005360693
icsd-31829 -6.4575527267 -6.4589010603 0.0013483337
icsd-37090 -6.0881156572 -6.0860668353 -0.0020488220
icsd-41979 -4.1537362350 -4.1530285373 -0.0007076977
icsd-42679 -6.4575332400 -6.4588903415 0.0013571015
icsd-43058 -6.3429802183 -6.3416889355 -0.0012912827
icsd-43211 -5.6530597200 -5.6538780087 0.0008182887
icsd-43216 -6.4575461900 -6.4589027984 0.0013566084
icsd-43251 -6.1562177356 -6.1561360881 -0.0000816475
icsd-43539 -5.9855311125 -5.9860763220 0.0005452095
icsd-52412 -6.4575454925 -6.4589029240 0.0013574315
icsd-52501 -6.3853067700 -6.3854107252 0.0001039552
icsd-52914 -6.2001852700 -6.2025306761 0.0023454061
icsd-52916 -6.3435609100 -6.3457073476 0.0021464376
icsd-56503 -6.0211677875 -6.0211889893 0.0000212018
icsd-56897 -6.3404359467 -6.3404561515 0.0000202048
icsd-57192 -6.3841290862 -6.3819619320 -0.0021671542
icsd-62747 -5.5805954403 -5.5788991995 -0.0016962408
icsd-76041 -6.4147915200 -6.4121951867 -0.0025963333
icsd-76156 -6.4575263950 -6.4588810901 0.0013546951
icsd-76166 -6.4147883447 -6.4121982522 -0.0025900925
icsd-88815 -4.5540196550 -4.5538404788 -0.0001791762
icsd-88820 -5.1649457456 -5.1645494326 -0.0003963130
icsd-97742 -6.4574426917 -6.4588438793 0.0014011876
icsd-104296 -6.2197902833 -6.2208779385 0.0010876552
icsd-105489 -6.4573843812 -6.4588081207 0.0014237394
icsd-108326 -6.4066101850 -6.4063992434 -0.0002109416
icsd-108682 -6.2520464817 -6.2505509541 -0.0014955276
icsd-109012 -6.4575469637 -6.4588883039 0.0013413402
icsd-109018 -5.9666746400 -5.9673180907 0.0006434507
icsd-109027 -5.6530630700 -5.6538863312 0.0008232612
icsd-109028 -5.9392009087 -5.9408166907 0.0016157819
icsd-109035 -6.0017245200 -6.0023632167 0.0006386967
icsd-157920 -6.4575517912 -6.4588982843 0.0013464931
icsd-161381 -6.2134397037 -6.2138244638 0.0003847601
icsd-162242 -6.0017185900 -6.0023506910 0.0006321010
icsd-162256 -5.9391083162 -5.9379272076 -0.0011811087
icsd-165132 -6.1015208025 -6.1009967979 -0.0005240046
icsd-165725 -6.2274211164 -6.2336167426 0.0061956262
icsd-167204 -5.4707644369 -5.4691078457 -0.0016565912
icsd-168172 -6.3767134950 -6.3762453614 -0.0004681336
icsd-173517 -6.0837405142 -6.0682003656 -0.0155401486
icsd-181082 -5.6530735300 -5.6539135070 0.0008399770
icsd-181908 -4.1217411013 -4.1232064040 0.0014653027
icsd-182587 -6.1877365687 -6.1883387219 0.0006021531
icsd-182732 -4.3532977288 -4.3570003282 0.0037025994
icsd-182760 -6.1576778719 -6.1354983777 -0.0221794942
icsd-185973 -4.2212425820 -4.2192988491 -0.0019437329
icsd-187431 -6.3404337100 -6.3404493174 0.0000156074
icsd-188336 -5.8338517750 -5.8350139147 0.0011621397
icsd-189436 -5.9499805184 -5.9458319700 -0.0041485484
icsd-189460 -6.0491533025 -6.0472809689 -0.0018723336
icsd-189786 -6.2716957513 -6.2653752834 -0.0063204678
icsd-193439 -5.4133343338 -5.4132040372 -0.0001302966
icsd-194468 -6.4574787762 -6.4588432166 0.0013644404
icsd-236662 -6.0211708325 -6.0211919828 0.0000211503
icsd-236858 -6.2169238469 -6.2204902942 0.0035664473
icsd-245950 -4.8287623082 -4.8287165708 -0.0000457373
icsd-245956 -6.1992229067 -6.1910260915 -0.0081968152
icsd-246446 -6.4575421750 -6.4589017977 0.0013596227
icsd-248474 -6.3606380575 -6.3613549281 0.0007168706
icsd-248500 -6.2495367125 -6.2435183268 -0.0060183857
icsd-280872 -6.4148469477 -6.4119424182 -0.0029045294
icsd-609832 -6.2160320088 -6.2159903346 -0.0000416742
icsd-616526 -6.2002001133 -6.2025362183 0.0023361050
icsd-639810 -6.3767480750 -6.3763136047 -0.0004344703
icsd-642937 -6.2947991160 -6.2938500764 -0.0009490396
icsd-644520 -4.9990429131 -4.9990379547 -0.0000049584
icsd-648333 -6.4575389200 -6.4588969772 0.0013580572
icsd-652633 -6.1815741989 -6.1823083268 0.0007341279
icsd-652876 -6.1994072825 -6.2047147136 0.0053074311
icsd-653045 -6.2197780167 -6.2208534280 0.0010754114
icsd-653381 -6.3584284700 -6.3579313502 -0.0004971198
icsd-653719 -6.4620079950 -6.4636072000 0.0015992050
icsd-653797 -6.3288059679 -6.3278723281 -0.0009336398
icsd-656457 -6.4574694433 -6.4588545492 0.0013851058
