# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2580467643 -0.1314134904 # icsd-30606 Se(beta)
-2.7954333367 -2.7918695279 -0.0035638087 # icsd-656457 Po(hR1)
-3.0870776463 -3.0624614820 -0.0246161643 # icsd-194468 I2
-3.3933775150 -3.3966396946 0.0032621796 # icsd-182732 BN(P1)
-2.7954196938 -2.7891981527 -0.0062215410 # icsd-161381 K(HP)
-3.2783099347 -3.1535131504 -0.1247967843 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4397194815 -0.0332498685 # icsd-248500 O2(mS4)
-2.9691655300 -2.9724251452 0.0032596152 # icsd-639810 In
-3.0861119175 -3.1560330988 0.0699211813 # icsd-652876 hcp-Mg
-2.7899177850 -2.7906329349 0.0007151499 # icsd-648333 Pa
-3.3792005213 -3.3851191839 0.0059186626 # icsd-26482 N2(cP8)
-2.7899198200 -2.7906827992 0.0007629792 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0846225863 0.0011766163 # icsd-56503 GaSb
-3.2513591406 -3.2365912716 -0.0147678690 # icsd-182760 C(C2/m)
-2.9961150750 -3.0724104708 0.0762953958 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0597139033 -0.0822266487 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4120986651 -0.0732031911 # icsd-105489 FeB
-3.4722248638 -3.4557296234 -0.0164952404 # icsd-24892 N2
-3.3932868463 -3.3960257779 0.0027389316 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1725106265 -0.0039276085 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7956404516 0.0051887050 # icsd-187431 CaHg2
-3.3790973813 -3.3843866133 0.0052892320 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4578010699 -0.0145345551 # icsd-15535 O2(hR2)
-3.3856477967 -3.3854541083 -0.0001936884 # icsd-104296 Hg(LT)
-2.9336310438 -2.9587634179 0.0251323741 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3850778056 0.0058915156 # icsd-109027 Sr(HP)
-3.3896070875 -3.2493040939 -0.1403029936 # icsd-189460 MnP
-3.3791055975 -3.3843652046 0.0052596071 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7123506501 -0.0092602468 # icsd-109012 Li(cI16)
-3.2970499975 -3.2367022734 -0.0603477241 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1104158747 -0.0608057309 # icsd-652633 Sm
-3.4479698475 -3.3965064989 -0.0514633486 # icsd-27249 CO
