# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2826584053 0.0004632137
icsd-15535 -2.3125528067 -2.3119683882 -0.0005844184
icsd-24892 -2.3131918900 -2.3117010675 -0.0014908225
icsd-26463 -2.1699377229 -2.1690622963 -0.0008754266
icsd-26482 -2.2312019787 -2.2327536793 0.0015517005
icsd-27249 -2.3014656925 -2.3026753977 0.0012097052
icsd-28540 -2.2314419700 -2.2320997068 0.0006577368
icsd-30101 -1.9807642312 -1.9817854835 0.0010212522
icsd-30606 -2.3275680122 -2.3255944475 -0.0019735647
icsd-31170 -2.1435488312 -2.1437649594 0.0002161281
icsd-31692 -2.3261475781 -2.3257564734 -0.0003911047
icsd-31829 -1.9885433933 -1.9886303977 0.0000870044
icsd-37090 -2.2894515344 -2.2863744512 -0.0030770833
icsd-41979 -1.9888805250 -1.9886010138 -0.0002795112
icsd-42679 -2.3155667450 -2.3141429806 -0.0014237644
icsd-43058 -2.3179645169 -2.3178721517 -0.0000923652
icsd-43211 -2.2319162100 -2.2321001965 0.0001839865
icsd-43216 -2.3204190700 -2.3212897855 0.0008707155
icsd-43251 -2.2562785361 -2.2558551029 -0.0004234332
icsd-43539 -2.3152487950 -2.3131917803 -0.0020570147
icsd-52412 -2.3214151950 -2.3212898593 -0.0001253357
icsd-52501 -2.2320544125 -2.2324103198 0.0003559073
icsd-52914 -2.3291416025 -2.3317534638 0.0026118613
icsd-52916 -2.3301131925 -2.3290909932 -0.0010221993
icsd-56503 -2.2651885750 -2.2645520952 -0.0006364798
icsd-56897 -2.3117962583 -2.3121336532 0.0003373948
icsd-57192 -2.3330938125 -2.3315368285 -0.0015569840
icsd-76041 -2.3096567270 -2.3084861770 -0.0011705500
icsd-76156 -2.3221406100 -2.3210046576 -0.0011359524
icsd-76166 -2.3099391137 -2.3088140788 -0.0011250349
icsd-88815 -2.2074349281 -2.2051183723 -0.0023165558
icsd-88820 -2.0766179412 -2.0771496670 0.0005317257
icsd-97742 -2.3210166700 -2.3207523041 -0.0002643659
icsd-104296 -2.3315555400 -2.3317476610 0.0001921210
icsd-105489 -2.3217841512 -2.3212680281 -0.0005161232
icsd-108326 -2.2969194712 -2.2979916177 0.0010721464
icsd-108682 -2.3313268317 -2.3314366099 0.0001097782
icsd-109012 -2.3237397694 -2.3210130358 -0.0027267335
icsd-109018 -2.2879737775 -2.2875253274 -0.0004484501
icsd-109027 -2.2319255600 -2.2321057615 0.0001802015
icsd-109028 -2.1633466650 -2.1624732521 -0.0008734129
icsd-109035 -2.2793219500 -2.2800558674 0.0007339174
icsd-157920 -2.3312963225 -2.3315340508 0.0002377283
icsd-161381 -2.3300554825 -2.3290948745 -0.0009606080
icsd-162242 -2.2317787250 -2.2320575101 0.0002787851
icsd-162256 -2.2799816788 -2.2799723080 -0.0000093708
icsd-165132 -2.2951080414 -2.2941730295 -0.0009350119
icsd-165725 -2.2898855207 -2.2915091213 0.0016236005
icsd-167204 -1.9871024237 -1.9857264070 -0.0013760167
icsd-168172 -2.3324794550 -2.3316967844 -0.0007826706
icsd-173517 -2.0317930533 -2.0314100129 -0.0003830405
icsd-181082 -2.2319284600 -2.2321060039 0.0001775439
icsd-181908 -1.9689547100 -1.9693213385 0.0003666285
icsd-182587 -2.2443684412 -2.2443068944 -0.0000615469
icsd-182732 -2.2305898350 -2.2320940684 0.0015042334
icsd-182760 -2.3179175831 -2.3187867420 0.0008691589
icsd-185973 -1.9955147795 -1.9954309484 -0.0000838311
icsd-187431 -2.3117947050 -2.3121330812 0.0003383762
icsd-188336 -2.2596342238 -2.2595836448 -0.0000505790
icsd-189436 -2.2114526640 -2.2108064844 -0.0006461796
icsd-189460 -2.3251234838 -2.3250536849 -0.0000697989
icsd-189786 -2.3330033769 -2.3315093515 -0.0014940254
icsd-193439 -2.1432452663 -2.1435413944 0.0002961282
icsd-194468 -2.3319106125 -2.3314843907 -0.0004262218
icsd-236662 -2.2651794300 -2.2645407446 -0.0006386854
icsd-236858 -2.3308643438 -2.3313640650 0.0004997212
icsd-245950 -1.9482412395 -1.9480597239 -0.0001815156
icsd-245956 -2.0776077987 -2.0775777120 -0.0000300868
icsd-246446 -2.3204602150 -2.3213290414 0.0008688264
icsd-248474 -2.3258008837 -2.3257374207 -0.0000634631
icsd-248500 -2.3314035375 -2.3315118683 0.0001083308
icsd-280872 -2.3098999350 -2.3087692157 -0.0011307193
icsd-609832 -2.2900851788 -2.2903387787 0.0002535999
icsd-616526 -2.2316597467 -2.2321230744 0.0004633277
icsd-639810 -2.3325098300 -2.3316647507 -0.0008450793
icsd-642937 -2.3091096180 -2.3061287373 -0.0029808807
icsd-644520 -2.3218053117 -2.3207812753 -0.0010240364
icsd-648333 -2.3204093500 -2.3212792414 0.0008698914
icsd-652633 -2.3272172122 -2.3281552857 0.0009380735
icsd-652876 -2.3263603800 -2.3261983301 -0.0001620499
icsd-653045 -2.3314613233 -2.3316669994 0.0002056761
icsd-653381 -2.3258220675 -2.3254837064 -0.0003383611
icsd-653719 -2.3212718200 -2.3212047372 -0.0000670828
icsd-653797 -2.3051223991 -2.3052757434 0.0001533443
icsd-656457 -2.3217610667 -2.3209770669 -0.0007839998
